,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1710),tensor(0.3429),tensor(0.1139),tensor(0.1948),tensor(0.3905),tensor(0.1297)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0625),tensor(0.0893),tensor(0.0481),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.2174),tensor(0.3097),tensor(0.1675)
2,tensor(0.2680),tensor(0.3905),tensor(0.2040),tensor(0.0526),tensor(0.0769),tensor(0.0400),tensor(0.1307),tensor(0.1905),tensor(0.0995),tensor(0.2092),tensor(0.3048),tensor(0.1592)
3,tensor(0.2500),tensor(0.3426),tensor(0.1968),tensor(0.0476),tensor(0.0654),tensor(0.0374),tensor(0.1486),tensor(0.2037),tensor(0.1170),tensor(0.1689),tensor(0.2315),tensor(0.1330)
4,tensor(0.2541),tensor(0.4821),tensor(0.1725),tensor(0.0473),tensor(0.0901),tensor(0.0321),tensor(0.1176),tensor(0.2232),tensor(0.0799),tensor(0.1553),tensor(0.2946),tensor(0.1054)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3636),tensor(0.4737),tensor(0.2951),tensor(0.0746),tensor(0.0973),tensor(0.0604),tensor(0.1818),tensor(0.2368),tensor(0.1475),tensor(0.2559),tensor(0.3333),tensor(0.2077)
7,tensor(0.3746),tensor(0.5354),tensor(0.2880),tensor(0.0925),tensor(0.1327),tensor(0.0710),tensor(0.1555),tensor(0.2222),tensor(0.1196),tensor(0.2615),tensor(0.3737),tensor(0.2011)
8,tensor(0.2800),tensor(0.4757),tensor(0.1984),tensor(0.0345),tensor(0.0588),tensor(0.0244),tensor(0.1314),tensor(0.2233),tensor(0.0931),tensor(0.1886),tensor(0.3204),tensor(0.1336)
9,tensor(0.2714),tensor(0.5243),tensor(0.1831),tensor(0.0606),tensor(0.1176),tensor(0.0408),tensor(0.1307),tensor(0.2524),tensor(0.0881),tensor(0.2060),tensor(0.3981),tensor(0.1390)
10,tensor(0.2256),tensor(0.4906),tensor(0.1465),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1128),tensor(0.2453),tensor(0.0732),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1594),tensor(0.1835),tensor(0.1408),tensor(0.1992),tensor(0.2294),tensor(0.1761)
12,tensor(0.2263),tensor(0.4135),tensor(0.1558),tensor(0.0476),tensor(0.0874),tensor(0.0327),tensor(0.1368),tensor(0.2500),tensor(0.0942),tensor(0.1842),tensor(0.3365),tensor(0.1268)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2278),tensor(0.4206),tensor(0.1562),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1215),tensor(0.2243),tensor(0.0833),tensor(0.1823),tensor(0.3364),tensor(0.1250)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1162),tensor(0.2286),tensor(0.0779),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2619),tensor(0.4037),tensor(0.1938),tensor(0.0838),tensor(0.1296),tensor(0.0619),tensor(0.1548),tensor(0.2385),tensor(0.1145),tensor(0.2321),tensor(0.3578),tensor(0.1718)
18,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0472),tensor(0.0541),tensor(0.0420),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.2031),tensor(0.2321),tensor(0.1806)
19,tensor(0.2468),tensor(0.5481),tensor(0.1592),tensor(0.0652),tensor(0.1456),tensor(0.0420),tensor(0.1299),tensor(0.2885),tensor(0.0838),tensor(0.1688),tensor(0.3750),tensor(0.1089)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2611),tensor(0.4608),tensor(0.1822),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1389),tensor(0.2451),tensor(0.0969),tensor(0.1889),tensor(0.3333),tensor(0.1318)
22,tensor(0.3457),tensor(0.6604),tensor(0.2341),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.2025),tensor(0.3868),tensor(0.1371),tensor(0.2815),tensor(0.5377),tensor(0.1906)
23,tensor(0.3563),tensor(0.5741),tensor(0.2583),tensor(0.0925),tensor(0.1495),tensor(0.0669),tensor(0.1897),tensor(0.3056),tensor(0.1375),tensor(0.2241),tensor(0.3611),tensor(0.1625)
24,tensor(0.2403),tensor(0.6283),tensor(0.1485),tensor(0.0815),tensor(0.2143),tensor(0.0503),tensor(0.1489),tensor(0.3894),tensor(0.0921),tensor(0.1692),tensor(0.4425),tensor(0.1046)
25,tensor(0.2479),tensor(0.5631),tensor(0.1589),tensor(0.0386),tensor(0.0882),tensor(0.0247),tensor(0.1068),tensor(0.2427),tensor(0.0685),tensor(0.1966),tensor(0.4466),tensor(0.1260)
26,tensor(0.2617),tensor(0.6195),tensor(0.1659),tensor(0.0525),tensor(0.1250),tensor(0.0333),tensor(0.1308),tensor(0.3097),tensor(0.0829),tensor(0.1907),tensor(0.4513),tensor(0.1209)
27,tensor(0.1593),tensor(0.5833),tensor(0.0923),tensor(0.0200),tensor(0.0737),tensor(0.0116),tensor(0.0825),tensor(0.3021),tensor(0.0478),tensor(0.1422),tensor(0.5208),tensor(0.0824)
