,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2722),tensor(0.4667),tensor(0.1922),tensor(0.0726),tensor(0.1250),tensor(0.0512),tensor(0.1389),tensor(0.2381),tensor(0.0980),tensor(0.2000),tensor(0.3429),tensor(0.1412)
1,tensor(0.2752),tensor(0.3982),tensor(0.2103),tensor(0.0246),tensor(0.0357),tensor(0.0188),tensor(0.1101),tensor(0.1593),tensor(0.0841),tensor(0.1774),tensor(0.2566),tensor(0.1355)
2,tensor(0.3226),tensor(0.4286),tensor(0.2586),tensor(0.0433),tensor(0.0577),tensor(0.0347),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2437),tensor(0.3238),tensor(0.1954)
3,tensor(0.2806),tensor(0.3611),tensor(0.2294),tensor(0.0652),tensor(0.0841),tensor(0.0533),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.1727),tensor(0.2222),tensor(0.1412)
4,tensor(0.2667),tensor(0.4821),tensor(0.1843),tensor(0.0496),tensor(0.0901),tensor(0.0342),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.1926),tensor(0.3482),tensor(0.1331)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2895),tensor(0.4272),tensor(0.2189),tensor(0.0265),tensor(0.0392),tensor(0.0200),tensor(0.1184),tensor(0.1748),tensor(0.0896),tensor(0.2105),tensor(0.3107),tensor(0.1592)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1220),tensor(0.1748),tensor(0.0938),tensor(0.1559),tensor(0.2233),tensor(0.1198)
