,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3249),tensor(0.5524),tensor(0.2302),tensor(0.0845),tensor(0.1442),tensor(0.0598),tensor(0.1681),tensor(0.2857),tensor(0.1190),tensor(0.2297),tensor(0.3905),tensor(0.1627)
1,tensor(0.3381),tensor(0.4159),tensor(0.2848),tensor(0.0580),tensor(0.0714),tensor(0.0488),tensor(0.1511),tensor(0.1858),tensor(0.1273),tensor(0.2086),tensor(0.2566),tensor(0.1758)
2,tensor(0.2927),tensor(0.4000),tensor(0.2308),tensor(0.0561),tensor(0.0769),tensor(0.0442),tensor(0.1463),tensor(0.2000),tensor(0.1154),tensor(0.2160),tensor(0.2952),tensor(0.1703)
3,tensor(0.2737),tensor(0.3611),tensor(0.2203),tensor(0.0565),tensor(0.0748),tensor(0.0455),tensor(0.1333),tensor(0.1759),tensor(0.1073),tensor(0.1754),tensor(0.2315),tensor(0.1412)
4,tensor(0.2955),tensor(0.5000),tensor(0.2097),tensor(0.0584),tensor(0.0991),tensor(0.0414),tensor(0.1741),tensor(0.2946),tensor(0.1236),tensor(0.1900),tensor(0.3214),tensor(0.1348)
5,tensor(0.3684),tensor(0.3962),tensor(0.3443),tensor(0.1681),tensor(0.1810),tensor(0.1570),tensor(0.2193),tensor(0.2358),tensor(0.2049),tensor(0.3158),tensor(0.3396),tensor(0.2951)
6,tensor(0.2857),tensor(0.3684),tensor(0.2333),tensor(0.0205),tensor(0.0265),tensor(0.0168),tensor(0.1429),tensor(0.1842),tensor(0.1167),tensor(0.2177),tensor(0.2807),tensor(0.1778)
7,tensor(0.3321),tensor(0.4444),tensor(0.2651),tensor(0.0532),tensor(0.0714),tensor(0.0424),tensor(0.1585),tensor(0.2121),tensor(0.1265),tensor(0.2038),tensor(0.2727),tensor(0.1627)
8,tensor(0.2674),tensor(0.4660),tensor(0.1875),tensor(0.0336),tensor(0.0588),tensor(0.0235),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.1783),tensor(0.3107),tensor(0.1250)
9,tensor(0.2652),tensor(0.4660),tensor(0.1853),tensor(0.0389),tensor(0.0686),tensor(0.0271),tensor(0.1271),tensor(0.2233),tensor(0.0888),tensor(0.1547),tensor(0.2718),tensor(0.1081)
10,tensor(0.2545),tensor(0.4623),tensor(0.1756),tensor(0.0418),tensor(0.0762),tensor(0.0288),tensor(0.1247),tensor(0.2264),tensor(0.0860),tensor(0.1766),tensor(0.3208),tensor(0.1219)
11,tensor(0.3333),tensor(0.3486),tensor(0.3193),tensor(0.0619),tensor(0.0648),tensor(0.0593),tensor(0.1667),tensor(0.1743),tensor(0.1597),tensor(0.2368),tensor(0.2477),tensor(0.2269)
