,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2938),tensor(0.5905),tensor(0.1956),tensor(0.0905),tensor(0.1827),tensor(0.0601),tensor(0.1517),tensor(0.3048),tensor(0.1009),tensor(0.2227),tensor(0.4476),tensor(0.1483)
1,tensor(0.2985),tensor(0.4425),tensor(0.2252),tensor(0.0601),tensor(0.0893),tensor(0.0452),tensor(0.1433),tensor(0.2124),tensor(0.1081),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1742),tensor(0.2571),tensor(0.1317)
3,tensor(0.2637),tensor(0.3796),tensor(0.2020),tensor(0.0453),tensor(0.0654),tensor(0.0347),tensor(0.1415),tensor(0.2037),tensor(0.1084),tensor(0.1801),tensor(0.2593),tensor(0.1379)
4,tensor(0.2535),tensor(0.4911),tensor(0.1708),tensor(0.0602),tensor(0.1171),tensor(0.0405),tensor(0.1659),tensor(0.3214),tensor(0.1118),tensor(0.1843),tensor(0.3571),tensor(0.1242)
5,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0338),tensor(0.0476),tensor(0.0262),tensor(0.1275),tensor(0.1792),tensor(0.0990),tensor(0.2013),tensor(0.2830),tensor(0.1562)
6,tensor(0.3560),tensor(0.4825),tensor(0.2821),tensor(0.0651),tensor(0.0885),tensor(0.0515),tensor(0.1553),tensor(0.2105),tensor(0.1231),tensor(0.2460),tensor(0.3333),tensor(0.1949)
7,tensor(0.3123),tensor(0.5253),tensor(0.2222),tensor(0.0906),tensor(0.1531),tensor(0.0644),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.2102),tensor(0.3535),tensor(0.1496)
8,tensor(0.2630),tensor(0.4660),tensor(0.1832),tensor(0.0386),tensor(0.0686),tensor(0.0268),tensor(0.1370),tensor(0.2427),tensor(0.0954),tensor(0.2082),tensor(0.3689),tensor(0.1450)
9,tensor(0.2427),tensor(0.4854),tensor(0.1618),tensor(0.0293),tensor(0.0588),tensor(0.0195),tensor(0.1262),tensor(0.2524),tensor(0.0841),tensor(0.1796),tensor(0.3592),tensor(0.1197)
10,tensor(0.2194),tensor(0.4811),tensor(0.1421),tensor(0.0346),tensor(0.0762),tensor(0.0223),tensor(0.1161),tensor(0.2547),tensor(0.0752),tensor(0.1505),tensor(0.3302),tensor(0.0975)
11,tensor(0.3150),tensor(0.3670),tensor(0.2759),tensor(0.0635),tensor(0.0741),tensor(0.0556),tensor(0.1575),tensor(0.1835),tensor(0.1379),tensor(0.2205),tensor(0.2569),tensor(0.1931)
12,tensor(0.2210),tensor(0.3846),tensor(0.1550),tensor(0.0444),tensor(0.0777),tensor(0.0311),tensor(0.1050),tensor(0.1827),tensor(0.0736),tensor(0.1657),tensor(0.2885),tensor(0.1163)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1365),tensor(0.2364),tensor(0.0959),tensor(0.1995),tensor(0.3455),tensor(0.1402)
14,tensor(0.2015),tensor(0.3738),tensor(0.1379),tensor(0.0152),tensor(0.0283),tensor(0.0104),tensor(0.1209),tensor(0.2243),tensor(0.0828),tensor(0.1562),tensor(0.2897),tensor(0.1069)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2517),tensor(0.3529),tensor(0.1957),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1469),tensor(0.2059),tensor(0.1141),tensor(0.1399),tensor(0.1961),tensor(0.1087)
17,tensor(0.2606),tensor(0.3945),tensor(0.1946),tensor(0.0793),tensor(0.1204),tensor(0.0591),tensor(0.1455),tensor(0.2202),tensor(0.1086),tensor(0.2242),tensor(0.3394),tensor(0.1674)
18,tensor(0.2294),tensor(0.2857),tensor(0.1916),tensor(0.0289),tensor(0.0360),tensor(0.0241),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.1434),tensor(0.1786),tensor(0.1198)
19,tensor(0.2395),tensor(0.5481),tensor(0.1532),tensor(0.0549),tensor(0.1262),tensor(0.0350),tensor(0.1176),tensor(0.2692),tensor(0.0753),tensor(0.1513),tensor(0.3462),tensor(0.0968)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2073),tensor(0.3922),tensor(0.1408),tensor(0.0312),tensor(0.0594),tensor(0.0212),tensor(0.1244),tensor(0.2353),tensor(0.0845),tensor(0.1658),tensor(0.3137),tensor(0.1127)
22,tensor(0.2883),tensor(0.5943),tensor(0.1903),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1327),tensor(0.2736),tensor(0.0876),tensor(0.2380),tensor(0.4906),tensor(0.1571)
23,tensor(0.3306),tensor(0.5648),tensor(0.2337),tensor(0.0872),tensor(0.1495),tensor(0.0615),tensor(0.1409),tensor(0.2407),tensor(0.0996),tensor(0.2222),tensor(0.3796),tensor(0.1571)
24,tensor(0.2443),tensor(0.6637),tensor(0.1497),tensor(0.0817),tensor(0.2232),tensor(0.0500),tensor(0.1498),tensor(0.4071),tensor(0.0918),tensor(0.1629),tensor(0.4425),tensor(0.0998)
25,tensor(0.2255),tensor(0.5146),tensor(0.1444),tensor(0.0299),tensor(0.0686),tensor(0.0191),tensor(0.1319),tensor(0.3010),tensor(0.0845),tensor(0.1745),tensor(0.3981),tensor(0.1117)
