,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3363),tensor(0.5429),tensor(0.2436),tensor(0.0712),tensor(0.1154),tensor(0.0515),tensor(0.1947),tensor(0.3143),tensor(0.1410),tensor(0.1888),tensor(0.3048),tensor(0.1368)
1,tensor(0.3101),tensor(0.3540),tensor(0.2759),tensor(0.0234),tensor(0.0268),tensor(0.0208),tensor(0.1550),tensor(0.1770),tensor(0.1379),tensor(0.2171),tensor(0.2478),tensor(0.1931)
2,tensor(0.3917),tensor(0.4476),tensor(0.3481),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.2083),tensor(0.2381),tensor(0.1852),tensor(0.2500),tensor(0.2857),tensor(0.2222)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2066),tensor(0.2037),tensor(0.2095)
4,tensor(0.4098),tensor(0.6696),tensor(0.2953),tensor(0.1484),tensor(0.2432),tensor(0.1067),tensor(0.1967),tensor(0.3214),tensor(0.1417),tensor(0.3115),tensor(0.5089),tensor(0.2244)
5,tensor(0.4525),tensor(0.4717),tensor(0.4348),tensor(0.2009),tensor(0.2095),tensor(0.1930),tensor(0.2986),tensor(0.3113),tensor(0.2870),tensor(0.3710),tensor(0.3868),tensor(0.3565)
6,tensor(0.3423),tensor(0.3333),tensor(0.3519),tensor(0.0818),tensor(0.0796),tensor(0.0841),tensor(0.1802),tensor(0.1754),tensor(0.1852),tensor(0.2252),tensor(0.2193),tensor(0.2315)
7,tensor(0.3166),tensor(0.4141),tensor(0.2562),tensor(0.0778),tensor(0.1020),tensor(0.0629),tensor(0.1853),tensor(0.2424),tensor(0.1500),tensor(0.2085),tensor(0.2727),tensor(0.1688)
8,tensor(0.3082),tensor(0.4175),tensor(0.2443),tensor(0.0289),tensor(0.0392),tensor(0.0229),tensor(0.1290),tensor(0.1748),tensor(0.1023),tensor(0.2151),tensor(0.2913),tensor(0.1705)
9,tensor(0.2833),tensor(0.4854),tensor(0.2000),tensor(0.0798),tensor(0.1373),tensor(0.0562),tensor(0.1303),tensor(0.2233),tensor(0.0920),tensor(0.1870),tensor(0.3204),tensor(0.1320)
10,tensor(0.2356),tensor(0.3679),tensor(0.1733),tensor(0.0304),tensor(0.0476),tensor(0.0223),tensor(0.1269),tensor(0.1981),tensor(0.0933),tensor(0.1813),tensor(0.2830),tensor(0.1333)
11,tensor(0.3139),tensor(0.3211),tensor(0.3070),tensor(0.0905),tensor(0.0926),tensor(0.0885),tensor(0.1614),tensor(0.1651),tensor(0.1579),tensor(0.2332),tensor(0.2385),tensor(0.2281)
12,tensor(0.2603),tensor(0.3654),tensor(0.2021),tensor(0.0345),tensor(0.0485),tensor(0.0267),tensor(0.1507),tensor(0.2115),tensor(0.1170),tensor(0.2192),tensor(0.3077),tensor(0.1702)
13,tensor(0.2705),tensor(0.2545),tensor(0.2887),tensor(0.0390),tensor(0.0367),tensor(0.0417),tensor(0.1546),tensor(0.1455),tensor(0.1649),tensor(0.1836),tensor(0.1727),tensor(0.1959)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2205),tensor(0.2762),tensor(0.1835),tensor(0.0307),tensor(0.0385),tensor(0.0255),tensor(0.1217),tensor(0.1524),tensor(0.1013),tensor(0.1673),tensor(0.2095),tensor(0.1392)
16,tensor(0.2025),tensor(0.2353),tensor(0.1778),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1181),tensor(0.1373),tensor(0.1037),tensor(0.1266),tensor(0.1471),tensor(0.1111)
17,tensor(0.3066),tensor(0.3853),tensor(0.2545),tensor(0.0956),tensor(0.1204),tensor(0.0793),tensor(0.2117),tensor(0.2661),tensor(0.1758),tensor(0.2555),tensor(0.3211),tensor(0.2121)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.2396),tensor(0.2321),tensor(0.2476)
19,tensor(0.2857),tensor(0.3750),tensor(0.2308),tensor(0.0738),tensor(0.0971),tensor(0.0595),tensor(0.1685),tensor(0.2212),tensor(0.1361),tensor(0.2051),tensor(0.2692),tensor(0.1657)
20,tensor(0.2200),tensor(0.2200),tensor(0.2200),tensor(0.0606),tensor(0.0606),tensor(0.0606),tensor(0.1600),tensor(0.1600),tensor(0.1600),tensor(0.2000),tensor(0.2000),tensor(0.2000)
21,tensor(0.3290),tensor(0.3725),tensor(0.2946),tensor(0.1048),tensor(0.1188),tensor(0.0938),tensor(0.2251),tensor(0.2549),tensor(0.2016),tensor(0.2511),tensor(0.2843),tensor(0.2248)
22,tensor(0.3973),tensor(0.5472),tensor(0.3118),tensor(0.1655),tensor(0.2286),tensor(0.1297),tensor(0.2534),tensor(0.3491),tensor(0.1989),tensor(0.2466),tensor(0.3396),tensor(0.1935)
23,tensor(0.4014),tensor(0.5370),tensor(0.3204),tensor(0.1185),tensor(0.1589),tensor(0.0944),tensor(0.1869),tensor(0.2500),tensor(0.1492),tensor(0.3253),tensor(0.4352),tensor(0.2597)
24,tensor(0.2754),tensor(0.6106),tensor(0.1778),tensor(0.1002),tensor(0.2232),tensor(0.0646),tensor(0.1677),tensor(0.3717),tensor(0.1082),tensor(0.2036),tensor(0.4513),tensor(0.1314)
25,tensor(0.2990),tensor(0.5631),tensor(0.2035),tensor(0.0570),tensor(0.1078),tensor(0.0387),tensor(0.1495),tensor(0.2816),tensor(0.1018),tensor(0.2423),tensor(0.4563),tensor(0.1649)
26,tensor(0.3831),tensor(0.4425),tensor(0.3378),tensor(0.0695),tensor(0.0804),tensor(0.0612),tensor(0.1686),tensor(0.1947),tensor(0.1486),tensor(0.3372),tensor(0.3894),tensor(0.2973)
27,tensor(0.2512),tensor(0.5312),tensor(0.1645),tensor(0.0495),tensor(0.1053),tensor(0.0324),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.2069),tensor(0.4375),tensor(0.1355)
28,tensor(0.4069),tensor(0.6455),tensor(0.2971),tensor(0.1326),tensor(0.2110),tensor(0.0966),tensor(0.2292),tensor(0.3636),tensor(0.1674),tensor(0.2980),tensor(0.4727),tensor(0.2176)
29,tensor(0.3167),tensor(0.4821),tensor(0.2358),tensor(0.0767),tensor(0.1171),tensor(0.0570),tensor(0.1877),tensor(0.2857),tensor(0.1397),tensor(0.2287),tensor(0.3482),tensor(0.1703)
30,tensor(0.2604),tensor(0.4112),tensor(0.1905),tensor(0.0476),tensor(0.0755),tensor(0.0348),tensor(0.1420),tensor(0.2243),tensor(0.1039),tensor(0.1716),tensor(0.2710),tensor(0.1255)
31,tensor(0.2294),tensor(0.4554),tensor(0.1533),tensor(0.0301),tensor(0.0600),tensor(0.0201),tensor(0.1197),tensor(0.2376),tensor(0.0800),tensor(0.1646),tensor(0.3267),tensor(0.1100)
32,tensor(0.2919),tensor(0.5143),tensor(0.2038),tensor(0.0924),tensor(0.1635),tensor(0.0644),tensor(0.1622),tensor(0.2857),tensor(0.1132),tensor(0.1784),tensor(0.3143),tensor(0.1245)
33,tensor(0.2167),tensor(0.4190),tensor(0.1462),tensor(0.0198),tensor(0.0385),tensor(0.0133),tensor(0.1182),tensor(0.2286),tensor(0.0797),tensor(0.1576),tensor(0.3048),tensor(0.1063)
34,tensor(0.2836),tensor(0.5421),tensor(0.1921),tensor(0.0934),tensor(0.1792),tensor(0.0631),tensor(0.1663),tensor(0.3178),tensor(0.1126),tensor(0.2005),tensor(0.3832),tensor(0.1358)
35,tensor(0.2811),tensor(0.4906),tensor(0.1970),tensor(0.0489),tensor(0.0857),tensor(0.0342),tensor(0.1405),tensor(0.2453),tensor(0.0985),tensor(0.1784),tensor(0.3113),tensor(0.1250)
36,tensor(0.3166),tensor(0.5607),tensor(0.2206),tensor(0.1273),tensor(0.2264),tensor(0.0886),tensor(0.1583),tensor(0.2804),tensor(0.1103),tensor(0.2586),tensor(0.4579),tensor(0.1801)
37,tensor(0.2782),tensor(0.3491),tensor(0.2313),tensor(0.0909),tensor(0.1143),tensor(0.0755),tensor(0.1729),tensor(0.2170),tensor(0.1437),tensor(0.2632),tensor(0.3302),tensor(0.2188)
38,tensor(0.1548),tensor(0.1238),tensor(0.2063),tensor(0.0120),tensor(0.0096),tensor(0.0161),tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.1190),tensor(0.0952),tensor(0.1587)
39,tensor(0.3849),tensor(0.4554),tensor(0.3333),tensor(0.1369),tensor(0.1622),tensor(0.1184),tensor(0.1962),tensor(0.2321),tensor(0.1699),tensor(0.2717),tensor(0.3214),tensor(0.2353)
40,tensor(0.3891),tensor(0.4587),tensor(0.3378),tensor(0.1176),tensor(0.1389),tensor(0.1020),tensor(0.2023),tensor(0.2385),tensor(0.1757),tensor(0.2724),tensor(0.3211),tensor(0.2365)
41,tensor(0.2183),tensor(0.2273),tensor(0.2101),tensor(0.0176),tensor(0.0183),tensor(0.0169),tensor(0.1223),tensor(0.1273),tensor(0.1176),tensor(0.1747),tensor(0.1818),tensor(0.1681)
42,tensor(0.1872),tensor(0.1774),tensor(0.1982),tensor(0.0172),tensor(0.0163),tensor(0.0182),tensor(0.1362),tensor(0.1290),tensor(0.1441),tensor(0.1532),tensor(0.1452),tensor(0.1622)
43,tensor(0.1838),tensor(0.2381),tensor(0.1497),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.1103),tensor(0.1429),tensor(0.0898),tensor(0.1103),tensor(0.1429),tensor(0.0898)
44,tensor(0.1865),tensor(0.2566),tensor(0.1465),tensor(0.0065),tensor(0.0089),tensor(0.0051),tensor(0.0965),tensor(0.1327),tensor(0.0758),tensor(0.1222),tensor(0.1681),tensor(0.0960)
45,tensor(0.1724),tensor(0.2970),tensor(0.1215),tensor(0.0116),tensor(0.0200),tensor(0.0081),tensor(0.1092),tensor(0.1881),tensor(0.0769),tensor(0.1264),tensor(0.2178),tensor(0.0891)
