,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2865),tensor(0.5048),tensor(0.2000),tensor(0.0761),tensor(0.1346),tensor(0.0530),tensor(0.1568),tensor(0.2762),tensor(0.1094),tensor(0.2324),tensor(0.4095),tensor(0.1623)
1,tensor(0.2897),tensor(0.3717),tensor(0.2373),tensor(0.0278),tensor(0.0357),tensor(0.0227),tensor(0.1172),tensor(0.1504),tensor(0.0960),tensor(0.2345),tensor(0.3009),tensor(0.1921)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1594),tensor(0.1905),tensor(0.1370),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1624),tensor(0.2037),tensor(0.1350),tensor(0.1993),tensor(0.2500),tensor(0.1656)
4,tensor(0.3055),tensor(0.4732),tensor(0.2255),tensor(0.0696),tensor(0.1081),tensor(0.0513),tensor(0.1614),tensor(0.2500),tensor(0.1191),tensor(0.2248),tensor(0.3482),tensor(0.1660)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3584),tensor(0.4386),tensor(0.3030),tensor(0.0650),tensor(0.0796),tensor(0.0549),tensor(0.1649),tensor(0.2018),tensor(0.1394),tensor(0.2652),tensor(0.3246),tensor(0.2242)
7,tensor(0.3320),tensor(0.4141),tensor(0.2770),tensor(0.0898),tensor(0.1122),tensor(0.0748),tensor(0.2186),tensor(0.2727),tensor(0.1824),tensor(0.2429),tensor(0.3030),tensor(0.2027)
8,tensor(0.3113),tensor(0.4563),tensor(0.2362),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1258),tensor(0.1845),tensor(0.0955),tensor(0.1987),tensor(0.2913),tensor(0.1508)
9,tensor(0.2264),tensor(0.3495),tensor(0.1674),tensor(0.0316),tensor(0.0490),tensor(0.0234),tensor(0.1258),tensor(0.1942),tensor(0.0930),tensor(0.1447),tensor(0.2233),tensor(0.1070)
10,tensor(0.2466),tensor(0.4245),tensor(0.1737),tensor(0.0441),tensor(0.0762),tensor(0.0310),tensor(0.1205),tensor(0.2075),tensor(0.0849),tensor(0.1973),tensor(0.3396),tensor(0.1390)
11,tensor(0.2778),tensor(0.3211),tensor(0.2448),tensor(0.0640),tensor(0.0741),tensor(0.0563),tensor(0.1587),tensor(0.1835),tensor(0.1399),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2252),tensor(0.4038),tensor(0.1561),tensor(0.0431),tensor(0.0777),tensor(0.0299),tensor(0.1180),tensor(0.2115),tensor(0.0818),tensor(0.1716),tensor(0.3077),tensor(0.1190)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
