,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1900),tensor(0.3810),tensor(0.1266),tensor(0.2043),tensor(0.4095),tensor(0.1361)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0500),tensor(0.0714),tensor(0.0385),tensor(0.1304),tensor(0.1858),tensor(0.1005),tensor(0.2236),tensor(0.3186),tensor(0.1722)
2,tensor(0.3289),tensor(0.4667),tensor(0.2539),tensor(0.1081),tensor(0.1538),tensor(0.0833),tensor(0.1745),tensor(0.2476),tensor(0.1347),tensor(0.2416),tensor(0.3429),tensor(0.1865)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1460),tensor(0.2130),tensor(0.1111),tensor(0.1905),tensor(0.2778),tensor(0.1449)
4,tensor(0.3796),tensor(0.7321),tensor(0.2562),tensor(0.1488),tensor(0.2883),tensor(0.1003),tensor(0.1667),tensor(0.3214),tensor(0.1125),tensor(0.2546),tensor(0.4911),tensor(0.1719)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.3630),tensor(0.5152),tensor(0.2802),tensor(0.1290),tensor(0.1837),tensor(0.0994),tensor(0.2064),tensor(0.2929),tensor(0.1593),tensor(0.2918),tensor(0.4141),tensor(0.2253)
8,tensor(0.3108),tensor(0.4466),tensor(0.2383),tensor(0.0340),tensor(0.0490),tensor(0.0260),tensor(0.1419),tensor(0.2039),tensor(0.1088),tensor(0.2162),tensor(0.3107),tensor(0.1658)
9,tensor(0.2615),tensor(0.4951),tensor(0.1777),tensor(0.0515),tensor(0.0980),tensor(0.0350),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2051),tensor(0.3883),tensor(0.1394)
10,tensor(0.2550),tensor(0.4811),tensor(0.1735),tensor(0.0402),tensor(0.0762),tensor(0.0273),tensor(0.1200),tensor(0.2264),tensor(0.0816),tensor(0.1550),tensor(0.2925),tensor(0.1054)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1633),tensor(0.1835),tensor(0.1471),tensor(0.1714),tensor(0.1927),tensor(0.1544)
12,tensor(0.2298),tensor(0.4231),tensor(0.1577),tensor(0.0420),tensor(0.0777),tensor(0.0288),tensor(0.1358),tensor(0.2500),tensor(0.0932),tensor(0.1828),tensor(0.3365),tensor(0.1254)
13,tensor(0.2625),tensor(0.3818),tensor(0.2000),tensor(0.0314),tensor(0.0459),tensor(0.0239),tensor(0.1375),tensor(0.2000),tensor(0.1048),tensor(0.1562),tensor(0.2273),tensor(0.1190)
14,tensor(0.2720),tensor(0.4766),tensor(0.1903),tensor(0.0268),tensor(0.0472),tensor(0.0187),tensor(0.1280),tensor(0.2243),tensor(0.0896),tensor(0.1973),tensor(0.3458),tensor(0.1381)
15,tensor(0.2179),tensor(0.3714),tensor(0.1542),tensor(0.0393),tensor(0.0673),tensor(0.0278),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1453),tensor(0.2476),tensor(0.1028)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1189),tensor(0.1667),tensor(0.0924),tensor(0.1888),tensor(0.2647),tensor(0.1467)
17,tensor(0.2684),tensor(0.3853),tensor(0.2059),tensor(0.0836),tensor(0.1204),tensor(0.0640),tensor(0.1725),tensor(0.2477),tensor(0.1324),tensor(0.2045),tensor(0.2936),tensor(0.1569)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1572),tensor(0.1607),tensor(0.1538),tensor(0.2795),tensor(0.2857),tensor(0.2735)
19,tensor(0.2680),tensor(0.5000),tensor(0.1831),tensor(0.0777),tensor(0.1456),tensor(0.0530),tensor(0.1598),tensor(0.2981),tensor(0.1092),tensor(0.2268),tensor(0.4231),tensor(0.1549)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3871),tensor(0.6792),tensor(0.2707),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2151),tensor(0.3774),tensor(0.1504),tensor(0.3172),tensor(0.5566),tensor(0.2218)
23,tensor(0.4026),tensor(0.5741),tensor(0.3100),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.2013),tensor(0.2870),tensor(0.1550),tensor(0.3312),tensor(0.4722),tensor(0.2550)
24,tensor(0.2383),tensor(0.6106),tensor(0.1481),tensor(0.0901),tensor(0.2321),tensor(0.0559),tensor(0.1520),tensor(0.3894),tensor(0.0944),tensor(0.1693),tensor(0.4336),tensor(0.1052)
25,tensor(0.2440),tensor(0.5437),tensor(0.1573),tensor(0.0394),tensor(0.0882),tensor(0.0254),tensor(0.1264),tensor(0.2816),tensor(0.0815),tensor(0.1917),tensor(0.4272),tensor(0.1236)
26,tensor(0.2927),tensor(0.5841),tensor(0.1953),tensor(0.0535),tensor(0.1071),tensor(0.0356),tensor(0.1463),tensor(0.2920),tensor(0.0976),tensor(0.2483),tensor(0.4956),tensor(0.1657)
27,tensor(0.1900),tensor(0.5521),tensor(0.1147),tensor(0.0324),tensor(0.0947),tensor(0.0195),tensor(0.1075),tensor(0.3125),tensor(0.0649),tensor(0.1505),tensor(0.4375),tensor(0.0909)
28,tensor(0.3646),tensor(0.6364),tensor(0.2555),tensor(0.1204),tensor(0.2110),tensor(0.0842),tensor(0.2031),tensor(0.3545),tensor(0.1423),tensor(0.2396),tensor(0.4182),tensor(0.1679)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1353),tensor(0.3214),tensor(0.0857),tensor(0.2218),tensor(0.5268),tensor(0.1405)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2070),tensor(0.4393),tensor(0.1354)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0859),tensor(0.2376),tensor(0.0524),tensor(0.1216),tensor(0.3366),tensor(0.0742)
32,tensor(0.2849),tensor(0.4857),tensor(0.2016),tensor(0.0955),tensor(0.1635),tensor(0.0675),tensor(0.1620),tensor(0.2762),tensor(0.1146),tensor(0.2291),tensor(0.3905),tensor(0.1621)
33,tensor(0.1932),tensor(0.4571),tensor(0.1224),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1046),tensor(0.2476),tensor(0.0663),tensor(0.1489),tensor(0.3524),tensor(0.0944)
34,tensor(0.2785),tensor(0.5701),tensor(0.1843),tensor(0.1009),tensor(0.2075),tensor(0.0667),tensor(0.1598),tensor(0.3271),tensor(0.1057),tensor(0.2146),tensor(0.4393),tensor(0.1420)
35,tensor(0.2837),tensor(0.5566),tensor(0.1903),tensor(0.0628),tensor(0.1238),tensor(0.0421),tensor(0.1250),tensor(0.2453),tensor(0.0839),tensor(0.1971),tensor(0.3868),tensor(0.1323)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1486),tensor(0.3645),tensor(0.0933),tensor(0.1410),tensor(0.3458),tensor(0.0885)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2000),tensor(0.4057),tensor(0.1327)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3721),tensor(0.5714),tensor(0.2759),tensor(0.1287),tensor(0.1982),tensor(0.0952),tensor(0.1570),tensor(0.2411),tensor(0.1164),tensor(0.2442),tensor(0.3750),tensor(0.1810)
40,tensor(0.2587),tensor(0.5780),tensor(0.1667),tensor(0.0825),tensor(0.1852),tensor(0.0531),tensor(0.1478),tensor(0.3303),tensor(0.0952),tensor(0.1971),tensor(0.4404),tensor(0.1270)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1045),tensor(0.1694),tensor(0.0755),tensor(0.1244),tensor(0.2016),tensor(0.0899)
43,tensor(0.1595),tensor(0.2286),tensor(0.1224),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0930),tensor(0.1333),tensor(0.0714),tensor(0.1063),tensor(0.1524),tensor(0.0816)
44,tensor(0.1346),tensor(0.2566),tensor(0.0912),tensor(0.0047),tensor(0.0089),tensor(0.0032),tensor(0.0928),tensor(0.1770),tensor(0.0629),tensor(0.1206),tensor(0.2301),tensor(0.0818)
45,tensor(0.1741),tensor(0.3267),tensor(0.1187),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1881),tensor(0.0683),tensor(0.1372),tensor(0.2574),tensor(0.0935)
46,tensor(0.1688),tensor(0.2348),tensor(0.1317),tensor(0.0189),tensor(0.0263),tensor(0.0147),tensor(0.1063),tensor(0.1478),tensor(0.0829),tensor(0.1562),tensor(0.2174),tensor(0.1220)
47,tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1307),tensor(0.2190),tensor(0.0931),tensor(0.1420),tensor(0.2381),tensor(0.1012)
