,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1758),tensor(0.3524),tensor(0.1171),tensor(0.1900),tensor(0.3810),tensor(0.1266)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0500),tensor(0.0714),tensor(0.0385),tensor(0.1304),tensor(0.1858),tensor(0.1005),tensor(0.2236),tensor(0.3186),tensor(0.1722)
2,tensor(0.3289),tensor(0.4667),tensor(0.2539),tensor(0.1081),tensor(0.1538),tensor(0.0833),tensor(0.1678),tensor(0.2381),tensor(0.1295),tensor(0.2282),tensor(0.3238),tensor(0.1762)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.1778),tensor(0.2593),tensor(0.1353)
4,tensor(0.3796),tensor(0.7321),tensor(0.2562),tensor(0.1488),tensor(0.2883),tensor(0.1003),tensor(0.1667),tensor(0.3214),tensor(0.1125),tensor(0.2593),tensor(0.5000),tensor(0.1750)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.3630),tensor(0.5152),tensor(0.2802),tensor(0.1290),tensor(0.1837),tensor(0.0994),tensor(0.2064),tensor(0.2929),tensor(0.1593),tensor(0.2918),tensor(0.4141),tensor(0.2253)
8,tensor(0.3057),tensor(0.4660),tensor(0.2275),tensor(0.0321),tensor(0.0490),tensor(0.0238),tensor(0.1529),tensor(0.2330),tensor(0.1137),tensor(0.2229),tensor(0.3398),tensor(0.1659)
9,tensor(0.2615),tensor(0.4951),tensor(0.1777),tensor(0.0515),tensor(0.0980),tensor(0.0350),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2103),tensor(0.3981),tensor(0.1429)
10,tensor(0.2550),tensor(0.4811),tensor(0.1735),tensor(0.0402),tensor(0.0762),tensor(0.0273),tensor(0.1200),tensor(0.2264),tensor(0.0816),tensor(0.1550),tensor(0.2925),tensor(0.1054)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2385),tensor(0.4231),tensor(0.1660),tensor(0.0436),tensor(0.0777),tensor(0.0303),tensor(0.1355),tensor(0.2404),tensor(0.0943),tensor(0.1843),tensor(0.3269),tensor(0.1283)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1273),tensor(0.1909),tensor(0.0955)
14,tensor(0.2720),tensor(0.4766),tensor(0.1903),tensor(0.0268),tensor(0.0472),tensor(0.0187),tensor(0.1280),tensor(0.2243),tensor(0.0896),tensor(0.1973),tensor(0.3458),tensor(0.1381)
15,tensor(0.2179),tensor(0.3714),tensor(0.1542),tensor(0.0393),tensor(0.0673),tensor(0.0278),tensor(0.1173),tensor(0.2000),tensor(0.0830),tensor(0.1453),tensor(0.2476),tensor(0.1028)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1413),tensor(0.1863),tensor(0.1138),tensor(0.2230),tensor(0.2941),tensor(0.1796)
17,tensor(0.2684),tensor(0.3853),tensor(0.2059),tensor(0.0836),tensor(0.1204),tensor(0.0640),tensor(0.1725),tensor(0.2477),tensor(0.1324),tensor(0.2045),tensor(0.2936),tensor(0.1569)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1659),tensor(0.1696),tensor(0.1624),tensor(0.2445),tensor(0.2500),tensor(0.2393)
19,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0707),tensor(0.1359),tensor(0.0478),tensor(0.1759),tensor(0.3365),tensor(0.1190),tensor(0.2060),tensor(0.3942),tensor(0.1395)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.2082),tensor(0.3585),tensor(0.1467),tensor(0.2959),tensor(0.5094),tensor(0.2085)
23,tensor(0.4026),tensor(0.5741),tensor(0.3100),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.2013),tensor(0.2870),tensor(0.1550),tensor(0.3312),tensor(0.4722),tensor(0.2550)
24,tensor(0.2414),tensor(0.6195),tensor(0.1499),tensor(0.0830),tensor(0.2143),tensor(0.0515),tensor(0.1414),tensor(0.3628),tensor(0.0878),tensor(0.1655),tensor(0.4248),tensor(0.1028)
25,tensor(0.2440),tensor(0.5437),tensor(0.1573),tensor(0.0394),tensor(0.0882),tensor(0.0254),tensor(0.1264),tensor(0.2816),tensor(0.0815),tensor(0.1917),tensor(0.4272),tensor(0.1236)
26,tensor(0.2927),tensor(0.5841),tensor(0.1953),tensor(0.0535),tensor(0.1071),tensor(0.0356),tensor(0.1552),tensor(0.3097),tensor(0.1036),tensor(0.2483),tensor(0.4956),tensor(0.1657)
27,tensor(0.1900),tensor(0.5521),tensor(0.1147),tensor(0.0324),tensor(0.0947),tensor(0.0195),tensor(0.1075),tensor(0.3125),tensor(0.0649),tensor(0.1505),tensor(0.4375),tensor(0.0909)
28,tensor(0.3646),tensor(0.6364),tensor(0.2555),tensor(0.1204),tensor(0.2110),tensor(0.0842),tensor(0.2031),tensor(0.3545),tensor(0.1423),tensor(0.2396),tensor(0.4182),tensor(0.1679)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1353),tensor(0.3214),tensor(0.0857),tensor(0.2180),tensor(0.5179),tensor(0.1381)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2115),tensor(0.4486),tensor(0.1383)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0859),tensor(0.2376),tensor(0.0524),tensor(0.1216),tensor(0.3366),tensor(0.0742)
32,tensor(0.2849),tensor(0.4857),tensor(0.2016),tensor(0.0955),tensor(0.1635),tensor(0.0675),tensor(0.1620),tensor(0.2762),tensor(0.1146),tensor(0.2291),tensor(0.3905),tensor(0.1621)
33,tensor(0.1932),tensor(0.4571),tensor(0.1224),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1127),tensor(0.2667),tensor(0.0714),tensor(0.1489),tensor(0.3524),tensor(0.0944)
34,tensor(0.2844),tensor(0.5701),tensor(0.1894),tensor(0.1030),tensor(0.2075),tensor(0.0685),tensor(0.1632),tensor(0.3271),tensor(0.1087),tensor(0.2191),tensor(0.4393),tensor(0.1460)
35,tensor(0.2837),tensor(0.5566),tensor(0.1903),tensor(0.0628),tensor(0.1238),tensor(0.0421),tensor(0.1250),tensor(0.2453),tensor(0.0839),tensor(0.1875),tensor(0.3679),tensor(0.1258)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1524),tensor(0.3738),tensor(0.0957),tensor(0.1333),tensor(0.3271),tensor(0.0837)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2000),tensor(0.4057),tensor(0.1327)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
39,tensor(0.3826),tensor(0.5893),tensor(0.2833),tensor(0.1224),tensor(0.1892),tensor(0.0905),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.2377),tensor(0.3661),tensor(0.1760)
40,tensor(0.2587),tensor(0.5780),tensor(0.1667),tensor(0.0825),tensor(0.1852),tensor(0.0531),tensor(0.1478),tensor(0.3303),tensor(0.0952),tensor(0.1971),tensor(0.4404),tensor(0.1270)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
