,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2938),tensor(0.5905),tensor(0.1956),tensor(0.0905),tensor(0.1827),tensor(0.0601),tensor(0.1469),tensor(0.2952),tensor(0.0978),tensor(0.2085),tensor(0.4190),tensor(0.1388)
1,tensor(0.2985),tensor(0.4425),tensor(0.2252),tensor(0.0601),tensor(0.0893),tensor(0.0452),tensor(0.1433),tensor(0.2124),tensor(0.1081),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1742),tensor(0.2571),tensor(0.1317)
3,tensor(0.2609),tensor(0.3889),tensor(0.1963),tensor(0.0500),tensor(0.0748),tensor(0.0376),tensor(0.1366),tensor(0.2037),tensor(0.1028),tensor(0.1801),tensor(0.2685),tensor(0.1355)
4,tensor(0.2789),tensor(0.5714),tensor(0.1844),tensor(0.0613),tensor(0.1261),tensor(0.0405),tensor(0.1481),tensor(0.3036),tensor(0.0980),tensor(0.1874),tensor(0.3839),tensor(0.1239)
5,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1286),tensor(0.1887),tensor(0.0976),tensor(0.1801),tensor(0.2642),tensor(0.1366)
6,tensor(0.3459),tensor(0.4825),tensor(0.2696),tensor(0.0570),tensor(0.0796),tensor(0.0443),tensor(0.1509),tensor(0.2105),tensor(0.1176),tensor(0.2516),tensor(0.3509),tensor(0.1961)
7,tensor(0.3193),tensor(0.5354),tensor(0.2275),tensor(0.1030),tensor(0.1735),tensor(0.0733),tensor(0.1867),tensor(0.3131),tensor(0.1330),tensor(0.2349),tensor(0.3939),tensor(0.1674)
8,tensor(0.2466),tensor(0.4466),tensor(0.1704),tensor(0.0323),tensor(0.0588),tensor(0.0223),tensor(0.1287),tensor(0.2330),tensor(0.0889),tensor(0.1769),tensor(0.3204),tensor(0.1222)
9,tensor(0.2233),tensor(0.4563),tensor(0.1478),tensor(0.0191),tensor(0.0392),tensor(0.0126),tensor(0.1283),tensor(0.2621),tensor(0.0849),tensor(0.1615),tensor(0.3301),tensor(0.1069)
10,tensor(0.2194),tensor(0.4811),tensor(0.1421),tensor(0.0346),tensor(0.0762),tensor(0.0223),tensor(0.1161),tensor(0.2547),tensor(0.0752),tensor(0.1505),tensor(0.3302),tensor(0.0975)
11,tensor(0.3150),tensor(0.3670),tensor(0.2759),tensor(0.0635),tensor(0.0741),tensor(0.0556),tensor(0.1575),tensor(0.1835),tensor(0.1379),tensor(0.2205),tensor(0.2569),tensor(0.1931)
12,tensor(0.2210),tensor(0.3846),tensor(0.1550),tensor(0.0444),tensor(0.0777),tensor(0.0311),tensor(0.1050),tensor(0.1827),tensor(0.0736),tensor(0.1713),tensor(0.2981),tensor(0.1202)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1417),tensor(0.2455),tensor(0.0996),tensor(0.1995),tensor(0.3455),tensor(0.1402)
14,tensor(0.2175),tensor(0.4299),tensor(0.1456),tensor(0.0190),tensor(0.0377),tensor(0.0127),tensor(0.1087),tensor(0.2150),tensor(0.0728),tensor(0.1844),tensor(0.3645),tensor(0.1234)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2517),tensor(0.3529),tensor(0.1957),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1469),tensor(0.2059),tensor(0.1141),tensor(0.1399),tensor(0.1961),tensor(0.1087)
17,tensor(0.2604),tensor(0.4037),tensor(0.1921),tensor(0.0774),tensor(0.1204),tensor(0.0570),tensor(0.1420),tensor(0.2202),tensor(0.1048),tensor(0.2071),tensor(0.3211),tensor(0.1528)
18,tensor(0.2408),tensor(0.3214),tensor(0.1925),tensor(0.0269),tensor(0.0360),tensor(0.0215),tensor(0.1405),tensor(0.1875),tensor(0.1123),tensor(0.1672),tensor(0.2232),tensor(0.1337)
19,tensor(0.2249),tensor(0.5288),tensor(0.1429),tensor(0.0493),tensor(0.1165),tensor(0.0312),tensor(0.1186),tensor(0.2788),tensor(0.0753),tensor(0.1431),tensor(0.3365),tensor(0.0909)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2103),tensor(0.4020),tensor(0.1424),tensor(0.0309),tensor(0.0594),tensor(0.0209),tensor(0.1282),tensor(0.2451),tensor(0.0868),tensor(0.1641),tensor(0.3137),tensor(0.1111)
22,tensor(0.2883),tensor(0.5943),tensor(0.1903),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1510),tensor(0.3113),tensor(0.0997),tensor(0.2334),tensor(0.4811),tensor(0.1541)
