,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2656),tensor(0.4667),tensor(0.1856),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1518),tensor(0.2667),tensor(0.1061),tensor(0.1951),tensor(0.3429),tensor(0.1364)
1,tensor(0.2628),tensor(0.3628),tensor(0.2060),tensor(0.0258),tensor(0.0357),tensor(0.0202),tensor(0.1026),tensor(0.1416),tensor(0.0804),tensor(0.1731),tensor(0.2389),tensor(0.1357)
2,tensor(0.3194),tensor(0.4000),tensor(0.2658),tensor(0.0613),tensor(0.0769),tensor(0.0510),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2281),tensor(0.2857),tensor(0.1899)
3,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1190),tensor(0.1481),tensor(0.0994),tensor(0.1561),tensor(0.1944),tensor(0.1304)
4,tensor(0.2251),tensor(0.3839),tensor(0.1593),tensor(0.0368),tensor(0.0631),tensor(0.0260),tensor(0.1309),tensor(0.2232),tensor(0.0926),tensor(0.1466),tensor(0.2500),tensor(0.1037)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2867),tensor(0.3981),tensor(0.2240),tensor(0.0282),tensor(0.0392),tensor(0.0220),tensor(0.1119),tensor(0.1553),tensor(0.0874),tensor(0.1888),tensor(0.2621),tensor(0.1475)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1475),tensor(0.1748),tensor(0.1277)
10,tensor(0.2088),tensor(0.4245),tensor(0.1385),tensor(0.0233),tensor(0.0476),tensor(0.0154),tensor(0.1206),tensor(0.2453),tensor(0.0800),tensor(0.1299),tensor(0.2642),tensor(0.0862)
