,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2698),tensor(0.4857),tensor(0.1868),tensor(0.0585),tensor(0.1058),tensor(0.0404),tensor(0.1429),tensor(0.2571),tensor(0.0989),tensor(0.1958),tensor(0.3524),tensor(0.1355)
1,tensor(0.3228),tensor(0.4513),tensor(0.2512),tensor(0.0446),tensor(0.0625),tensor(0.0347),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2089),tensor(0.2920),tensor(0.1626)
2,tensor(0.3403),tensor(0.4667),tensor(0.2678),tensor(0.0559),tensor(0.0769),tensor(0.0440),tensor(0.1667),tensor(0.2286),tensor(0.1311),tensor(0.2431),tensor(0.3333),tensor(0.1913)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1923),tensor(0.2778),tensor(0.1471)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1467),tensor(0.2679),tensor(0.1010),tensor(0.1711),tensor(0.3125),tensor(0.1178)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2509),tensor(0.3070),tensor(0.2121)
7,tensor(0.3088),tensor(0.4444),tensor(0.2366),tensor(0.0989),tensor(0.1429),tensor(0.0757),tensor(0.2175),tensor(0.3131),tensor(0.1667),tensor(0.1965),tensor(0.2828),tensor(0.1505)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1365),tensor(0.1942),tensor(0.1053),tensor(0.2184),tensor(0.3107),tensor(0.1684)
9,tensor(0.2283),tensor(0.4078),tensor(0.1585),tensor(0.0437),tensor(0.0784),tensor(0.0303),tensor(0.1087),tensor(0.1942),tensor(0.0755),tensor(0.1467),tensor(0.2621),tensor(0.1019)
10,tensor(0.2028),tensor(0.4151),tensor(0.1341),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1060),tensor(0.2170),tensor(0.0701),tensor(0.1244),tensor(0.2547),tensor(0.0823)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1647),tensor(0.1927),tensor(0.1438),tensor(0.1961),tensor(0.2294),tensor(0.1712)
12,tensor(0.2174),tensor(0.3846),tensor(0.1515),tensor(0.0383),tensor(0.0680),tensor(0.0266),tensor(0.1359),tensor(0.2404),tensor(0.0947),tensor(0.1793),tensor(0.3173),tensor(0.1250)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1588),tensor(0.3048),tensor(0.1074)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2073),tensor(0.3119),tensor(0.1553),tensor(0.0245),tensor(0.0370),tensor(0.0183),tensor(0.1159),tensor(0.1743),tensor(0.0868),tensor(0.1890),tensor(0.2844),tensor(0.1416)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2807),tensor(0.5385),tensor(0.1898),tensor(0.0806),tensor(0.1553),tensor(0.0544),tensor(0.1404),tensor(0.2692),tensor(0.0949),tensor(0.2206),tensor(0.4231),tensor(0.1492)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.2909),tensor(0.4706),tensor(0.2105),tensor(0.1341),tensor(0.2178),tensor(0.0969),tensor(0.2121),tensor(0.3431),tensor(0.1535),tensor(0.2545),tensor(0.4118),tensor(0.1842)
22,tensor(0.3267),tensor(0.6226),tensor(0.2215),tensor(0.0896),tensor(0.1714),tensor(0.0606),tensor(0.1634),tensor(0.3113),tensor(0.1107),tensor(0.2475),tensor(0.4717),tensor(0.1678)
