,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2902),tensor(0.5333),tensor(0.1993),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.1503),tensor(0.2762),tensor(0.1032),tensor(0.1917),tensor(0.3524),tensor(0.1317)
1,tensor(0.3408),tensor(0.4690),tensor(0.2677),tensor(0.0388),tensor(0.0536),tensor(0.0305),tensor(0.1736),tensor(0.2389),tensor(0.1364),tensor(0.2508),tensor(0.3451),tensor(0.1970)
2,tensor(0.3891),tensor(0.4762),tensor(0.3289),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1946),tensor(0.2381),tensor(0.1645),tensor(0.2490),tensor(0.3048),tensor(0.2105)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.3038),tensor(0.5357),tensor(0.2120),tensor(0.0763),tensor(0.1351),tensor(0.0532),tensor(0.1570),tensor(0.2768),tensor(0.1095),tensor(0.1975),tensor(0.3482),tensor(0.1378)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3307),tensor(0.3684),tensor(0.3000),tensor(0.0794),tensor(0.0885),tensor(0.0719),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2782),tensor(0.3737),tensor(0.2216)
8,tensor(0.3107),tensor(0.4660),tensor(0.2330),tensor(0.0326),tensor(0.0490),tensor(0.0244),tensor(0.1230),tensor(0.1845),tensor(0.0922),tensor(0.2201),tensor(0.3301),tensor(0.1650)
9,tensor(0.2894),tensor(0.5437),tensor(0.1972),tensor(0.0623),tensor(0.1176),tensor(0.0424),tensor(0.1395),tensor(0.2621),tensor(0.0951),tensor(0.1964),tensor(0.3689),tensor(0.1338)
10,tensor(0.2120),tensor(0.4151),tensor(0.1424),tensor(0.0145),tensor(0.0286),tensor(0.0097),tensor(0.1205),tensor(0.2358),tensor(0.0809),tensor(0.1494),tensor(0.2925),tensor(0.1003)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1917),tensor(0.2110),tensor(0.1756),tensor(0.2333),tensor(0.2569),tensor(0.2137)
12,tensor(0.2404),tensor(0.4231),tensor(0.1679),tensor(0.0549),tensor(0.0971),tensor(0.0383),tensor(0.1366),tensor(0.2404),tensor(0.0954),tensor(0.1858),tensor(0.3269),tensor(0.1298)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1758),tensor(0.2636),tensor(0.1318)
14,tensor(0.2875),tensor(0.4299),tensor(0.2160),tensor(0.0252),tensor(0.0377),tensor(0.0189),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
15,tensor(0.2273),tensor(0.3810),tensor(0.1619),tensor(0.0400),tensor(0.0673),tensor(0.0285),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1534),tensor(0.2571),tensor(0.1093)
16,tensor(0.2780),tensor(0.3529),tensor(0.2293),tensor(0.0311),tensor(0.0396),tensor(0.0256),tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.2239),tensor(0.2843),tensor(0.1847)
17,tensor(0.2426),tensor(0.3761),tensor(0.1790),tensor(0.0714),tensor(0.1111),tensor(0.0526),tensor(0.1479),tensor(0.2294),tensor(0.1092),tensor(0.1834),tensor(0.2844),tensor(0.1354)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2328),tensor(0.2411),tensor(0.2250)
19,tensor(0.2872),tensor(0.5385),tensor(0.1958),tensor(0.0773),tensor(0.1456),tensor(0.0526),tensor(0.1538),tensor(0.2885),tensor(0.1049),tensor(0.2308),tensor(0.4327),tensor(0.1573)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1657),tensor(0.2745),tensor(0.1186),tensor(0.1893),tensor(0.3137),tensor(0.1356)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.1863),tensor(0.3208),tensor(0.1313),tensor(0.2959),tensor(0.5094),tensor(0.2085)
23,tensor(0.3529),tensor(0.4722),tensor(0.2818),tensor(0.0976),tensor(0.1308),tensor(0.0778),tensor(0.2076),tensor(0.2778),tensor(0.1657),tensor(0.2561),tensor(0.3426),tensor(0.2044)
24,tensor(0.2326),tensor(0.5929),tensor(0.1447),tensor(0.0801),tensor(0.2054),tensor(0.0498),tensor(0.1528),tensor(0.3894),tensor(0.0950),tensor(0.1597),tensor(0.4071),tensor(0.0994)
25,tensor(0.2407),tensor(0.5340),tensor(0.1554),tensor(0.0308),tensor(0.0686),tensor(0.0198),tensor(0.1313),tensor(0.2913),tensor(0.0847),tensor(0.1663),tensor(0.3689),tensor(0.1073)
26,tensor(0.2784),tensor(0.6283),tensor(0.1788),tensor(0.0551),tensor(0.1250),tensor(0.0354),tensor(0.1255),tensor(0.2832),tensor(0.0806),tensor(0.1922),tensor(0.4336),tensor(0.1234)
27,tensor(0.1805),tensor(0.5208),tensor(0.1092),tensor(0.0217),tensor(0.0632),tensor(0.0131),tensor(0.1011),tensor(0.2917),tensor(0.0611),tensor(0.1552),tensor(0.4479),tensor(0.0939)
28,tensor(0.3130),tensor(0.5818),tensor(0.2140),tensor(0.0934),tensor(0.1743),tensor(0.0638),tensor(0.1663),tensor(0.3091),tensor(0.1137),tensor(0.2005),tensor(0.3727),tensor(0.1371)
29,tensor(0.2750),tensor(0.6250),tensor(0.1763),tensor(0.0986),tensor(0.2252),tensor(0.0631),tensor(0.1493),tensor(0.3393),tensor(0.0957),tensor(0.2043),tensor(0.4643),tensor(0.1310)
30,tensor(0.2151),tensor(0.4673),tensor(0.1397),tensor(0.0562),tensor(0.1226),tensor(0.0364),tensor(0.1376),tensor(0.2991),tensor(0.0894),tensor(0.1892),tensor(0.4112),tensor(0.1229)
31,tensor(0.1447),tensor(0.3960),tensor(0.0885),tensor(0.0181),tensor(0.0500),tensor(0.0111),tensor(0.0796),tensor(0.2178),tensor(0.0487),tensor(0.1230),tensor(0.3366),tensor(0.0752)
32,tensor(0.2667),tensor(0.4571),tensor(0.1882),tensor(0.0838),tensor(0.1442),tensor(0.0591),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.2222),tensor(0.3810),tensor(0.1569)
33,tensor(0.2012),tensor(0.4857),tensor(0.1269),tensor(0.0277),tensor(0.0673),tensor(0.0175),tensor(0.1144),tensor(0.2762),tensor(0.0721),tensor(0.1381),tensor(0.3333),tensor(0.0871)
34,tensor(0.2740),tensor(0.5327),tensor(0.1845),tensor(0.1014),tensor(0.1981),tensor(0.0682),tensor(0.1587),tensor(0.3084),tensor(0.1068),tensor(0.2212),tensor(0.4299),tensor(0.1489)
35,tensor(0.2525),tensor(0.4811),tensor(0.1711),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1238),tensor(0.2358),tensor(0.0839),tensor(0.1832),tensor(0.3491),tensor(0.1242)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1486),tensor(0.3645),tensor(0.0933),tensor(0.1752),tensor(0.4299),tensor(0.1100)
37,tensor(0.2390),tensor(0.4340),tensor(0.1649),tensor(0.0470),tensor(0.0857),tensor(0.0324),tensor(0.1558),tensor(0.2830),tensor(0.1075),tensor(0.2130),tensor(0.3868),tensor(0.1470)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3529),tensor(0.5357),tensor(0.2632),tensor(0.1124),tensor(0.1712),tensor(0.0837),tensor(0.1647),tensor(0.2500),tensor(0.1228),tensor(0.2118),tensor(0.3214),tensor(0.1579)
40,tensor(0.2330),tensor(0.5505),tensor(0.1478),tensor(0.0585),tensor(0.1389),tensor(0.0370),tensor(0.1359),tensor(0.3211),tensor(0.0862),tensor(0.1786),tensor(0.4220),tensor(0.1133)
41,tensor(0.1703),tensor(0.2818),tensor(0.1220),tensor(0.0221),tensor(0.0367),tensor(0.0158),tensor(0.1099),tensor(0.1818),tensor(0.0787),tensor(0.1484),tensor(0.2455),tensor(0.1063)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1714),tensor(0.2286),tensor(0.1371),tensor(0.0216),tensor(0.0288),tensor(0.0172),tensor(0.1143),tensor(0.1524),tensor(0.0914),tensor(0.1429),tensor(0.1905),tensor(0.1143)
44,tensor(0.1280),tensor(0.2566),tensor(0.0853),tensor(0.),tensor(0.),tensor(0.),tensor(0.0883),tensor(0.1770),tensor(0.0588),tensor(0.1060),tensor(0.2124),tensor(0.0706)
45,tensor(0.1865),tensor(0.3564),tensor(0.1263),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.1036),tensor(0.1980),tensor(0.0702),tensor(0.1451),tensor(0.2772),tensor(0.0982)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1189),tensor(0.2095),tensor(0.0830),tensor(0.1514),tensor(0.2667),tensor(0.1057)
