,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1710),tensor(0.3429),tensor(0.1139),tensor(0.1948),tensor(0.3905),tensor(0.1297)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0500),tensor(0.0714),tensor(0.0385),tensor(0.1366),tensor(0.1947),tensor(0.1053),tensor(0.2298),tensor(0.3274),tensor(0.1770)
2,tensor(0.3101),tensor(0.4667),tensor(0.2322),tensor(0.0828),tensor(0.1250),tensor(0.0619),tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.2342),tensor(0.3524),tensor(0.1754)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0575),tensor(0.0841),tensor(0.0437),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.2032),tensor(0.2963),tensor(0.1546)
4,tensor(0.2870),tensor(0.5804),tensor(0.1906),tensor(0.0665),tensor(0.1351),tensor(0.0441),tensor(0.1501),tensor(0.3036),tensor(0.0997),tensor(0.1898),tensor(0.3839),tensor(0.1261)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3322),tensor(0.4298),tensor(0.2707),tensor(0.0410),tensor(0.0531),tensor(0.0333),tensor(0.1627),tensor(0.2105),tensor(0.1326),tensor(0.2441),tensor(0.3158),tensor(0.1989)
7,tensor(0.3675),tensor(0.5253),tensor(0.2826),tensor(0.1210),tensor(0.1735),tensor(0.0929),tensor(0.1696),tensor(0.2424),tensor(0.1304),tensor(0.2473),tensor(0.3535),tensor(0.1902)
8,tensor(0.2800),tensor(0.4757),tensor(0.1984),tensor(0.0345),tensor(0.0588),tensor(0.0244),tensor(0.1257),tensor(0.2136),tensor(0.0891),tensor(0.1943),tensor(0.3301),tensor(0.1377)
9,tensor(0.2476),tensor(0.5049),tensor(0.1640),tensor(0.0431),tensor(0.0882),tensor(0.0285),tensor(0.1286),tensor(0.2621),tensor(0.0852),tensor(0.1762),tensor(0.3592),tensor(0.1167)
