,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2821),tensor(0.5333),tensor(0.1918),tensor(0.0608),tensor(0.1154),tensor(0.0412),tensor(0.1511),tensor(0.2857),tensor(0.1027),tensor(0.2065),tensor(0.3905),tensor(0.1404)
1,tensor(0.3195),tensor(0.4425),tensor(0.2500),tensor(0.0386),tensor(0.0536),tensor(0.0302),tensor(0.1214),tensor(0.1681),tensor(0.0950),tensor(0.2236),tensor(0.3097),tensor(0.1750)
2,tensor(0.3298),tensor(0.4476),tensor(0.2611),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2526),tensor(0.3429),tensor(0.2000)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0645),tensor(0.0935),tensor(0.0493),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1320),tensor(0.2411),tensor(0.0909),tensor(0.1760),tensor(0.3214),tensor(0.1212)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2437),tensor(0.2982),tensor(0.2061)
7,tensor(0.3197),tensor(0.4343),tensor(0.2529),tensor(0.0899),tensor(0.1224),tensor(0.0710),tensor(0.2230),tensor(0.3030),tensor(0.1765),tensor(0.2007),tensor(0.2727),tensor(0.1588)
8,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0322),tensor(0.0490),tensor(0.0239),tensor(0.1278),tensor(0.1942),tensor(0.0952),tensor(0.2173),tensor(0.3301),tensor(0.1619)
9,tensor(0.2500),tensor(0.4078),tensor(0.1803),tensor(0.0539),tensor(0.0882),tensor(0.0388),tensor(0.1369),tensor(0.2233),tensor(0.0987),tensor(0.1964),tensor(0.3204),tensor(0.1416)
