,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2864),tensor(0.5714),tensor(0.1911),tensor(0.0815),tensor(0.1635),tensor(0.0543),tensor(0.1480),tensor(0.2952),tensor(0.0987),tensor(0.2100),tensor(0.4190),tensor(0.1401)
1,tensor(0.2616),tensor(0.3982),tensor(0.1948),tensor(0.0292),tensor(0.0446),tensor(0.0217),tensor(0.1279),tensor(0.1947),tensor(0.0952),tensor(0.1860),tensor(0.2832),tensor(0.1385)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1677),tensor(0.2476),tensor(0.1268)
3,tensor(0.2637),tensor(0.3796),tensor(0.2020),tensor(0.0453),tensor(0.0654),tensor(0.0347),tensor(0.1350),tensor(0.1944),tensor(0.1034),tensor(0.1994),tensor(0.2870),tensor(0.1527)
4,tensor(0.2535),tensor(0.4911),tensor(0.1708),tensor(0.0602),tensor(0.1171),tensor(0.0405),tensor(0.1567),tensor(0.3036),tensor(0.1056),tensor(0.1751),tensor(0.3393),tensor(0.1180)
5,tensor(0.2230),tensor(0.3208),tensor(0.1709),tensor(0.0132),tensor(0.0190),tensor(0.0101),tensor(0.1311),tensor(0.1887),tensor(0.1005),tensor(0.1639),tensor(0.2358),tensor(0.1256)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1518),tensor(0.2018),tensor(0.1217),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3123),tensor(0.5253),tensor(0.2222),tensor(0.0906),tensor(0.1531),tensor(0.0644),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.2162),tensor(0.3636),tensor(0.1538)
8,tensor(0.2514),tensor(0.4369),tensor(0.1765),tensor(0.0281),tensor(0.0490),tensor(0.0197),tensor(0.1173),tensor(0.2039),tensor(0.0824),tensor(0.1676),tensor(0.2913),tensor(0.1176)
9,tensor(0.2587),tensor(0.5049),tensor(0.1739),tensor(0.0400),tensor(0.0784),tensor(0.0268),tensor(0.1343),tensor(0.2621),tensor(0.0903),tensor(0.1940),tensor(0.3786),tensor(0.1304)
10,tensor(0.2068),tensor(0.4623),tensor(0.1332),tensor(0.0254),tensor(0.0571),tensor(0.0163),tensor(0.1097),tensor(0.2453),tensor(0.0707),tensor(0.1392),tensor(0.3113),tensor(0.0897)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1962),tensor(0.2385),tensor(0.1667)
12,tensor(0.2278),tensor(0.3942),tensor(0.1602),tensor(0.0559),tensor(0.0971),tensor(0.0392),tensor(0.1167),tensor(0.2019),tensor(0.0820),tensor(0.1944),tensor(0.3365),tensor(0.1367)
13,tensor(0.2618),tensor(0.4545),tensor(0.1838),tensor(0.0316),tensor(0.0550),tensor(0.0221),tensor(0.1309),tensor(0.2273),tensor(0.0919),tensor(0.1832),tensor(0.3182),tensor(0.1287)
14,tensor(0.2011),tensor(0.3458),tensor(0.1418),tensor(0.0109),tensor(0.0189),tensor(0.0077),tensor(0.1196),tensor(0.2056),tensor(0.0843),tensor(0.1467),tensor(0.2523),tensor(0.1034)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1399),tensor(0.1961),tensor(0.1087),tensor(0.1608),tensor(0.2255),tensor(0.1250)
17,tensor(0.2606),tensor(0.3945),tensor(0.1946),tensor(0.0793),tensor(0.1204),tensor(0.0591),tensor(0.1515),tensor(0.2294),tensor(0.1131),tensor(0.2485),tensor(0.3761),tensor(0.1855)
18,tensor(0.2230),tensor(0.2768),tensor(0.1867),tensor(0.0290),tensor(0.0360),tensor(0.0242),tensor(0.1223),tensor(0.1518),tensor(0.1024),tensor(0.1367),tensor(0.1696),tensor(0.1145)
19,tensor(0.2208),tensor(0.5000),tensor(0.1417),tensor(0.0426),tensor(0.0971),tensor(0.0273),tensor(0.1274),tensor(0.2885),tensor(0.0817),tensor(0.1316),tensor(0.2981),tensor(0.0845)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2037),tensor(0.3824),tensor(0.1388),tensor(0.0315),tensor(0.0594),tensor(0.0214),tensor(0.1253),tensor(0.2353),tensor(0.0854),tensor(0.1619),tensor(0.3039),tensor(0.1103)
