,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1710),tensor(0.3429),tensor(0.1139),tensor(0.1948),tensor(0.3905),tensor(0.1297)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0625),tensor(0.0893),tensor(0.0481),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.2112),tensor(0.3009),tensor(0.1627)
2,tensor(0.2564),tensor(0.3810),tensor(0.1932),tensor(0.0323),tensor(0.0481),tensor(0.0243),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1410),tensor(0.2095),tensor(0.1063)
3,tensor(0.2500),tensor(0.3426),tensor(0.1968),tensor(0.0476),tensor(0.0654),tensor(0.0374),tensor(0.1486),tensor(0.2037),tensor(0.1170),tensor(0.1689),tensor(0.2315),tensor(0.1330)
4,tensor(0.2700),tensor(0.5268),tensor(0.1815),tensor(0.0690),tensor(0.1351),tensor(0.0463),tensor(0.1419),tensor(0.2768),tensor(0.0954),tensor(0.2105),tensor(0.4107),tensor(0.1415)
5,tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.0376),tensor(0.0476),tensor(0.0311),tensor(0.1343),tensor(0.1698),tensor(0.1111),tensor(0.1642),tensor(0.2075),tensor(0.1358)
6,tensor(0.3356),tensor(0.4298),tensor(0.2753),tensor(0.0690),tensor(0.0885),tensor(0.0565),tensor(0.1781),tensor(0.2281),tensor(0.1461),tensor(0.2466),tensor(0.3158),tensor(0.2022)
7,tensor(0.3746),tensor(0.5354),tensor(0.2880),tensor(0.0925),tensor(0.1327),tensor(0.0710),tensor(0.1696),tensor(0.2424),tensor(0.1304),tensor(0.2756),tensor(0.3939),tensor(0.2120)
8,tensor(0.2800),tensor(0.4757),tensor(0.1984),tensor(0.0345),tensor(0.0588),tensor(0.0244),tensor(0.1314),tensor(0.2233),tensor(0.0931),tensor(0.2057),tensor(0.3495),tensor(0.1457)
9,tensor(0.2704),tensor(0.5146),tensor(0.1834),tensor(0.0513),tensor(0.0980),tensor(0.0347),tensor(0.1429),tensor(0.2718),tensor(0.0969),tensor(0.1735),tensor(0.3301),tensor(0.1176)
10,tensor(0.2256),tensor(0.4906),tensor(0.1465),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1128),tensor(0.2453),tensor(0.0732),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1412),tensor(0.1651),tensor(0.1233),tensor(0.1804),tensor(0.2110),tensor(0.1575)
12,tensor(0.2280),tensor(0.4231),tensor(0.1560),tensor(0.0417),tensor(0.0777),tensor(0.0285),tensor(0.1244),tensor(0.2308),tensor(0.0851),tensor(0.1658),tensor(0.3077),tensor(0.1135)
