,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1473),tensor(0.2952),tensor(0.0981),tensor(0.2185),tensor(0.4381),tensor(0.1456)
1,tensor(0.3168),tensor(0.4248),tensor(0.2526),tensor(0.0465),tensor(0.0625),tensor(0.0370),tensor(0.1254),tensor(0.1681),tensor(0.1000),tensor(0.2442),tensor(0.3274),tensor(0.1947)
2,tensor(0.3534),tensor(0.4762),tensor(0.2809),tensor(0.0783),tensor(0.1058),tensor(0.0621),tensor(0.1625),tensor(0.2190),tensor(0.1292),tensor(0.2191),tensor(0.2952),tensor(0.1742)
3,tensor(0.2817),tensor(0.3704),tensor(0.2273),tensor(0.0638),tensor(0.0841),tensor(0.0514),tensor(0.1620),tensor(0.2130),tensor(0.1307),tensor(0.1620),tensor(0.2130),tensor(0.1307)
4,tensor(0.3556),tensor(0.6429),tensor(0.2457),tensor(0.1191),tensor(0.2162),tensor(0.0822),tensor(0.2321),tensor(0.4196),tensor(0.1604),tensor(0.2667),tensor(0.4821),tensor(0.1843)
5,tensor(0.3915),tensor(0.4340),tensor(0.3566),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.2043),tensor(0.2264),tensor(0.1860),tensor(0.3064),tensor(0.3396),tensor(0.2791)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1701),tensor(0.2193),tensor(0.1389),tensor(0.1905),tensor(0.2456),tensor(0.1556)
7,tensor(0.4000),tensor(0.5354),tensor(0.3193),tensor(0.1293),tensor(0.1735),tensor(0.1030),tensor(0.1811),tensor(0.2424),tensor(0.1446),tensor(0.2566),tensor(0.3434),tensor(0.2048)
8,tensor(0.2686),tensor(0.4563),tensor(0.1903),tensor(0.0287),tensor(0.0490),tensor(0.0203),tensor(0.1371),tensor(0.2330),tensor(0.0972),tensor(0.1943),tensor(0.3301),tensor(0.1377)
9,tensor(0.2620),tensor(0.5049),tensor(0.1769),tensor(0.0456),tensor(0.0882),tensor(0.0307),tensor(0.1310),tensor(0.2524),tensor(0.0884),tensor(0.1864),tensor(0.3592),tensor(0.1259)
10,tensor(0.2513),tensor(0.4434),tensor(0.1754),tensor(0.0430),tensor(0.0762),tensor(0.0300),tensor(0.1283),tensor(0.2264),tensor(0.0896),tensor(0.1658),tensor(0.2925),tensor(0.1157)
11,tensor(0.2460),tensor(0.2844),tensor(0.2168),tensor(0.0320),tensor(0.0370),tensor(0.0282),tensor(0.1349),tensor(0.1560),tensor(0.1189),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2304),tensor(0.4231),tensor(0.1583),tensor(0.0368),tensor(0.0680),tensor(0.0253),tensor(0.1309),tensor(0.2404),tensor(0.0899),tensor(0.1832),tensor(0.3365),tensor(0.1259)
13,tensor(0.2579),tensor(0.4091),tensor(0.1883),tensor(0.0288),tensor(0.0459),tensor(0.0210),tensor(0.1146),tensor(0.1818),tensor(0.0837),tensor(0.1547),tensor(0.2455),tensor(0.1130)
14,tensor(0.2966),tensor(0.4019),tensor(0.2350),tensor(0.0278),tensor(0.0377),tensor(0.0220),tensor(0.1448),tensor(0.1963),tensor(0.1148),tensor(0.1793),tensor(0.2430),tensor(0.1421)
15,tensor(0.2075),tensor(0.3143),tensor(0.1549),tensor(0.0380),tensor(0.0577),tensor(0.0283),tensor(0.1258),tensor(0.1905),tensor(0.0939),tensor(0.1321),tensor(0.2000),tensor(0.0986)
16,tensor(0.2647),tensor(0.3529),tensor(0.2118),tensor(0.0296),tensor(0.0396),tensor(0.0237),tensor(0.1324),tensor(0.1765),tensor(0.1059),tensor(0.1765),tensor(0.2353),tensor(0.1412)
17,tensor(0.2896),tensor(0.3945),tensor(0.2287),tensor(0.0949),tensor(0.1296),tensor(0.0749),tensor(0.1751),tensor(0.2385),tensor(0.1383),tensor(0.2290),tensor(0.3119),tensor(0.1809)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
19,tensor(0.2525),tensor(0.4904),tensor(0.1700),tensor(0.0697),tensor(0.1359),tensor(0.0468),tensor(0.1485),tensor(0.2885),tensor(0.1000),tensor(0.1832),tensor(0.3558),tensor(0.1233)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3591),tensor(0.6792),tensor(0.2441),tensor(0.1303),tensor(0.2476),tensor(0.0884),tensor(0.2294),tensor(0.4340),tensor(0.1559),tensor(0.2943),tensor(0.5566),tensor(0.2000)
23,tensor(0.3974),tensor(0.5741),tensor(0.3039),tensor(0.1097),tensor(0.1589),tensor(0.0837),tensor(0.1795),tensor(0.2593),tensor(0.1373),tensor(0.2821),tensor(0.4074),tensor(0.2157)
24,tensor(0.2264),tensor(0.5929),tensor(0.1399),tensor(0.0814),tensor(0.2143),tensor(0.0502),tensor(0.1588),tensor(0.4159),tensor(0.0981),tensor(0.1588),tensor(0.4159),tensor(0.0981)
25,tensor(0.2511),tensor(0.5437),tensor(0.1633),tensor(0.0360),tensor(0.0784),tensor(0.0234),tensor(0.1211),tensor(0.2621),tensor(0.0787),tensor(0.1794),tensor(0.3883),tensor(0.1166)
26,tensor(0.2448),tensor(0.6195),tensor(0.1525),tensor(0.0351),tensor(0.0893),tensor(0.0218),tensor(0.1294),tensor(0.3274),tensor(0.0806),tensor(0.1993),tensor(0.5044),tensor(0.1242)
27,tensor(0.1767),tensor(0.5833),tensor(0.1041),tensor(0.0190),tensor(0.0632),tensor(0.0112),tensor(0.0915),tensor(0.3021),tensor(0.0539),tensor(0.1293),tensor(0.4271),tensor(0.0762)
28,tensor(0.3558),tensor(0.6727),tensor(0.2418),tensor(0.1063),tensor(0.2018),tensor(0.0721),tensor(0.1779),tensor(0.3364),tensor(0.1209),tensor(0.2260),tensor(0.4273),tensor(0.1536)
29,tensor(0.2572),tensor(0.5982),tensor(0.1638),tensor(0.0809),tensor(0.1892),tensor(0.0515),tensor(0.1305),tensor(0.3036),tensor(0.0831),tensor(0.2111),tensor(0.4911),tensor(0.1345)
30,tensor(0.2207),tensor(0.4579),tensor(0.1454),tensor(0.0498),tensor(0.1038),tensor(0.0327),tensor(0.1261),tensor(0.2617),tensor(0.0831),tensor(0.1667),tensor(0.3458),tensor(0.1098)
31,tensor(0.1521),tensor(0.4059),tensor(0.0936),tensor(0.0223),tensor(0.0600),tensor(0.0137),tensor(0.0853),tensor(0.2277),tensor(0.0525),tensor(0.1336),tensor(0.3564),tensor(0.0822)
