,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2921),tensor(0.5619),tensor(0.1973),tensor(0.0746),tensor(0.1442),tensor(0.0503),tensor(0.1535),tensor(0.2952),tensor(0.1037),tensor(0.2129),tensor(0.4095),tensor(0.1438)
1,tensor(0.2724),tensor(0.3894),tensor(0.2095),tensor(0.0436),tensor(0.0625),tensor(0.0335),tensor(0.1238),tensor(0.1770),tensor(0.0952),tensor(0.1858),tensor(0.2655),tensor(0.1429)
2,tensor(0.2500),tensor(0.3714),tensor(0.1884),tensor(0.0194),tensor(0.0288),tensor(0.0146),tensor(0.1026),tensor(0.1524),tensor(0.0773),tensor(0.1410),tensor(0.2095),tensor(0.1063)
3,tensor(0.2538),tensor(0.3889),tensor(0.1883),tensor(0.0365),tensor(0.0561),tensor(0.0270),tensor(0.1390),tensor(0.2130),tensor(0.1031),tensor(0.1511),tensor(0.2315),tensor(0.1121)
4,tensor(0.2145),tensor(0.4107),tensor(0.1451),tensor(0.0187),tensor(0.0360),tensor(0.0127),tensor(0.1166),tensor(0.2232),tensor(0.0789),tensor(0.1399),tensor(0.2679),tensor(0.0946)
5,tensor(0.2230),tensor(0.3208),tensor(0.1709),tensor(0.0132),tensor(0.0190),tensor(0.0101),tensor(0.1443),tensor(0.2075),tensor(0.1106),tensor(0.1902),tensor(0.2736),tensor(0.1457)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1584),tensor(0.2105),tensor(0.1270),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3019),tensor(0.4848),tensor(0.2192),tensor(0.1013),tensor(0.1633),tensor(0.0734),tensor(0.1761),tensor(0.2828),tensor(0.1279),tensor(0.1950),tensor(0.3131),tensor(0.1416)
8,tensor(0.2494),tensor(0.4660),tensor(0.1702),tensor(0.0261),tensor(0.0490),tensor(0.0178),tensor(0.1091),tensor(0.2039),tensor(0.0745),tensor(0.1662),tensor(0.3107),tensor(0.1135)
9,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0459),tensor(0.0882),tensor(0.0310),tensor(0.1371),tensor(0.2621),tensor(0.0928),tensor(0.1878),tensor(0.3592),tensor(0.1271)
10,tensor(0.2068),tensor(0.4623),tensor(0.1332),tensor(0.0254),tensor(0.0571),tensor(0.0163),tensor(0.1139),tensor(0.2547),tensor(0.0734),tensor(0.1308),tensor(0.2925),tensor(0.0842)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1811),tensor(0.2202),tensor(0.1538)
12,tensor(0.2346),tensor(0.4038),tensor(0.1654),tensor(0.0506),tensor(0.0874),tensor(0.0356),tensor(0.1229),tensor(0.2115),tensor(0.0866),tensor(0.1844),tensor(0.3173),tensor(0.1299)
13,tensor(0.1859),tensor(0.3364),tensor(0.1285),tensor(0.0101),tensor(0.0183),tensor(0.0070),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1256),tensor(0.2273),tensor(0.0868)
14,tensor(0.2444),tensor(0.4579),tensor(0.1667),tensor(0.0100),tensor(0.0189),tensor(0.0068),tensor(0.1247),tensor(0.2336),tensor(0.0850),tensor(0.1397),tensor(0.2617),tensor(0.0952)
15,tensor(0.2010),tensor(0.3810),tensor(0.1365),tensor(0.0354),tensor(0.0673),tensor(0.0240),tensor(0.1156),tensor(0.2190),tensor(0.0785),tensor(0.1508),tensor(0.2857),tensor(0.1024)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2426),tensor(0.3761),tensor(0.1790),tensor(0.0714),tensor(0.1111),tensor(0.0526),tensor(0.1538),tensor(0.2385),tensor(0.1135),tensor(0.2249),tensor(0.3486),tensor(0.1659)
18,tensor(0.2039),tensor(0.2768),tensor(0.1615),tensor(0.0199),tensor(0.0270),tensor(0.0157),tensor(0.1250),tensor(0.1696),tensor(0.0990),tensor(0.1579),tensor(0.2143),tensor(0.1250)
19,tensor(0.2292),tensor(0.5288),tensor(0.1463),tensor(0.0460),tensor(0.1068),tensor(0.0293),tensor(0.1208),tensor(0.2788),tensor(0.0771),tensor(0.1542),tensor(0.3558),tensor(0.0984)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2073),tensor(0.3922),tensor(0.1408),tensor(0.0312),tensor(0.0594),tensor(0.0212),tensor(0.1140),tensor(0.2157),tensor(0.0775),tensor(0.1606),tensor(0.3039),tensor(0.1092)
22,tensor(0.2940),tensor(0.6226),tensor(0.1924),tensor(0.0761),tensor(0.1619),tensor(0.0497),tensor(0.1470),tensor(0.3113),tensor(0.0962),tensor(0.2361),tensor(0.5000),tensor(0.1545)
23,tensor(0.3280),tensor(0.5741),tensor(0.2296),tensor(0.0691),tensor(0.1215),tensor(0.0483),tensor(0.1376),tensor(0.2407),tensor(0.0963),tensor(0.2063),tensor(0.3611),tensor(0.1444)
24,tensor(0.2300),tensor(0.6106),tensor(0.1417),tensor(0.0736),tensor(0.1964),tensor(0.0453),tensor(0.1333),tensor(0.3540),tensor(0.0821),tensor(0.1533),tensor(0.4071),tensor(0.0945)
25,tensor(0.2557),tensor(0.6019),tensor(0.1623),tensor(0.0455),tensor(0.1078),tensor(0.0289),tensor(0.0990),tensor(0.2330),tensor(0.0628),tensor(0.1938),tensor(0.4563),tensor(0.1230)
26,tensor(0.2087),tensor(0.5929),tensor(0.1267),tensor(0.0312),tensor(0.0893),tensor(0.0189),tensor(0.1028),tensor(0.2920),tensor(0.0624),tensor(0.1526),tensor(0.4336),tensor(0.0926)
27,tensor(0.1409),tensor(0.5417),tensor(0.0810),tensor(0.0109),tensor(0.0421),tensor(0.0062),tensor(0.0840),tensor(0.3229),tensor(0.0483),tensor(0.1192),tensor(0.4583),tensor(0.0685)
28,tensor(0.2789),tensor(0.5818),tensor(0.1834),tensor(0.0919),tensor(0.1927),tensor(0.0603),tensor(0.1438),tensor(0.3000),tensor(0.0946),tensor(0.1699),tensor(0.3545),tensor(0.1117)
29,tensor(0.2333),tensor(0.6071),tensor(0.1444),tensor(0.0585),tensor(0.1532),tensor(0.0362),tensor(0.1166),tensor(0.3036),tensor(0.0722),tensor(0.1647),tensor(0.4286),tensor(0.1019)
30,tensor(0.1686),tensor(0.4112),tensor(0.1060),tensor(0.0269),tensor(0.0660),tensor(0.0169),tensor(0.0958),tensor(0.2336),tensor(0.0602),tensor(0.1264),tensor(0.3084),tensor(0.0795)
31,tensor(0.1444),tensor(0.3960),tensor(0.0883),tensor(0.0145),tensor(0.0400),tensor(0.0088),tensor(0.0758),tensor(0.2079),tensor(0.0464),tensor(0.1300),tensor(0.3564),tensor(0.0795)
32,tensor(0.1950),tensor(0.4476),tensor(0.1247),tensor(0.0500),tensor(0.1154),tensor(0.0319),tensor(0.0788),tensor(0.1810),tensor(0.0504),tensor(0.1452),tensor(0.3333),tensor(0.0928)
33,tensor(0.1626),tensor(0.4476),tensor(0.0994),tensor(0.0104),tensor(0.0288),tensor(0.0064),tensor(0.0865),tensor(0.2381),tensor(0.0529),tensor(0.1453),tensor(0.4000),tensor(0.0888)
34,tensor(0.2607),tensor(0.5701),tensor(0.1690),tensor(0.0901),tensor(0.1981),tensor(0.0583),tensor(0.1581),tensor(0.3458),tensor(0.1025),tensor(0.1966),tensor(0.4299),tensor(0.1274)
35,tensor(0.2041),tensor(0.4245),tensor(0.1343),tensor(0.0228),tensor(0.0476),tensor(0.0150),tensor(0.1179),tensor(0.2453),tensor(0.0776),tensor(0.1497),tensor(0.3113),tensor(0.0985)
36,tensor(0.2359),tensor(0.6262),tensor(0.1453),tensor(0.0848),tensor(0.2264),tensor(0.0522),tensor(0.1232),tensor(0.3271),tensor(0.0759),tensor(0.1725),tensor(0.4579),tensor(0.1063)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.0991),tensor(0.2170),tensor(0.0642),tensor(0.1724),tensor(0.3774),tensor(0.1117)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.2933),tensor(0.4911),tensor(0.2091),tensor(0.0697),tensor(0.1171),tensor(0.0496),tensor(0.1493),tensor(0.2500),tensor(0.1065),tensor(0.2187),tensor(0.3661),tensor(0.1559)
40,tensor(0.2325),tensor(0.5780),tensor(0.1455),tensor(0.0593),tensor(0.1481),tensor(0.0370),tensor(0.1365),tensor(0.3394),tensor(0.0855),tensor(0.1808),tensor(0.4495),tensor(0.1132)
