,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.5524),tensor(0.2132),tensor(0.0640),tensor(0.1154),tensor(0.0443),tensor(0.1592),tensor(0.2857),tensor(0.1103),tensor(0.2069),tensor(0.3714),tensor(0.1434)
1,tensor(0.3574),tensor(0.4602),tensor(0.2921),tensor(0.0484),tensor(0.0625),tensor(0.0395),tensor(0.1581),tensor(0.2035),tensor(0.1292),tensor(0.2337),tensor(0.3009),tensor(0.1910)
2,tensor(0.3559),tensor(0.4762),tensor(0.2841),tensor(0.1147),tensor(0.1538),tensor(0.0914),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.2420),tensor(0.3238),tensor(0.1932)
3,tensor(0.2695),tensor(0.3519),tensor(0.2184),tensor(0.0571),tensor(0.0748),tensor(0.0462),tensor(0.1560),tensor(0.2037),tensor(0.1264),tensor(0.1702),tensor(0.2222),tensor(0.1379)
4,tensor(0.3827),tensor(0.6339),tensor(0.2741),tensor(0.1355),tensor(0.2252),tensor(0.0969),tensor(0.2156),tensor(0.3571),tensor(0.1544),tensor(0.2426),tensor(0.4018),tensor(0.1737)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3108),tensor(0.3421),tensor(0.2847),tensor(0.0643),tensor(0.0708),tensor(0.0588),tensor(0.1673),tensor(0.1842),tensor(0.1533),tensor(0.2709),tensor(0.2982),tensor(0.2482)
7,tensor(0.3852),tensor(0.5253),tensor(0.3041),tensor(0.1343),tensor(0.1837),tensor(0.1059),tensor(0.2074),tensor(0.2828),tensor(0.1637),tensor(0.2593),tensor(0.3535),tensor(0.2047)
8,tensor(0.3024),tensor(0.4272),tensor(0.2340),tensor(0.0277),tensor(0.0392),tensor(0.0214),tensor(0.1237),tensor(0.1748),tensor(0.0957),tensor(0.1993),tensor(0.2816),tensor(0.1543)
9,tensor(0.2701),tensor(0.5049),tensor(0.1844),tensor(0.0574),tensor(0.1078),tensor(0.0391),tensor(0.1351),tensor(0.2524),tensor(0.0922),tensor(0.1922),tensor(0.3592),tensor(0.1312)
10,tensor(0.2703),tensor(0.4717),tensor(0.1894),tensor(0.0489),tensor(0.0857),tensor(0.0342),tensor(0.1351),tensor(0.2358),tensor(0.0947),tensor(0.1784),tensor(0.3113),tensor(0.1250)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2701),tensor(0.4519),tensor(0.1926),tensor(0.0405),tensor(0.0680),tensor(0.0288),tensor(0.1437),tensor(0.2404),tensor(0.1025),tensor(0.2011),tensor(0.3365),tensor(0.1434)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1308),tensor(0.1909),tensor(0.0995)
14,tensor(0.3072),tensor(0.4393),tensor(0.2362),tensor(0.0263),tensor(0.0377),tensor(0.0202),tensor(0.1438),tensor(0.2056),tensor(0.1106),tensor(0.1895),tensor(0.2710),tensor(0.1457)
15,tensor(0.2102),tensor(0.3333),tensor(0.1535),tensor(0.0423),tensor(0.0673),tensor(0.0308),tensor(0.1201),tensor(0.1905),tensor(0.0877),tensor(0.1381),tensor(0.2190),tensor(0.1009)
