,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2940),tensor(0.5810),tensor(0.1968),tensor(0.0920),tensor(0.1827),tensor(0.0615),tensor(0.1542),tensor(0.3048),tensor(0.1032),tensor(0.2120),tensor(0.4190),tensor(0.1419)
1,tensor(0.2616),tensor(0.3982),tensor(0.1948),tensor(0.0292),tensor(0.0446),tensor(0.0217),tensor(0.1337),tensor(0.2035),tensor(0.0996),tensor(0.1802),tensor(0.2743),tensor(0.1342)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1677),tensor(0.2476),tensor(0.1268)
3,tensor(0.2772),tensor(0.3889),tensor(0.2154),tensor(0.0532),tensor(0.0748),tensor(0.0412),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.2046),tensor(0.2870),tensor(0.1590)
4,tensor(0.2789),tensor(0.5714),tensor(0.1844),tensor(0.0613),tensor(0.1261),tensor(0.0405),tensor(0.1307),tensor(0.2679),tensor(0.0865),tensor(0.1961),tensor(0.4018),tensor(0.1297)
5,tensor(0.2364),tensor(0.3491),tensor(0.1787),tensor(0.0257),tensor(0.0381),tensor(0.0194),tensor(0.1278),tensor(0.1887),tensor(0.0966),tensor(0.1789),tensor(0.2642),tensor(0.1353)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1518),tensor(0.2018),tensor(0.1217),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3110),tensor(0.5152),tensor(0.2227),tensor(0.1166),tensor(0.1939),tensor(0.0833),tensor(0.1829),tensor(0.3030),tensor(0.1310),tensor(0.1951),tensor(0.3232),tensor(0.1397)
8,tensor(0.2327),tensor(0.4078),tensor(0.1628),tensor(0.0167),tensor(0.0294),tensor(0.0117),tensor(0.1163),tensor(0.2039),tensor(0.0814),tensor(0.1330),tensor(0.2330),tensor(0.0930)
9,tensor(0.2569),tensor(0.5437),tensor(0.1682),tensor(0.0369),tensor(0.0784),tensor(0.0241),tensor(0.1468),tensor(0.3107),tensor(0.0961),tensor(0.1927),tensor(0.4078),tensor(0.1261)
10,tensor(0.2103),tensor(0.4623),tensor(0.1361),tensor(0.0345),tensor(0.0762),tensor(0.0223),tensor(0.1159),tensor(0.2547),tensor(0.0750),tensor(0.1545),tensor(0.3396),tensor(0.1000)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1962),tensor(0.2385),tensor(0.1667)
12,tensor(0.2210),tensor(0.3846),tensor(0.1550),tensor(0.0444),tensor(0.0777),tensor(0.0311),tensor(0.1160),tensor(0.2019),tensor(0.0814),tensor(0.1657),tensor(0.2885),tensor(0.1163)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1417),tensor(0.2455),tensor(0.0996),tensor(0.2047),tensor(0.3545),tensor(0.1439)
14,tensor(0.2175),tensor(0.4299),tensor(0.1456),tensor(0.0190),tensor(0.0377),tensor(0.0127),tensor(0.1087),tensor(0.2150),tensor(0.0728),tensor(0.1844),tensor(0.3645),tensor(0.1234)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1399),tensor(0.1961),tensor(0.1087),tensor(0.1608),tensor(0.2255),tensor(0.1250)
17,tensor(0.2364),tensor(0.3578),tensor(0.1765),tensor(0.0732),tensor(0.1111),tensor(0.0545),tensor(0.1515),tensor(0.2294),tensor(0.1131),tensor(0.1879),tensor(0.2844),tensor(0.1403)
18,tensor(0.2449),tensor(0.3214),tensor(0.1978),tensor(0.0068),tensor(0.0090),tensor(0.0055),tensor(0.1293),tensor(0.1696),tensor(0.1044),tensor(0.1837),tensor(0.2411),tensor(0.1484)
19,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0381),tensor(0.0874),tensor(0.0244),tensor(0.1139),tensor(0.2596),tensor(0.0730),tensor(0.1224),tensor(0.2788),tensor(0.0784)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
