,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1663),tensor(0.3333),tensor(0.1108),tensor(0.1853),tensor(0.3714),tensor(0.1234)
1,tensor(0.3168),tensor(0.4248),tensor(0.2526),tensor(0.0465),tensor(0.0625),tensor(0.0370),tensor(0.1254),tensor(0.1681),tensor(0.1000),tensor(0.2442),tensor(0.3274),tensor(0.1947)
2,tensor(0.3243),tensor(0.4571),tensor(0.2513),tensor(0.1088),tensor(0.1538),tensor(0.0842),tensor(0.1824),tensor(0.2571),tensor(0.1414),tensor(0.2568),tensor(0.3619),tensor(0.1990)
3,tensor(0.2828),tensor(0.3796),tensor(0.2253),tensor(0.0625),tensor(0.0841),tensor(0.0497),tensor(0.1517),tensor(0.2037),tensor(0.1209),tensor(0.1586),tensor(0.2130),tensor(0.1264)
4,tensor(0.3486),tensor(0.6786),tensor(0.2346),tensor(0.1290),tensor(0.2523),tensor(0.0867),tensor(0.1651),tensor(0.3214),tensor(0.1111),tensor(0.2615),tensor(0.5089),tensor(0.1759)
5,tensor(0.5133),tensor(0.5472),tensor(0.4833),tensor(0.2768),tensor(0.2952),tensor(0.2605),tensor(0.2655),tensor(0.2830),tensor(0.2500),tensor(0.4425),tensor(0.4717),tensor(0.4167)
6,tensor(0.3549),tensor(0.4561),tensor(0.2905),tensor(0.0481),tensor(0.0619),tensor(0.0393),tensor(0.1638),tensor(0.2105),tensor(0.1341),tensor(0.2457),tensor(0.3158),tensor(0.2011)
7,tensor(0.3895),tensor(0.5253),tensor(0.3095),tensor(0.1358),tensor(0.1837),tensor(0.1078),tensor(0.2397),tensor(0.3232),tensor(0.1905),tensor(0.2622),tensor(0.3535),tensor(0.2083)
8,tensor(0.2614),tensor(0.4466),tensor(0.1847),tensor(0.0286),tensor(0.0490),tensor(0.0202),tensor(0.1193),tensor(0.2039),tensor(0.0843),tensor(0.1932),tensor(0.3301),tensor(0.1365)
9,tensor(0.2382),tensor(0.4660),tensor(0.1600),tensor(0.0549),tensor(0.1078),tensor(0.0368),tensor(0.1290),tensor(0.2524),tensor(0.0867),tensor(0.1588),tensor(0.3107),tensor(0.1067)
10,tensor(0.2568),tensor(0.4434),tensor(0.1808),tensor(0.0440),tensor(0.0762),tensor(0.0309),tensor(0.1257),tensor(0.2170),tensor(0.0885),tensor(0.1530),tensor(0.2642),tensor(0.1077)
11,tensor(0.3243),tensor(0.3853),tensor(0.2800),tensor(0.0778),tensor(0.0926),tensor(0.0671),tensor(0.1622),tensor(0.1927),tensor(0.1400),tensor(0.2471),tensor(0.2936),tensor(0.2133)
12,tensor(0.2400),tensor(0.4327),tensor(0.1661),tensor(0.0429),tensor(0.0777),tensor(0.0296),tensor(0.1387),tensor(0.2500),tensor(0.0959),tensor(0.2027),tensor(0.3654),tensor(0.1402)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1186),tensor(0.1909),tensor(0.0861),tensor(0.1695),tensor(0.2727),tensor(0.1230)
14,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0166),tensor(0.0283),tensor(0.0118),tensor(0.1267),tensor(0.2150),tensor(0.0898),tensor(0.2094),tensor(0.3551),tensor(0.1484)
15,tensor(0.2043),tensor(0.3143),tensor(0.1514),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1238),tensor(0.1905),tensor(0.0917),tensor(0.1362),tensor(0.2095),tensor(0.1009)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.2749),tensor(0.3670),tensor(0.2198),tensor(0.0900),tensor(0.1204),tensor(0.0718),tensor(0.1787),tensor(0.2385),tensor(0.1429),tensor(0.2199),tensor(0.2936),tensor(0.1758)
18,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.2469),tensor(0.2679),tensor(0.2290)
19,tensor(0.2744),tensor(0.5000),tensor(0.1891),tensor(0.0743),tensor(0.1359),tensor(0.0511),tensor(0.1478),tensor(0.2692),tensor(0.1018),tensor(0.2058),tensor(0.3750),tensor(0.1418)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3871),tensor(0.6792),tensor(0.2707),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2312),tensor(0.4057),tensor(0.1617),tensor(0.3280),tensor(0.5755),tensor(0.2293)
23,tensor(0.3938),tensor(0.5833),tensor(0.2972),tensor(0.1132),tensor(0.1682),tensor(0.0853),tensor(0.1500),tensor(0.2222),tensor(0.1132),tensor(0.2812),tensor(0.4167),tensor(0.2123)
24,tensor(0.2513),tensor(0.6460),tensor(0.1560),tensor(0.0967),tensor(0.2500),tensor(0.0600),tensor(0.1721),tensor(0.4425),tensor(0.1068),tensor(0.1997),tensor(0.5133),tensor(0.1239)
25,tensor(0.2355),tensor(0.5340),tensor(0.1511),tensor(0.0430),tensor(0.0980),tensor(0.0275),tensor(0.1199),tensor(0.2718),tensor(0.0769),tensor(0.1884),tensor(0.4272),tensor(0.1209)
