,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1812),tensor(0.2667),tensor(0.1373),tensor(0.2006),tensor(0.2952),tensor(0.1520)
1,tensor(0.2570),tensor(0.2832),tensor(0.2353),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1285),tensor(0.1416),tensor(0.1176),tensor(0.2169),tensor(0.2389),tensor(0.1985)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.1589),tensor(0.1111),tensor(0.2791),tensor(0.0268),tensor(0.0187),tensor(0.0476),tensor(0.1192),tensor(0.0833),tensor(0.2093),tensor(0.1060),tensor(0.0741),tensor(0.1860)
4,tensor(0.2637),tensor(0.3214),tensor(0.2236),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1612),tensor(0.1964),tensor(0.1366),tensor(0.2051),tensor(0.2500),tensor(0.1739)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3153),tensor(0.2807),tensor(0.3596),tensor(0.0398),tensor(0.0354),tensor(0.0455),tensor(0.1970),tensor(0.1754),tensor(0.2247),tensor(0.2562),tensor(0.2281),tensor(0.2921)
7,tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.0178),tensor(0.0204),tensor(0.0157),tensor(0.1145),tensor(0.1313),tensor(0.1016),tensor(0.1233),tensor(0.1414),tensor(0.1094)
8,tensor(0.2791),tensor(0.2913),tensor(0.2679),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1302),tensor(0.1359),tensor(0.1250),tensor(0.2047),tensor(0.2136),tensor(0.1964)
9,tensor(0.1841),tensor(0.2136),tensor(0.1618),tensor(0.0169),tensor(0.0196),tensor(0.0148),tensor(0.1506),tensor(0.1748),tensor(0.1324),tensor(0.1757),tensor(0.2039),tensor(0.1544)
10,tensor(0.1946),tensor(0.1698),tensor(0.2278),tensor(0.0219),tensor(0.0190),tensor(0.0256),tensor(0.1081),tensor(0.0943),tensor(0.1266),tensor(0.1514),tensor(0.1321),tensor(0.1772)
11,tensor(0.2010),tensor(0.1835),tensor(0.2222),tensor(0.0305),tensor(0.0278),tensor(0.0337),tensor(0.1307),tensor(0.1193),tensor(0.1444),tensor(0.1407),tensor(0.1284),tensor(0.1556)
12,tensor(0.1619),tensor(0.1635),tensor(0.1604),tensor(0.0096),tensor(0.0097),tensor(0.0095),tensor(0.0857),tensor(0.0865),tensor(0.0849),tensor(0.1143),tensor(0.1154),tensor(0.1132)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
