,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3189),tensor(0.5619),tensor(0.2226),tensor(0.0652),tensor(0.1154),tensor(0.0455),tensor(0.1784),tensor(0.3143),tensor(0.1245),tensor(0.2054),tensor(0.3619),tensor(0.1434)
1,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1550),tensor(0.1858),tensor(0.1329),tensor(0.2435),tensor(0.2920),tensor(0.2089)
2,tensor(0.3417),tensor(0.3905),tensor(0.3037),tensor(0.0840),tensor(0.0962),tensor(0.0746),tensor(0.1667),tensor(0.1905),tensor(0.1481),tensor(0.2250),tensor(0.2571),tensor(0.2000)
3,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1393),tensor(0.1574),tensor(0.1250),tensor(0.1885),tensor(0.2130),tensor(0.1691)
4,tensor(0.3680),tensor(0.6161),tensor(0.2624),tensor(0.1233),tensor(0.2072),tensor(0.0878),tensor(0.2453),tensor(0.4107),tensor(0.1749),tensor(0.2880),tensor(0.4821),tensor(0.2053)
5,tensor(0.4775),tensor(0.5000),tensor(0.4569),tensor(0.1909),tensor(0.2000),tensor(0.1826),tensor(0.2973),tensor(0.3113),tensor(0.2845),tensor(0.3784),tensor(0.3962),tensor(0.3621)
6,tensor(0.3120),tensor(0.3421),tensor(0.2868),tensor(0.0484),tensor(0.0531),tensor(0.0444),tensor(0.1840),tensor(0.2018),tensor(0.1691),tensor(0.2160),tensor(0.2368),tensor(0.1985)
7,tensor(0.3145),tensor(0.3939),tensor(0.2617),tensor(0.0488),tensor(0.0612),tensor(0.0405),tensor(0.1694),tensor(0.2121),tensor(0.1409),tensor(0.2258),tensor(0.2828),tensor(0.1879)
8,tensor(0.2788),tensor(0.4466),tensor(0.2026),tensor(0.0305),tensor(0.0490),tensor(0.0221),tensor(0.1273),tensor(0.2039),tensor(0.0925),tensor(0.1939),tensor(0.3107),tensor(0.1410)
9,tensor(0.2778),tensor(0.4854),tensor(0.1946),tensor(0.0726),tensor(0.1275),tensor(0.0508),tensor(0.1556),tensor(0.2718),tensor(0.1089),tensor(0.1889),tensor(0.3301),tensor(0.1323)
10,tensor(0.2356),tensor(0.3679),tensor(0.1733),tensor(0.0304),tensor(0.0476),tensor(0.0223),tensor(0.1390),tensor(0.2170),tensor(0.1022),tensor(0.1813),tensor(0.2830),tensor(0.1333)
11,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0648),tensor(0.0741),tensor(0.0576),tensor(0.1526),tensor(0.1743),tensor(0.1357),tensor(0.1767),tensor(0.2018),tensor(0.1571)
12,tensor(0.2471),tensor(0.4135),tensor(0.1762),tensor(0.0347),tensor(0.0583),tensor(0.0247),tensor(0.1494),tensor(0.2500),tensor(0.1066),tensor(0.1782),tensor(0.2981),tensor(0.1270)
13,tensor(0.3592),tensor(0.4636),tensor(0.2931),tensor(0.0496),tensor(0.0642),tensor(0.0405),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1345),tensor(0.1524),tensor(0.1203),tensor(0.1849),tensor(0.2095),tensor(0.1654)
16,tensor(0.2058),tensor(0.2451),tensor(0.1773),tensor(0.0332),tensor(0.0396),tensor(0.0286),tensor(0.1235),tensor(0.1471),tensor(0.1064),tensor(0.1152),tensor(0.1373),tensor(0.0993)
17,tensor(0.2667),tensor(0.3486),tensor(0.2159),tensor(0.0919),tensor(0.1204),tensor(0.0743),tensor(0.1825),tensor(0.2385),tensor(0.1477),tensor(0.2035),tensor(0.2661),tensor(0.1648)
18,tensor(0.3246),tensor(0.3304),tensor(0.3190),tensor(0.0796),tensor(0.0811),tensor(0.0783),tensor(0.1754),tensor(0.1786),tensor(0.1724),tensor(0.2719),tensor(0.2768),tensor(0.2672)
19,tensor(0.2752),tensor(0.4327),tensor(0.2018),tensor(0.0677),tensor(0.1068),tensor(0.0495),tensor(0.1651),tensor(0.2596),tensor(0.1211),tensor(0.2018),tensor(0.3173),tensor(0.1480)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3267),tensor(0.4020),tensor(0.2752),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.1912),tensor(0.2353),tensor(0.1611),tensor(0.2231),tensor(0.2745),tensor(0.1879)
22,tensor(0.3973),tensor(0.5472),tensor(0.3118),tensor(0.1655),tensor(0.2286),tensor(0.1297),tensor(0.2534),tensor(0.3491),tensor(0.1989),tensor(0.2466),tensor(0.3396),tensor(0.1935)
23,tensor(0.4013),tensor(0.5556),tensor(0.3141),tensor(0.1077),tensor(0.1495),tensor(0.0842),tensor(0.1538),tensor(0.2130),tensor(0.1204),tensor(0.3344),tensor(0.4630),tensor(0.2618)
24,tensor(0.2705),tensor(0.6726),tensor(0.1693),tensor(0.1071),tensor(0.2679),tensor(0.0670),tensor(0.1495),tensor(0.3717),tensor(0.0935),tensor(0.1851),tensor(0.4602),tensor(0.1158)
25,tensor(0.2582),tensor(0.5340),tensor(0.1703),tensor(0.0377),tensor(0.0784),tensor(0.0248),tensor(0.1268),tensor(0.2621),tensor(0.0836),tensor(0.1831),tensor(0.3786),tensor(0.1207)
