,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1805),tensor(0.3619),tensor(0.1203),tensor(0.2185),tensor(0.4381),tensor(0.1456)
1,tensor(0.3101),tensor(0.4336),tensor(0.2414),tensor(0.0382),tensor(0.0536),tensor(0.0297),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2152),tensor(0.3009),tensor(0.1675)
2,tensor(0.3599),tensor(0.4952),tensor(0.2826),tensor(0.1115),tensor(0.1538),tensor(0.0874),tensor(0.2076),tensor(0.2857),tensor(0.1630),tensor(0.2699),tensor(0.3714),tensor(0.2120)
3,tensor(0.2724),tensor(0.3796),tensor(0.2124),tensor(0.0535),tensor(0.0748),tensor(0.0417),tensor(0.1395),tensor(0.1944),tensor(0.1088),tensor(0.1993),tensor(0.2778),tensor(0.1554)
4,tensor(0.3619),tensor(0.6607),tensor(0.2492),tensor(0.1425),tensor(0.2613),tensor(0.0980),tensor(0.2005),tensor(0.3661),tensor(0.1380),tensor(0.2347),tensor(0.4286),tensor(0.1616)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1769),tensor(0.2281),tensor(0.1444),tensor(0.2177),tensor(0.2807),tensor(0.1778)
7,tensor(0.3759),tensor(0.5354),tensor(0.2896),tensor(0.1214),tensor(0.1735),tensor(0.0934),tensor(0.1489),tensor(0.2121),tensor(0.1148),tensor(0.2553),tensor(0.3636),tensor(0.1967)
8,tensor(0.3107),tensor(0.4660),tensor(0.2330),tensor(0.0326),tensor(0.0490),tensor(0.0244),tensor(0.1230),tensor(0.1845),tensor(0.0922),tensor(0.2136),tensor(0.3204),tensor(0.1602)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1209),tensor(0.2330),tensor(0.0816),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2550),tensor(0.4811),tensor(0.1735),tensor(0.0402),tensor(0.0762),tensor(0.0273),tensor(0.1200),tensor(0.2264),tensor(0.0816),tensor(0.1550),tensor(0.2925),tensor(0.1054)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1633),tensor(0.1835),tensor(0.1471),tensor(0.1714),tensor(0.1927),tensor(0.1544)
12,tensor(0.2280),tensor(0.4231),tensor(0.1560),tensor(0.0417),tensor(0.0777),tensor(0.0285),tensor(0.1399),tensor(0.2596),tensor(0.0957),tensor(0.1658),tensor(0.3077),tensor(0.1135)
13,tensor(0.2625),tensor(0.3818),tensor(0.2000),tensor(0.0314),tensor(0.0459),tensor(0.0239),tensor(0.1375),tensor(0.2000),tensor(0.1048),tensor(0.1562),tensor(0.2273),tensor(0.1190)
14,tensor(0.2775),tensor(0.4486),tensor(0.2008),tensor(0.0291),tensor(0.0472),tensor(0.0210),tensor(0.1387),tensor(0.2243),tensor(0.1004),tensor(0.1908),tensor(0.3084),tensor(0.1381)
15,tensor(0.2165),tensor(0.3619),tensor(0.1545),tensor(0.0401),tensor(0.0673),tensor(0.0286),tensor(0.1254),tensor(0.2095),tensor(0.0894),tensor(0.1425),tensor(0.2381),tensor(0.1016)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1189),tensor(0.1667),tensor(0.0924),tensor(0.1888),tensor(0.2647),tensor(0.1467)
17,tensor(0.2305),tensor(0.3394),tensor(0.1745),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1495),tensor(0.2202),tensor(0.1132),tensor(0.1807),tensor(0.2661),tensor(0.1368)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
