,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2638),tensor(0.4095),tensor(0.1946),tensor(0.0494),tensor(0.0769),tensor(0.0364),tensor(0.1595),tensor(0.2476),tensor(0.1176),tensor(0.1840),tensor(0.2857),tensor(0.1357)
1,tensor(0.2632),tensor(0.3097),tensor(0.2288),tensor(0.0379),tensor(0.0446),tensor(0.0329),tensor(0.1203),tensor(0.1416),tensor(0.1046),tensor(0.2331),tensor(0.2743),tensor(0.2026)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.2368),tensor(0.2571),tensor(0.2195)
3,tensor(0.1957),tensor(0.2130),tensor(0.1811),tensor(0.0429),tensor(0.0467),tensor(0.0397),tensor(0.1277),tensor(0.1389),tensor(0.1181),tensor(0.1787),tensor(0.1944),tensor(0.1654)
4,tensor(0.2768),tensor(0.3571),tensor(0.2260),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1799),tensor(0.2321),tensor(0.1469),tensor(0.2215),tensor(0.2857),tensor(0.1808)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0469),tensor(0.0442),tensor(0.0500),tensor(0.1674),tensor(0.1579),tensor(0.1782),tensor(0.2512),tensor(0.2368),tensor(0.2673)
7,tensor(0.1974),tensor(0.2323),tensor(0.1716),tensor(0.0173),tensor(0.0204),tensor(0.0150),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.1373),tensor(0.1616),tensor(0.1194)
8,tensor(0.2894),tensor(0.3301),tensor(0.2576),tensor(0.0429),tensor(0.0490),tensor(0.0382),tensor(0.1447),tensor(0.1650),tensor(0.1288),tensor(0.1872),tensor(0.2136),tensor(0.1667)
9,tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.1481),tensor(0.1748),tensor(0.1286)
10,tensor(0.2606),tensor(0.3491),tensor(0.2079),tensor(0.0284),tensor(0.0381),tensor(0.0226),tensor(0.1127),tensor(0.1509),tensor(0.0899),tensor(0.1831),tensor(0.2453),tensor(0.1461)
11,tensor(0.2667),tensor(0.2936),tensor(0.2443),tensor(0.0588),tensor(0.0648),tensor(0.0538),tensor(0.1667),tensor(0.1835),tensor(0.1527),tensor(0.1833),tensor(0.2018),tensor(0.1679)
12,tensor(0.2072),tensor(0.2212),tensor(0.1949),tensor(0.0182),tensor(0.0194),tensor(0.0171),tensor(0.1261),tensor(0.1346),tensor(0.1186),tensor(0.1622),tensor(0.1731),tensor(0.1525)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2806),tensor(0.3645),tensor(0.2281),tensor(0.0362),tensor(0.0472),tensor(0.0294),tensor(0.1655),tensor(0.2150),tensor(0.1345),tensor(0.1727),tensor(0.2243),tensor(0.1404)
15,tensor(0.2235),tensor(0.1905),tensor(0.2703),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1453),tensor(0.1238),tensor(0.1757)
