,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2821),tensor(0.5333),tensor(0.1918),tensor(0.0608),tensor(0.1154),tensor(0.0412),tensor(0.1511),tensor(0.2857),tensor(0.1027),tensor(0.2065),tensor(0.3905),tensor(0.1404)
1,tensor(0.3038),tensor(0.4248),tensor(0.2365),tensor(0.0382),tensor(0.0536),tensor(0.0297),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2089),tensor(0.2920),tensor(0.1626)
2,tensor(0.3298),tensor(0.4476),tensor(0.2611),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.2526),tensor(0.3429),tensor(0.2000)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0645),tensor(0.0935),tensor(0.0493),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1467),tensor(0.2679),tensor(0.1010),tensor(0.1711),tensor(0.3125),tensor(0.1178)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2437),tensor(0.2982),tensor(0.2061)
7,tensor(0.3197),tensor(0.4343),tensor(0.2529),tensor(0.0899),tensor(0.1224),tensor(0.0710),tensor(0.2230),tensor(0.3030),tensor(0.1765),tensor(0.2007),tensor(0.2727),tensor(0.1588)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1365),tensor(0.1942),tensor(0.1053),tensor(0.2184),tensor(0.3107),tensor(0.1684)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1220),tensor(0.1748),tensor(0.0938),tensor(0.1492),tensor(0.2136),tensor(0.1146)
10,tensor(0.1986),tensor(0.4151),tensor(0.1306),tensor(0.0181),tensor(0.0381),tensor(0.0119),tensor(0.1129),tensor(0.2358),tensor(0.0742),tensor(0.1219),tensor(0.2547),tensor(0.0801)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1647),tensor(0.1927),tensor(0.1438),tensor(0.1961),tensor(0.2294),tensor(0.1712)
12,tensor(0.2246),tensor(0.4038),tensor(0.1556),tensor(0.0430),tensor(0.0777),tensor(0.0297),tensor(0.1283),tensor(0.2308),tensor(0.0889),tensor(0.1765),tensor(0.3173),tensor(0.1222)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1257),tensor(0.2056),tensor(0.0905),tensor(0.2229),tensor(0.3645),tensor(0.1605)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1114),tensor(0.2190),tensor(0.0747),tensor(0.1501),tensor(0.2952),tensor(0.1006)
