,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.3071),tensor(0.3274),tensor(0.2891),tensor(0.0418),tensor(0.0446),tensor(0.0394),tensor(0.1494),tensor(0.1593),tensor(0.1406),tensor(0.2490),tensor(0.2655),tensor(0.2344)
2,tensor(0.3843),tensor(0.4190),tensor(0.3548),tensor(0.0352),tensor(0.0385),tensor(0.0325),tensor(0.1485),tensor(0.1619),tensor(0.1371),tensor(0.2533),tensor(0.2762),tensor(0.2339)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.2250),tensor(0.2500),tensor(0.2045)
4,tensor(0.2796),tensor(0.3482),tensor(0.2335),tensor(0.0650),tensor(0.0811),tensor(0.0542),tensor(0.1577),tensor(0.1964),tensor(0.1317),tensor(0.2079),tensor(0.2589),tensor(0.1737)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3128),tensor(0.2895),tensor(0.3402),tensor(0.0574),tensor(0.0531),tensor(0.0625),tensor(0.1611),tensor(0.1491),tensor(0.1753),tensor(0.2464),tensor(0.2281),tensor(0.2680)
7,tensor(0.2629),tensor(0.2828),tensor(0.2456),tensor(0.0284),tensor(0.0306),tensor(0.0265),tensor(0.1690),tensor(0.1818),tensor(0.1579),tensor(0.1502),tensor(0.1616),tensor(0.1404)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.1772),tensor(0.2039),tensor(0.1567)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1311),tensor(0.1553),tensor(0.1135)
10,tensor(0.2588),tensor(0.3113),tensor(0.2215),tensor(0.0316),tensor(0.0381),tensor(0.0270),tensor(0.1412),tensor(0.1698),tensor(0.1208),tensor(0.1882),tensor(0.2264),tensor(0.1611)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2528),tensor(0.3269),tensor(0.2061),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1190),tensor(0.1538),tensor(0.0970),tensor(0.1933),tensor(0.2500),tensor(0.1576)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1791),tensor(0.1714),tensor(0.1875),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.0896),tensor(0.0857),tensor(0.0938),tensor(0.1194),tensor(0.1143),tensor(0.1250)
16,tensor(0.3235),tensor(0.3235),tensor(0.3235),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2157),tensor(0.2157),tensor(0.2157)
17,tensor(0.2222),tensor(0.2569),tensor(0.1958),tensor(0.0320),tensor(0.0370),tensor(0.0282),tensor(0.1190),tensor(0.1376),tensor(0.1049),tensor(0.1349),tensor(0.1560),tensor(0.1189)
