,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.5524),tensor(0.1871),tensor(0.0581),tensor(0.1154),tensor(0.0388),tensor(0.1639),tensor(0.3238),tensor(0.1097),tensor(0.1735),tensor(0.3429),tensor(0.1161)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0500),tensor(0.0714),tensor(0.0385),tensor(0.1491),tensor(0.2124),tensor(0.1148),tensor(0.2298),tensor(0.3274),tensor(0.1770)
2,tensor(0.3701),tensor(0.4952),tensor(0.2955),tensor(0.1290),tensor(0.1731),tensor(0.1029),tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.2847),tensor(0.3810),tensor(0.2273)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.3190),tensor(0.5625),tensor(0.2226),tensor(0.0865),tensor(0.1532),tensor(0.0603),tensor(0.1924),tensor(0.3393),tensor(0.1343),tensor(0.2076),tensor(0.3661),tensor(0.1449)
5,tensor(0.2678),tensor(0.3019),tensor(0.2406),tensor(0.0506),tensor(0.0571),tensor(0.0455),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1757),tensor(0.1981),tensor(0.1579)
6,tensor(0.2778),tensor(0.3070),tensor(0.2536),tensor(0.0400),tensor(0.0442),tensor(0.0365),tensor(0.1587),tensor(0.1754),tensor(0.1449),tensor(0.2381),tensor(0.2632),tensor(0.2174)
7,tensor(0.3701),tensor(0.5253),tensor(0.2857),tensor(0.1147),tensor(0.1633),tensor(0.0884),tensor(0.2135),tensor(0.3030),tensor(0.1648),tensor(0.2491),tensor(0.3535),tensor(0.1923)
8,tensor(0.3107),tensor(0.4660),tensor(0.2330),tensor(0.0326),tensor(0.0490),tensor(0.0244),tensor(0.1294),tensor(0.1942),tensor(0.0971),tensor(0.2071),tensor(0.3107),tensor(0.1553)
9,tensor(0.2558),tensor(0.4854),tensor(0.1736),tensor(0.0566),tensor(0.1078),tensor(0.0383),tensor(0.1330),tensor(0.2524),tensor(0.0903),tensor(0.1995),tensor(0.3786),tensor(0.1354)
10,tensor(0.2238),tensor(0.4434),tensor(0.1497),tensor(0.0239),tensor(0.0476),tensor(0.0160),tensor(0.1238),tensor(0.2453),tensor(0.0828),tensor(0.1524),tensor(0.3019),tensor(0.1019)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1417),tensor(0.1560),tensor(0.1298),tensor(0.2250),tensor(0.2477),tensor(0.2061)
12,tensor(0.2582),tensor(0.4519),tensor(0.1808),tensor(0.0718),tensor(0.1262),tensor(0.0502),tensor(0.1429),tensor(0.2500),tensor(0.1000),tensor(0.2198),tensor(0.3846),tensor(0.1538)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1818),tensor(0.2727),tensor(0.1364)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2229),tensor(0.3714),tensor(0.1592),tensor(0.0402),tensor(0.0673),tensor(0.0287),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1543),tensor(0.2571),tensor(0.1102)
16,tensor(0.2490),tensor(0.3039),tensor(0.2109),tensor(0.0324),tensor(0.0396),tensor(0.0274),tensor(0.1687),tensor(0.2059),tensor(0.1429),tensor(0.2008),tensor(0.2451),tensor(0.1701)
17,tensor(0.2462),tensor(0.3670),tensor(0.1852),tensor(0.0743),tensor(0.1111),tensor(0.0558),tensor(0.1538),tensor(0.2294),tensor(0.1157),tensor(0.2031),tensor(0.3028),tensor(0.1528)
18,tensor(0.2846),tensor(0.3125),tensor(0.2612),tensor(0.0328),tensor(0.0360),tensor(0.0301),tensor(0.1545),tensor(0.1696),tensor(0.1418),tensor(0.2114),tensor(0.2321),tensor(0.1940)
19,tensor(0.2872),tensor(0.5385),tensor(0.1958),tensor(0.0773),tensor(0.1456),tensor(0.0526),tensor(0.1487),tensor(0.2788),tensor(0.1014),tensor(0.2103),tensor(0.3942),tensor(0.1434)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1657),tensor(0.2745),tensor(0.1186),tensor(0.1893),tensor(0.3137),tensor(0.1356)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.1973),tensor(0.3396),tensor(0.1390),tensor(0.3068),tensor(0.5283),tensor(0.2162)
23,tensor(0.3694),tensor(0.5370),tensor(0.2816),tensor(0.0897),tensor(0.1308),tensor(0.0683),tensor(0.1911),tensor(0.2778),tensor(0.1456),tensor(0.2484),tensor(0.3611),tensor(0.1893)
24,tensor(0.2414),tensor(0.6195),tensor(0.1499),tensor(0.0830),tensor(0.2143),tensor(0.0515),tensor(0.1552),tensor(0.3982),tensor(0.0964),tensor(0.1655),tensor(0.4248),tensor(0.1028)
25,tensor(0.2516),tensor(0.5631),tensor(0.1620),tensor(0.0392),tensor(0.0882),tensor(0.0252),tensor(0.1258),tensor(0.2816),tensor(0.0810),tensor(0.1952),tensor(0.4369),tensor(0.1257)
26,tensor(0.2761),tensor(0.6195),tensor(0.1777),tensor(0.0634),tensor(0.1429),tensor(0.0407),tensor(0.1381),tensor(0.3097),tensor(0.0888),tensor(0.2091),tensor(0.4690),tensor(0.1345)
27,tensor(0.1913),tensor(0.5521),tensor(0.1157),tensor(0.0326),tensor(0.0947),tensor(0.0197),tensor(0.1011),tensor(0.2917),tensor(0.0611),tensor(0.1733),tensor(0.5000),tensor(0.1048)
28,tensor(0.3227),tensor(0.6000),tensor(0.2207),tensor(0.1081),tensor(0.2018),tensor(0.0738),tensor(0.1760),tensor(0.3273),tensor(0.1204),tensor(0.2152),tensor(0.4000),tensor(0.1472)
29,tensor(0.2745),tensor(0.6250),tensor(0.1759),tensor(0.0984),tensor(0.2252),tensor(0.0630),tensor(0.1451),tensor(0.3304),tensor(0.0930),tensor(0.2118),tensor(0.4821),tensor(0.1357)
30,tensor(0.2188),tensor(0.4673),tensor(0.1429),tensor(0.0527),tensor(0.1132),tensor(0.0344),tensor(0.1313),tensor(0.2804),tensor(0.0857),tensor(0.1969),tensor(0.4206),tensor(0.1286)
31,tensor(0.1338),tensor(0.3861),tensor(0.0809),tensor(0.0207),tensor(0.0600),tensor(0.0125),tensor(0.0823),tensor(0.2376),tensor(0.0498),tensor(0.1132),tensor(0.3267),tensor(0.0685)
32,tensor(0.2841),tensor(0.4857),tensor(0.2008),tensor(0.1008),tensor(0.1731),tensor(0.0711),tensor(0.1560),tensor(0.2667),tensor(0.1102),tensor(0.2396),tensor(0.4095),tensor(0.1693)
33,tensor(0.1980),tensor(0.4667),tensor(0.1256),tensor(0.0284),tensor(0.0673),tensor(0.0180),tensor(0.1051),tensor(0.2476),tensor(0.0667),tensor(0.1414),tensor(0.3333),tensor(0.0897)
34,tensor(0.2816),tensor(0.5514),tensor(0.1891),tensor(0.1007),tensor(0.1981),tensor(0.0675),tensor(0.1766),tensor(0.3458),tensor(0.1186),tensor(0.2196),tensor(0.4299),tensor(0.1474)
35,tensor(0.2836),tensor(0.5377),tensor(0.1926),tensor(0.0750),tensor(0.1429),tensor(0.0508),tensor(0.1393),tensor(0.2642),tensor(0.0946),tensor(0.1940),tensor(0.3679),tensor(0.1318)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1486),tensor(0.3645),tensor(0.0933),tensor(0.1486),tensor(0.3645),tensor(0.0933)
37,tensor(0.2359),tensor(0.4528),tensor(0.1595),tensor(0.0543),tensor(0.1048),tensor(0.0367),tensor(0.1229),tensor(0.2358),tensor(0.0831),tensor(0.2064),tensor(0.3962),tensor(0.1395)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
