,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2946),tensor(0.4952),tensor(0.2097),tensor(0.0627),tensor(0.1058),tensor(0.0445),tensor(0.1643),tensor(0.2762),tensor(0.1169),tensor(0.2096),tensor(0.3524),tensor(0.1492)
1,tensor(0.3143),tensor(0.3894),tensor(0.2635),tensor(0.0360),tensor(0.0446),tensor(0.0301),tensor(0.1143),tensor(0.1416),tensor(0.0958),tensor(0.2000),tensor(0.2478),tensor(0.1677)
2,tensor(0.3772),tensor(0.4095),tensor(0.3496),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2632),tensor(0.2857),tensor(0.2439)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1624),tensor(0.2037),tensor(0.1350),tensor(0.1993),tensor(0.2500),tensor(0.1656)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.0678),tensor(0.1081),tensor(0.0494),tensor(0.1685),tensor(0.2679),tensor(0.1230),tensor(0.2247),tensor(0.3571),tensor(0.1639)
5,tensor(0.3930),tensor(0.4245),tensor(0.3659),tensor(0.1498),tensor(0.1619),tensor(0.1393),tensor(0.2620),tensor(0.2830),tensor(0.2439),tensor(0.3144),tensor(0.3396),tensor(0.2927)
6,tensor(0.3739),tensor(0.3772),tensor(0.3707),tensor(0.0789),tensor(0.0796),tensor(0.0783),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2435),tensor(0.2456),tensor(0.2414)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1079),tensor(0.1327),tensor(0.0909),tensor(0.2222),tensor(0.2727),tensor(0.1875),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1338),tensor(0.1845),tensor(0.1050),tensor(0.1972),tensor(0.2718),tensor(0.1547)
9,tensor(0.2620),tensor(0.3981),tensor(0.1952),tensor(0.0386),tensor(0.0588),tensor(0.0287),tensor(0.1214),tensor(0.1845),tensor(0.0905),tensor(0.1917),tensor(0.2913),tensor(0.1429)
10,tensor(0.2316),tensor(0.3868),tensor(0.1653),tensor(0.0341),tensor(0.0571),tensor(0.0243),tensor(0.1469),tensor(0.2453),tensor(0.1048),tensor(0.1921),tensor(0.3208),tensor(0.1371)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0503),tensor(0.0874),tensor(0.0353),tensor(0.1444),tensor(0.2500),tensor(0.1016),tensor(0.1778),tensor(0.3077),tensor(0.1250)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
