,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3033),tensor(0.5619),tensor(0.2077),tensor(0.0775),tensor(0.1442),tensor(0.0530),tensor(0.1799),tensor(0.3333),tensor(0.1232),tensor(0.1954),tensor(0.3619),tensor(0.1338)
1,tensor(0.3455),tensor(0.4602),tensor(0.2766),tensor(0.0535),tensor(0.0714),tensor(0.0428),tensor(0.1395),tensor(0.1858),tensor(0.1117),tensor(0.2392),tensor(0.3186),tensor(0.1915)
2,tensor(0.3925),tensor(0.4952),tensor(0.3250),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.2113),tensor(0.2667),tensor(0.1750)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1502),tensor(0.2037),tensor(0.1189),tensor(0.1502),tensor(0.2037),tensor(0.1189)
4,tensor(0.3098),tensor(0.5089),tensor(0.2227),tensor(0.0656),tensor(0.1081),tensor(0.0471),tensor(0.1685),tensor(0.2768),tensor(0.1211),tensor(0.2283),tensor(0.3750),tensor(0.1641)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1864),tensor(0.2281),tensor(0.1576),tensor(0.2581),tensor(0.3158),tensor(0.2182)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1162),tensor(0.1429),tensor(0.0979),tensor(0.1975),tensor(0.2424),tensor(0.1667),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1433),tensor(0.2039),tensor(0.1105),tensor(0.2048),tensor(0.2913),tensor(0.1579)
9,tensor(0.2507),tensor(0.4369),tensor(0.1758),tensor(0.0448),tensor(0.0784),tensor(0.0314),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.1838),tensor(0.3204),tensor(0.1289)
10,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0327),tensor(0.0667),tensor(0.0217),tensor(0.1256),tensor(0.2547),tensor(0.0833),tensor(0.1674),tensor(0.3396),tensor(0.1111)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2246),tensor(0.4038),tensor(0.1556),tensor(0.0430),tensor(0.0777),tensor(0.0297),tensor(0.1283),tensor(0.2308),tensor(0.0889),tensor(0.1765),tensor(0.3173),tensor(0.1222)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1581),tensor(0.2150),tensor(0.1250),tensor(0.1993),tensor(0.2710),tensor(0.1576)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1511),tensor(0.2381),tensor(0.1106)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1487),tensor(0.1961),tensor(0.1198),tensor(0.1859),tensor(0.2451),tensor(0.1497)
17,tensor(0.2767),tensor(0.4037),tensor(0.2105),tensor(0.0949),tensor(0.1389),tensor(0.0721),tensor(0.1761),tensor(0.2569),tensor(0.1340),tensor(0.2075),tensor(0.3028),tensor(0.1579)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.2957),tensor(0.5288),tensor(0.2052),tensor(0.0919),tensor(0.1650),tensor(0.0637),tensor(0.1452),tensor(0.2596),tensor(0.1007),tensor(0.2204),tensor(0.3942),tensor(0.1530)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2196),tensor(0.3627),tensor(0.1574),tensor(0.2552),tensor(0.4216),tensor(0.1830)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2141),tensor(0.3868),tensor(0.1480),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3862),tensor(0.5185),tensor(0.3077),tensor(0.1042),tensor(0.1402),tensor(0.0829),tensor(0.1862),tensor(0.2500),tensor(0.1484),tensor(0.2552),tensor(0.3426),tensor(0.2033)
24,tensor(0.2799),tensor(0.6637),tensor(0.1773),tensor(0.1011),tensor(0.2411),tensor(0.0640),tensor(0.1679),tensor(0.3982),tensor(0.1064),tensor(0.1940),tensor(0.4602),tensor(0.1229)
25,tensor(0.2426),tensor(0.5146),tensor(0.1587),tensor(0.0184),tensor(0.0392),tensor(0.0120),tensor(0.1236),tensor(0.2621),tensor(0.0808),tensor(0.1785),tensor(0.3786),tensor(0.1168)
26,tensor(0.2540),tensor(0.5664),tensor(0.1637),tensor(0.0279),tensor(0.0625),tensor(0.0179),tensor(0.1230),tensor(0.2743),tensor(0.0793),tensor(0.1984),tensor(0.4425),tensor(0.1279)
27,tensor(0.1981),tensor(0.5521),tensor(0.1207),tensor(0.0263),tensor(0.0737),tensor(0.0160),tensor(0.0972),tensor(0.2708),tensor(0.0592),tensor(0.1645),tensor(0.4583),tensor(0.1002)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1745),tensor(0.3364),tensor(0.1178),tensor(0.2075),tensor(0.4000),tensor(0.1401)
29,tensor(0.2577),tensor(0.6339),tensor(0.1617),tensor(0.0874),tensor(0.2162),tensor(0.0548),tensor(0.1234),tensor(0.3036),tensor(0.0774),tensor(0.2214),tensor(0.5446),tensor(0.1390)
30,tensor(0.2063),tensor(0.4299),tensor(0.1357),tensor(0.0360),tensor(0.0755),tensor(0.0237),tensor(0.1256),tensor(0.2617),tensor(0.0826),tensor(0.1614),tensor(0.3364),tensor(0.1062)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0823),tensor(0.2277),tensor(0.0502),tensor(0.1216),tensor(0.3366),tensor(0.0742)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2038),tensor(0.4571),tensor(0.1311),tensor(0.0384),tensor(0.0865),tensor(0.0247),tensor(0.1019),tensor(0.2286),tensor(0.0656),tensor(0.1529),tensor(0.3429),tensor(0.0984)
34,tensor(0.2657),tensor(0.5327),tensor(0.1770),tensor(0.0843),tensor(0.1698),tensor(0.0561),tensor(0.1492),tensor(0.2991),tensor(0.0994),tensor(0.1958),tensor(0.3925),tensor(0.1304)
35,tensor(0.2871),tensor(0.5660),tensor(0.1923),tensor(0.0625),tensor(0.1238),tensor(0.0418),tensor(0.1148),tensor(0.2264),tensor(0.0769),tensor(0.1866),tensor(0.3679),tensor(0.1250)
36,tensor(0.2500),tensor(0.6168),tensor(0.1568),tensor(0.0989),tensor(0.2453),tensor(0.0619),tensor(0.1439),tensor(0.3551),tensor(0.0903),tensor(0.1477),tensor(0.3645),tensor(0.0926)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1164),tensor(0.2547),tensor(0.0754),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2925),tensor(0.4095),tensor(0.2275),tensor(0.0342),tensor(0.0481),tensor(0.0266),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.2585),tensor(0.3619),tensor(0.2011)
39,tensor(0.3509),tensor(0.5357),tensor(0.2609),tensor(0.1000),tensor(0.1532),tensor(0.0742),tensor(0.1637),tensor(0.2500),tensor(0.1217),tensor(0.2456),tensor(0.3750),tensor(0.1826)
