,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1618),tensor(0.2381),tensor(0.1225),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.2632),tensor(0.3097),tensor(0.2288),tensor(0.0379),tensor(0.0446),tensor(0.0329),tensor(0.1278),tensor(0.1504),tensor(0.1111),tensor(0.2331),tensor(0.2743),tensor(0.2026)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.2353),tensor(0.2407),tensor(0.2301),tensor(0.0548),tensor(0.0561),tensor(0.0536),tensor(0.1357),tensor(0.1389),tensor(0.1327),tensor(0.1991),tensor(0.2037),tensor(0.1947)
4,tensor(0.2742),tensor(0.3661),tensor(0.2193),tensor(0.0539),tensor(0.0721),tensor(0.0430),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.2074),tensor(0.2768),tensor(0.1658)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3398),tensor(0.3070),tensor(0.3804),tensor(0.0490),tensor(0.0442),tensor(0.0549),tensor(0.1748),tensor(0.1579),tensor(0.1957),tensor(0.2427),tensor(0.2193),tensor(0.2717)
7,tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.0178),tensor(0.0204),tensor(0.0157),tensor(0.1145),tensor(0.1313),tensor(0.1016),tensor(0.1145),tensor(0.1313),tensor(0.1016)
8,tensor(0.2791),tensor(0.2913),tensor(0.2679),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1302),tensor(0.1359),tensor(0.1250),tensor(0.2047),tensor(0.2136),tensor(0.1964)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1393),tensor(0.1650),tensor(0.1206),tensor(0.1557),tensor(0.1845),tensor(0.1348)
10,tensor(0.2595),tensor(0.3208),tensor(0.2179),tensor(0.0231),tensor(0.0286),tensor(0.0194),tensor(0.1221),tensor(0.1509),tensor(0.1026),tensor(0.1603),tensor(0.1981),tensor(0.1346)
11,tensor(0.2523),tensor(0.2569),tensor(0.2478),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1441),tensor(0.1468),tensor(0.1416),tensor(0.1532),tensor(0.1560),tensor(0.1504)
12,tensor(0.1587),tensor(0.1442),tensor(0.1765),tensor(0.0107),tensor(0.0097),tensor(0.0119),tensor(0.1270),tensor(0.1154),tensor(0.1412),tensor(0.1376),tensor(0.1250),tensor(0.1529)
