,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2722),tensor(0.4667),tensor(0.1922),tensor(0.0726),tensor(0.1250),tensor(0.0512),tensor(0.1389),tensor(0.2381),tensor(0.0980),tensor(0.2000),tensor(0.3429),tensor(0.1412)
1,tensor(0.2476),tensor(0.3451),tensor(0.1931),tensor(0.0256),tensor(0.0357),tensor(0.0199),tensor(0.1143),tensor(0.1593),tensor(0.0891),tensor(0.1651),tensor(0.2301),tensor(0.1287)
2,tensor(0.3194),tensor(0.4000),tensor(0.2658),tensor(0.0613),tensor(0.0769),tensor(0.0510),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2281),tensor(0.2857),tensor(0.1899)
3,tensor(0.2806),tensor(0.3611),tensor(0.2294),tensor(0.0652),tensor(0.0841),tensor(0.0533),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.1727),tensor(0.2222),tensor(0.1412)
4,tensor(0.2667),tensor(0.4821),tensor(0.1843),tensor(0.0496),tensor(0.0901),tensor(0.0342),tensor(0.1284),tensor(0.2321),tensor(0.0887),tensor(0.1778),tensor(0.3214),tensor(0.1229)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1631),tensor(0.2018),tensor(0.1369),tensor(0.2482),tensor(0.3070),tensor(0.2083)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2867),tensor(0.3981),tensor(0.2240),tensor(0.0282),tensor(0.0392),tensor(0.0220),tensor(0.1189),tensor(0.1650),tensor(0.0929),tensor(0.1888),tensor(0.2621),tensor(0.1475)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1153),tensor(0.1650),tensor(0.0885),tensor(0.1492),tensor(0.2136),tensor(0.1146)
10,tensor(0.2217),tensor(0.4151),tensor(0.1512),tensor(0.0253),tensor(0.0476),tensor(0.0172),tensor(0.1259),tensor(0.2358),tensor(0.0859),tensor(0.1511),tensor(0.2830),tensor(0.1031)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2216),tensor(0.3654),tensor(0.1590),tensor(0.0411),tensor(0.0680),tensor(0.0294),tensor(0.1166),tensor(0.1923),tensor(0.0837),tensor(0.1691),tensor(0.2788),tensor(0.1213)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.1900),tensor(0.3364),tensor(0.1324)
15,tensor(0.2586),tensor(0.3238),tensor(0.2152),tensor(0.0536),tensor(0.0673),tensor(0.0446),tensor(0.1445),tensor(0.1810),tensor(0.1203),tensor(0.1749),tensor(0.2190),tensor(0.1456)
16,tensor(0.3212),tensor(0.4314),tensor(0.2558),tensor(0.0441),tensor(0.0594),tensor(0.0351),tensor(0.1679),tensor(0.2255),tensor(0.1337),tensor(0.2117),tensor(0.2843),tensor(0.1686)
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1433),tensor(0.2018),tensor(0.1111)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2506),tensor(0.4904),tensor(0.1683),tensor(0.0642),tensor(0.1262),tensor(0.0430),tensor(0.1327),tensor(0.2596),tensor(0.0891),tensor(0.1867),tensor(0.3654),tensor(0.1254)
20,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1019),tensor(0.1111),tensor(0.0940),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2202),tensor(0.2400),tensor(0.2034)
21,tensor(0.3059),tensor(0.3824),tensor(0.2549),tensor(0.1423),tensor(0.1782),tensor(0.1184),tensor(0.2275),tensor(0.2843),tensor(0.1895),tensor(0.2510),tensor(0.3137),tensor(0.2092)
22,tensor(0.2284),tensor(0.3113),tensor(0.1803),tensor(0.0557),tensor(0.0762),tensor(0.0440),tensor(0.1453),tensor(0.1981),tensor(0.1148),tensor(0.1522),tensor(0.2075),tensor(0.1202)
23,tensor(0.3213),tensor(0.5370),tensor(0.2292),tensor(0.0613),tensor(0.1028),tensor(0.0437),tensor(0.1551),tensor(0.2593),tensor(0.1107),tensor(0.2604),tensor(0.4352),tensor(0.1858)
24,tensor(0.2519),tensor(0.5929),tensor(0.1599),tensor(0.0604),tensor(0.1429),tensor(0.0383),tensor(0.1316),tensor(0.3097),tensor(0.0835),tensor(0.1767),tensor(0.4159),tensor(0.1122)
25,tensor(0.2190),tensor(0.5146),tensor(0.1391),tensor(0.0290),tensor(0.0686),tensor(0.0184),tensor(0.0950),tensor(0.2233),tensor(0.0604),tensor(0.1694),tensor(0.3981),tensor(0.1076)
26,tensor(0.3211),tensor(0.4248),tensor(0.2581),tensor(0.0269),tensor(0.0357),tensor(0.0216),tensor(0.1538),tensor(0.2035),tensor(0.1237),tensor(0.2274),tensor(0.3009),tensor(0.1828)
27,tensor(0.1625),tensor(0.5729),tensor(0.0947),tensor(0.0207),tensor(0.0737),tensor(0.0121),tensor(0.0857),tensor(0.3021),tensor(0.0499),tensor(0.1388),tensor(0.4896),tensor(0.0809)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1651),tensor(0.3182),tensor(0.1115),tensor(0.2170),tensor(0.4182),tensor(0.1465)
29,tensor(0.2961),tensor(0.4732),tensor(0.2154),tensor(0.0506),tensor(0.0811),tensor(0.0367),tensor(0.1453),tensor(0.2321),tensor(0.1057),tensor(0.1676),tensor(0.2679),tensor(0.1220)
30,tensor(0.2087),tensor(0.4486),tensor(0.1360),tensor(0.0437),tensor(0.0943),tensor(0.0284),tensor(0.1304),tensor(0.2804),tensor(0.0850),tensor(0.1609),tensor(0.3458),tensor(0.1048)
31,tensor(0.1728),tensor(0.3465),tensor(0.1151),tensor(0.0149),tensor(0.0300),tensor(0.0099),tensor(0.0988),tensor(0.1980),tensor(0.0658),tensor(0.1284),tensor(0.2574),tensor(0.0855)
32,tensor(0.1846),tensor(0.4000),tensor(0.1200),tensor(0.0442),tensor(0.0962),tensor(0.0287),tensor(0.0923),tensor(0.2000),tensor(0.0600),tensor(0.1538),tensor(0.3333),tensor(0.1000)
33,tensor(0.1983),tensor(0.4571),tensor(0.1266),tensor(0.0373),tensor(0.0865),tensor(0.0238),tensor(0.1033),tensor(0.2381),tensor(0.0660),tensor(0.1446),tensor(0.3333),tensor(0.0923)
34,tensor(0.2500),tensor(0.5047),tensor(0.1662),tensor(0.0698),tensor(0.1415),tensor(0.0463),tensor(0.1250),tensor(0.2523),tensor(0.0831),tensor(0.1852),tensor(0.3738),tensor(0.1231)
35,tensor(0.3277),tensor(0.5472),tensor(0.2339),tensor(0.0966),tensor(0.1619),tensor(0.0688),tensor(0.1638),tensor(0.2736),tensor(0.1169),tensor(0.2599),tensor(0.4340),tensor(0.1855)
36,tensor(0.2367),tensor(0.5421),tensor(0.1514),tensor(0.0533),tensor(0.1226),tensor(0.0340),tensor(0.1306),tensor(0.2991),tensor(0.0836),tensor(0.1755),tensor(0.4019),tensor(0.1123)
37,tensor(0.1967),tensor(0.4434),tensor(0.1263),tensor(0.0378),tensor(0.0857),tensor(0.0243),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1757),tensor(0.3962),tensor(0.1129)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3281),tensor(0.4643),tensor(0.2537),tensor(0.0825),tensor(0.1171),tensor(0.0637),tensor(0.1514),tensor(0.2143),tensor(0.1171),tensor(0.1893),tensor(0.2679),tensor(0.1463)
40,tensor(0.2427),tensor(0.5688),tensor(0.1542),tensor(0.0707),tensor(0.1667),tensor(0.0449),tensor(0.1487),tensor(0.3486),tensor(0.0945),tensor(0.1957),tensor(0.4587),tensor(0.1244)
