,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.5429),tensor(0.1979),tensor(0.0563),tensor(0.1058),tensor(0.0383),tensor(0.1781),tensor(0.3333),tensor(0.1215),tensor(0.1985),tensor(0.3714),tensor(0.1354)
1,tensor(0.3604),tensor(0.4513),tensor(0.3000),tensor(0.0356),tensor(0.0446),tensor(0.0296),tensor(0.1555),tensor(0.1947),tensor(0.1294),tensor(0.2261),tensor(0.2832),tensor(0.1882)
2,tensor(0.3346),tensor(0.4095),tensor(0.2829),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1479),tensor(0.1810),tensor(0.1250),tensor(0.2335),tensor(0.2857),tensor(0.1974)
3,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0486),tensor(0.0654),tensor(0.0387),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.1793),tensor(0.2407),tensor(0.1429)
4,tensor(0.3511),tensor(0.6161),tensor(0.2456),tensor(0.1330),tensor(0.2342),tensor(0.0929),tensor(0.2036),tensor(0.3571),tensor(0.1423),tensor(0.2341),tensor(0.4107),tensor(0.1637)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3359),tensor(0.3772),tensor(0.3028),tensor(0.0630),tensor(0.0708),tensor(0.0567),tensor(0.1719),tensor(0.1930),tensor(0.1549),tensor(0.2344),tensor(0.2632),tensor(0.2113)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2406),tensor(0.3232),tensor(0.1916)
8,tensor(0.3107),tensor(0.4660),tensor(0.2330),tensor(0.0326),tensor(0.0490),tensor(0.0244),tensor(0.1294),tensor(0.1942),tensor(0.0971),tensor(0.2136),tensor(0.3204),tensor(0.1602)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1461),tensor(0.2816),tensor(0.0986),tensor(0.1814),tensor(0.3495),tensor(0.1224)
10,tensor(0.2663),tensor(0.4811),tensor(0.1841),tensor(0.0525),tensor(0.0952),tensor(0.0362),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.1828),tensor(0.3302),tensor(0.1264)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1796),tensor(0.2018),tensor(0.1618)
12,tensor(0.2535),tensor(0.4327),tensor(0.1793),tensor(0.0453),tensor(0.0777),tensor(0.0320),tensor(0.1408),tensor(0.2404),tensor(0.0996),tensor(0.1915),tensor(0.3269),tensor(0.1355)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1495),tensor(0.2182),tensor(0.1137)
14,tensor(0.3043),tensor(0.3925),tensor(0.2485),tensor(0.0365),tensor(0.0472),tensor(0.0298),tensor(0.1594),tensor(0.2056),tensor(0.1302),tensor(0.1739),tensor(0.2243),tensor(0.1420)
15,tensor(0.2165),tensor(0.3619),tensor(0.1545),tensor(0.0401),tensor(0.0673),tensor(0.0286),tensor(0.1254),tensor(0.2095),tensor(0.0894),tensor(0.1425),tensor(0.2381),tensor(0.1016)
