,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1877),tensor(0.2762),tensor(0.1422),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.3017),tensor(0.3097),tensor(0.2941),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2500),tensor(0.2566),tensor(0.2437)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.2643),tensor(0.2778),tensor(0.2521),tensor(0.0800),tensor(0.0841),tensor(0.0763),tensor(0.1410),tensor(0.1481),tensor(0.1345),tensor(0.1850),tensor(0.1944),tensor(0.1765)
4,tensor(0.2877),tensor(0.3661),tensor(0.2370),tensor(0.0565),tensor(0.0721),tensor(0.0465),tensor(0.1754),tensor(0.2232),tensor(0.1445),tensor(0.1895),tensor(0.2411),tensor(0.1561)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0469),tensor(0.0442),tensor(0.0500),tensor(0.1860),tensor(0.1754),tensor(0.1980),tensor(0.2419),tensor(0.2281),tensor(0.2574)
7,tensor(0.1852),tensor(0.2020),tensor(0.1709),tensor(0.0187),tensor(0.0204),tensor(0.0172),tensor(0.1204),tensor(0.1313),tensor(0.1111),tensor(0.1481),tensor(0.1616),tensor(0.1368)
8,tensor(0.2791),tensor(0.2913),tensor(0.2679),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1302),tensor(0.1359),tensor(0.1250),tensor(0.2047),tensor(0.2136),tensor(0.1964)
9,tensor(0.1767),tensor(0.2136),tensor(0.1507),tensor(0.0162),tensor(0.0196),tensor(0.0138),tensor(0.1285),tensor(0.1553),tensor(0.1096),tensor(0.1446),tensor(0.1748),tensor(0.1233)
10,tensor(0.2212),tensor(0.2264),tensor(0.2162),tensor(0.0372),tensor(0.0381),tensor(0.0364),tensor(0.1106),tensor(0.1132),tensor(0.1081),tensor(0.1659),tensor(0.1698),tensor(0.1622)
11,tensor(0.2523),tensor(0.2569),tensor(0.2478),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1441),tensor(0.1468),tensor(0.1416),tensor(0.1532),tensor(0.1560),tensor(0.1504)
12,tensor(0.1896),tensor(0.1923),tensor(0.1869),tensor(0.0096),tensor(0.0097),tensor(0.0094),tensor(0.0948),tensor(0.0962),tensor(0.0935),tensor(0.1137),tensor(0.1154),tensor(0.1121)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2948),tensor(0.3458),tensor(0.2569),tensor(0.0321),tensor(0.0377),tensor(0.0280),tensor(0.1673),tensor(0.1963),tensor(0.1458),tensor(0.1912),tensor(0.2243),tensor(0.1667)
15,tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0667),tensor(0.1750),tensor(0.1241),tensor(0.0857),tensor(0.2250)
16,tensor(0.1463),tensor(0.0882),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0686),tensor(0.3333),tensor(0.1138),tensor(0.0686),tensor(0.3333)
