,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2865),tensor(0.5048),tensor(0.2000),tensor(0.0761),tensor(0.1346),tensor(0.0530),tensor(0.1568),tensor(0.2762),tensor(0.1094),tensor(0.2162),tensor(0.3810),tensor(0.1509)
1,tensor(0.3247),tensor(0.3894),tensor(0.2785),tensor(0.0372),tensor(0.0446),tensor(0.0318),tensor(0.1255),tensor(0.1504),tensor(0.1076),tensor(0.2288),tensor(0.2743),tensor(0.1962)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1594),tensor(0.1905),tensor(0.1370),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3277),tensor(0.5179),tensor(0.2397),tensor(0.0852),tensor(0.1351),tensor(0.0622),tensor(0.1808),tensor(0.2857),tensor(0.1322),tensor(0.2260),tensor(0.3571),tensor(0.1653)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3494),tensor(0.4123),tensor(0.3032),tensor(0.0375),tensor(0.0442),tensor(0.0325),tensor(0.1859),tensor(0.2193),tensor(0.1613),tensor(0.2305),tensor(0.2719),tensor(0.2000)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1514),tensor(0.1919),tensor(0.1250),tensor(0.1833),tensor(0.2323),tensor(0.1513)
8,tensor(0.3113),tensor(0.4563),tensor(0.2362),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1258),tensor(0.1845),tensor(0.0955),tensor(0.1987),tensor(0.2913),tensor(0.1508)
9,tensor(0.2385),tensor(0.3786),tensor(0.1741),tensor(0.0431),tensor(0.0686),tensor(0.0314),tensor(0.1346),tensor(0.2136),tensor(0.0982),tensor(0.1713),tensor(0.2718),tensor(0.1250)
10,tensor(0.2466),tensor(0.4245),tensor(0.1737),tensor(0.0441),tensor(0.0762),tensor(0.0310),tensor(0.1205),tensor(0.2075),tensor(0.0849),tensor(0.1973),tensor(0.3396),tensor(0.1390)
11,tensor(0.2778),tensor(0.3211),tensor(0.2448),tensor(0.0640),tensor(0.0741),tensor(0.0563),tensor(0.1587),tensor(0.1835),tensor(0.1399),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2174),tensor(0.3846),tensor(0.1515),tensor(0.0383),tensor(0.0680),tensor(0.0266),tensor(0.1196),tensor(0.2115),tensor(0.0833),tensor(0.1630),tensor(0.2885),tensor(0.1136)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.1980),tensor(0.2752),tensor(0.1546),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1056),tensor(0.1468),tensor(0.0825),tensor(0.1782),tensor(0.2477),tensor(0.1392)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3119),tensor(0.4904),tensor(0.2287),tensor(0.0862),tensor(0.1359),tensor(0.0631),tensor(0.1468),tensor(0.2308),tensor(0.1076),tensor(0.2446),tensor(0.3846),tensor(0.1794)
20,tensor(0.2137),tensor(0.2500),tensor(0.1866),tensor(0.0603),tensor(0.0707),tensor(0.0526),tensor(0.1709),tensor(0.2000),tensor(0.1493),tensor(0.1709),tensor(0.2000),tensor(0.1493)
21,tensor(0.3260),tensor(0.5098),tensor(0.2396),tensor(0.1451),tensor(0.2277),tensor(0.1065),tensor(0.2069),tensor(0.3235),tensor(0.1521),tensor(0.2382),tensor(0.3725),tensor(0.1751)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2193),tensor(0.3962),tensor(0.1516),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3583),tensor(0.5093),tensor(0.2764),tensor(0.1049),tensor(0.1495),tensor(0.0808),tensor(0.1824),tensor(0.2593),tensor(0.1407),tensor(0.2606),tensor(0.3704),tensor(0.2010)
24,tensor(0.2889),tensor(0.6903),tensor(0.1827),tensor(0.1190),tensor(0.2857),tensor(0.0751),tensor(0.1667),tensor(0.3982),tensor(0.1054),tensor(0.2037),tensor(0.4867),tensor(0.1288)
25,tensor(0.2366),tensor(0.5340),tensor(0.1519),tensor(0.0302),tensor(0.0686),tensor(0.0194),tensor(0.1118),tensor(0.2524),tensor(0.0718),tensor(0.1806),tensor(0.4078),tensor(0.1160)
26,tensor(0.2487),tensor(0.6195),tensor(0.1556),tensor(0.0499),tensor(0.1250),tensor(0.0312),tensor(0.1421),tensor(0.3540),tensor(0.0889),tensor(0.1954),tensor(0.4867),tensor(0.1222)
27,tensor(0.2278),tensor(0.5625),tensor(0.1429),tensor(0.0339),tensor(0.0842),tensor(0.0212),tensor(0.1266),tensor(0.3125),tensor(0.0794),tensor(0.1941),tensor(0.4792),tensor(0.1217)
28,tensor(0.3163),tensor(0.5909),tensor(0.2159),tensor(0.1125),tensor(0.2110),tensor(0.0767),tensor(0.1703),tensor(0.3182),tensor(0.1163),tensor(0.2141),tensor(0.4000),tensor(0.1462)
29,tensor(0.2573),tensor(0.5536),tensor(0.1676),tensor(0.0625),tensor(0.1351),tensor(0.0407),tensor(0.1162),tensor(0.2500),tensor(0.0757),tensor(0.1784),tensor(0.3839),tensor(0.1162)
30,tensor(0.2207),tensor(0.4579),tensor(0.1454),tensor(0.0498),tensor(0.1038),tensor(0.0327),tensor(0.1261),tensor(0.2617),tensor(0.0831),tensor(0.1622),tensor(0.3364),tensor(0.1068)
31,tensor(0.1580),tensor(0.4059),tensor(0.0981),tensor(0.0232),tensor(0.0600),tensor(0.0144),tensor(0.0925),tensor(0.2376),tensor(0.0574),tensor(0.1272),tensor(0.3267),tensor(0.0789)
32,tensor(0.2047),tensor(0.4190),tensor(0.1354),tensor(0.0374),tensor(0.0769),tensor(0.0247),tensor(0.1070),tensor(0.2190),tensor(0.0708),tensor(0.1767),tensor(0.3619),tensor(0.1169)
33,tensor(0.2238),tensor(0.4571),tensor(0.1481),tensor(0.0422),tensor(0.0865),tensor(0.0279),tensor(0.1212),tensor(0.2476),tensor(0.0802),tensor(0.1678),tensor(0.3429),tensor(0.1111)
34,tensor(0.2749),tensor(0.5421),tensor(0.1841),tensor(0.0952),tensor(0.1887),tensor(0.0637),tensor(0.1564),tensor(0.3084),tensor(0.1048),tensor(0.2180),tensor(0.4299),tensor(0.1460)
35,tensor(0.2957),tensor(0.5566),tensor(0.2014),tensor(0.0856),tensor(0.1619),tensor(0.0582),tensor(0.1454),tensor(0.2736),tensor(0.0990),tensor(0.2055),tensor(0.3868),tensor(0.1399)
36,tensor(0.2562),tensor(0.6262),tensor(0.1611),tensor(0.0960),tensor(0.2358),tensor(0.0602),tensor(0.1224),tensor(0.2991),tensor(0.0769),tensor(0.1721),tensor(0.4206),tensor(0.1082)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1297),tensor(0.2453),tensor(0.0881),tensor(0.2045),tensor(0.3868),tensor(0.1390)
