,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.5524),tensor(0.1871),tensor(0.0581),tensor(0.1154),tensor(0.0388),tensor(0.1735),tensor(0.3429),tensor(0.1161),tensor(0.1976),tensor(0.3905),tensor(0.1323)
1,tensor(0.3257),tensor(0.4425),tensor(0.2577),tensor(0.0459),tensor(0.0625),tensor(0.0363),tensor(0.1564),tensor(0.2124),tensor(0.1237),tensor(0.2280),tensor(0.3097),tensor(0.1804)
2,tensor(0.3574),tensor(0.4952),tensor(0.2796),tensor(0.1246),tensor(0.1731),tensor(0.0973),tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.2474),tensor(0.3429),tensor(0.1935)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.3429),tensor(0.5893),tensor(0.2418),tensor(0.0836),tensor(0.1441),tensor(0.0588),tensor(0.1766),tensor(0.3036),tensor(0.1245),tensor(0.2649),tensor(0.4554),tensor(0.1868)
5,tensor(0.2445),tensor(0.2642),tensor(0.2276),tensor(0.0441),tensor(0.0476),tensor(0.0410),tensor(0.1485),tensor(0.1604),tensor(0.1382),tensor(0.1659),tensor(0.1792),tensor(0.1545)
6,tensor(0.2591),tensor(0.2807),tensor(0.2406),tensor(0.0408),tensor(0.0442),tensor(0.0379),tensor(0.1377),tensor(0.1491),tensor(0.1278),tensor(0.2105),tensor(0.2281),tensor(0.1955)
7,tensor(0.3675),tensor(0.5253),tensor(0.2826),tensor(0.1210),tensor(0.1735),tensor(0.0929),tensor(0.1979),tensor(0.2828),tensor(0.1522),tensor(0.2403),tensor(0.3434),tensor(0.1848)
8,tensor(0.3186),tensor(0.4563),tensor(0.2448),tensor(0.0341),tensor(0.0490),tensor(0.0262),tensor(0.1288),tensor(0.1845),tensor(0.0990),tensor(0.1898),tensor(0.2718),tensor(0.1458)
9,tensor(0.2720),tensor(0.5243),tensor(0.1837),tensor(0.0557),tensor(0.1078),tensor(0.0375),tensor(0.1360),tensor(0.2621),tensor(0.0918),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2120),tensor(0.4151),tensor(0.1424),tensor(0.0145),tensor(0.0286),tensor(0.0097),tensor(0.1205),tensor(0.2358),tensor(0.0809),tensor(0.1494),tensor(0.2925),tensor(0.1003)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1750),tensor(0.1927),tensor(0.1603),tensor(0.2417),tensor(0.2661),tensor(0.2214)
12,tensor(0.2404),tensor(0.4231),tensor(0.1679),tensor(0.0549),tensor(0.0971),tensor(0.0383),tensor(0.1366),tensor(0.2404),tensor(0.0954),tensor(0.1749),tensor(0.3077),tensor(0.1221)
