,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2659),tensor(0.4190),tensor(0.1947),tensor(0.0486),tensor(0.0769),tensor(0.0356),tensor(0.1511),tensor(0.2381),tensor(0.1106),tensor(0.1934),tensor(0.3048),tensor(0.1416)
1,tensor(0.3224),tensor(0.4336),tensor(0.2565),tensor(0.0728),tensor(0.0982),tensor(0.0579),tensor(0.1842),tensor(0.2478),tensor(0.1466),tensor(0.2434),tensor(0.3274),tensor(0.1937)
2,tensor(0.3721),tensor(0.4571),tensor(0.3137),tensor(0.0547),tensor(0.0673),tensor(0.0461),tensor(0.1860),tensor(0.2286),tensor(0.1569),tensor(0.2171),tensor(0.2667),tensor(0.1830)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.2923),tensor(0.4554),tensor(0.2152),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2178),tensor(0.3393),tensor(0.1603)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3587),tensor(0.3509),tensor(0.3670),tensor(0.0905),tensor(0.0885),tensor(0.0926),tensor(0.1973),tensor(0.1930),tensor(0.2018),tensor(0.2511),tensor(0.2456),tensor(0.2569)
7,tensor(0.2335),tensor(0.3030),tensor(0.1899),tensor(0.0235),tensor(0.0306),tensor(0.0191),tensor(0.1634),tensor(0.2121),tensor(0.1329),tensor(0.1556),tensor(0.2020),tensor(0.1266)
8,tensor(0.3543),tensor(0.4369),tensor(0.2980),tensor(0.0476),tensor(0.0588),tensor(0.0400),tensor(0.1732),tensor(0.2136),tensor(0.1457),tensor(0.2126),tensor(0.2621),tensor(0.1788)
9,tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.0221),tensor(0.0294),tensor(0.0178),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.1465),tensor(0.1942),tensor(0.1176)
10,tensor(0.2130),tensor(0.3868),tensor(0.1470),tensor(0.0157),tensor(0.0286),tensor(0.0108),tensor(0.1195),tensor(0.2170),tensor(0.0824),tensor(0.1455),tensor(0.2642),tensor(0.1004)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2366),tensor(0.4038),tensor(0.1673),tensor(0.0453),tensor(0.0777),tensor(0.0320),tensor(0.1408),tensor(0.2404),tensor(0.0996),tensor(0.1915),tensor(0.3269),tensor(0.1355)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2810),tensor(0.4019),tensor(0.2161),tensor(0.0263),tensor(0.0377),tensor(0.0202),tensor(0.1242),tensor(0.1776),tensor(0.0955),tensor(0.1765),tensor(0.2523),tensor(0.1357)
15,tensor(0.2332),tensor(0.4286),tensor(0.1601),tensor(0.0417),tensor(0.0769),tensor(0.0286),tensor(0.1192),tensor(0.2190),tensor(0.0819),tensor(0.1710),tensor(0.3143),tensor(0.1174)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.1951),tensor(0.2936),tensor(0.1461),tensor(0.0245),tensor(0.0370),tensor(0.0183),tensor(0.1341),tensor(0.2018),tensor(0.1005),tensor(0.1585),tensor(0.2385),tensor(0.1187)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2918),tensor(0.5288),tensor(0.2015),tensor(0.0853),tensor(0.1553),tensor(0.0588),tensor(0.1485),tensor(0.2692),tensor(0.1026),tensor(0.2228),tensor(0.4038),tensor(0.1538)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.2375),tensor(0.3725),tensor(0.1743),tensor(0.0818),tensor(0.1287),tensor(0.0599),tensor(0.1875),tensor(0.2941),tensor(0.1376),tensor(0.1937),tensor(0.3039),tensor(0.1422)
22,tensor(0.3161),tensor(0.5189),tensor(0.2273),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1494),tensor(0.2453),tensor(0.1074),tensor(0.2471),tensor(0.4057),tensor(0.1777)
23,tensor(0.3345),tensor(0.4537),tensor(0.2649),tensor(0.0893),tensor(0.1215),tensor(0.0707),tensor(0.1775),tensor(0.2407),tensor(0.1405),tensor(0.2116),tensor(0.2870),tensor(0.1676)
24,tensor(0.3272),tensor(0.7080),tensor(0.2128),tensor(0.1396),tensor(0.3036),tensor(0.0907),tensor(0.1840),tensor(0.3982),tensor(0.1197),tensor(0.2249),tensor(0.4867),tensor(0.1463)
25,tensor(0.2415),tensor(0.5146),tensor(0.1577),tensor(0.0137),tensor(0.0294),tensor(0.0090),tensor(0.1276),tensor(0.2718),tensor(0.0833),tensor(0.1959),tensor(0.4175),tensor(0.1280)
26,tensor(0.2753),tensor(0.6018),tensor(0.1785),tensor(0.0569),tensor(0.1250),tensor(0.0368),tensor(0.1377),tensor(0.3009),tensor(0.0892),tensor(0.2024),tensor(0.4425),tensor(0.1312)
27,tensor(0.2137),tensor(0.5521),tensor(0.1325),tensor(0.0283),tensor(0.0737),tensor(0.0175),tensor(0.1129),tensor(0.2917),tensor(0.0700),tensor(0.1815),tensor(0.4688),tensor(0.1125)
28,tensor(0.3438),tensor(0.6000),tensor(0.2409),tensor(0.1571),tensor(0.2752),tensor(0.1099),tensor(0.2292),tensor(0.4000),tensor(0.1606),tensor(0.2760),tensor(0.4818),tensor(0.1934)
29,tensor(0.2572),tensor(0.6339),tensor(0.1614),tensor(0.0727),tensor(0.1802),tensor(0.0456),tensor(0.1268),tensor(0.3125),tensor(0.0795),tensor(0.2174),tensor(0.5357),tensor(0.1364)
30,tensor(0.2098),tensor(0.4206),tensor(0.1398),tensor(0.0422),tensor(0.0849),tensor(0.0280),tensor(0.1305),tensor(0.2617),tensor(0.0870),tensor(0.1678),tensor(0.3364),tensor(0.1118)
31,tensor(0.1657),tensor(0.4059),tensor(0.1041),tensor(0.0162),tensor(0.0400),tensor(0.0102),tensor(0.0889),tensor(0.2178),tensor(0.0558),tensor(0.1414),tensor(0.3465),tensor(0.0888)
32,tensor(0.2553),tensor(0.4571),tensor(0.1771),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1596),tensor(0.2857),tensor(0.1107),tensor(0.1915),tensor(0.3429),tensor(0.1328)
33,tensor(0.2154),tensor(0.4667),tensor(0.1400),tensor(0.0353),tensor(0.0769),tensor(0.0229),tensor(0.1187),tensor(0.2571),tensor(0.0771),tensor(0.1802),tensor(0.3905),tensor(0.1171)
34,tensor(0.2782),tensor(0.5421),tensor(0.1871),tensor(0.0916),tensor(0.1792),tensor(0.0615),tensor(0.1535),tensor(0.2991),tensor(0.1032),tensor(0.2014),tensor(0.3925),tensor(0.1355)
35,tensor(0.3141),tensor(0.5660),tensor(0.2174),tensor(0.0789),tensor(0.1429),tensor(0.0545),tensor(0.1518),tensor(0.2736),tensor(0.1051),tensor(0.2251),tensor(0.4057),tensor(0.1558)
36,tensor(0.2664),tensor(0.5327),tensor(0.1776),tensor(0.1033),tensor(0.2075),tensor(0.0688),tensor(0.1402),tensor(0.2804),tensor(0.0935),tensor(0.1682),tensor(0.3364),tensor(0.1121)
37,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1292),tensor(0.2358),tensor(0.0890),tensor(0.2067),tensor(0.3774),tensor(0.1423)
38,tensor(0.2599),tensor(0.3429),tensor(0.2093),tensor(0.0364),tensor(0.0481),tensor(0.0292),tensor(0.1444),tensor(0.1905),tensor(0.1163),tensor(0.2166),tensor(0.2857),tensor(0.1744)
39,tensor(0.3529),tensor(0.4554),tensor(0.2881),tensor(0.0906),tensor(0.1171),tensor(0.0739),tensor(0.2076),tensor(0.2679),tensor(0.1695),tensor(0.2284),tensor(0.2946),tensor(0.1864)
40,tensor(0.2500),tensor(0.5229),tensor(0.1643),tensor(0.0661),tensor(0.1389),tensor(0.0434),tensor(0.1491),tensor(0.3119),tensor(0.0980),tensor(0.2325),tensor(0.4862),tensor(0.1527)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1260),tensor(0.2091),tensor(0.0902),tensor(0.1589),tensor(0.2636),tensor(0.1137)
42,tensor(0.1138),tensor(0.1532),tensor(0.0905),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.0778),tensor(0.1048),tensor(0.0619),tensor(0.0778),tensor(0.1048),tensor(0.0619)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0215),tensor(0.0288),tensor(0.0171),tensor(0.0925),tensor(0.1238),tensor(0.0739),tensor(0.1139),tensor(0.1524),tensor(0.0909)
44,tensor(0.1570),tensor(0.2389),tensor(0.1169),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1416),tensor(0.0693),tensor(0.0814),tensor(0.1239),tensor(0.0606)
45,tensor(0.1782),tensor(0.3069),tensor(0.1255),tensor(0.0173),tensor(0.0300),tensor(0.0122),tensor(0.1034),tensor(0.1782),tensor(0.0729),tensor(0.1092),tensor(0.1881),tensor(0.0769)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.1930),tensor(0.3143),tensor(0.1392),tensor(0.0059),tensor(0.0096),tensor(0.0042),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
