,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2907),tensor(0.5524),tensor(0.1973),tensor(0.0605),tensor(0.1154),tensor(0.0410),tensor(0.1604),tensor(0.3048),tensor(0.1088),tensor(0.2155),tensor(0.4095),tensor(0.1463)
1,tensor(0.2667),tensor(0.3717),tensor(0.2079),tensor(0.0319),tensor(0.0446),tensor(0.0249),tensor(0.1143),tensor(0.1593),tensor(0.0891),tensor(0.1841),tensor(0.2566),tensor(0.1436)
2,tensor(0.2733),tensor(0.3905),tensor(0.2103),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1333),tensor(0.1905),tensor(0.1026),tensor(0.1800),tensor(0.2571),tensor(0.1385)
3,tensor(0.2733),tensor(0.3796),tensor(0.2135),tensor(0.0671),tensor(0.0935),tensor(0.0524),tensor(0.1533),tensor(0.2130),tensor(0.1198),tensor(0.1933),tensor(0.2685),tensor(0.1510)
4,tensor(0.2990),tensor(0.5179),tensor(0.2101),tensor(0.0777),tensor(0.1351),tensor(0.0545),tensor(0.1649),tensor(0.2857),tensor(0.1159),tensor(0.2268),tensor(0.3929),tensor(0.1594)
5,tensor(0.2471),tensor(0.3019),tensor(0.2092),tensor(0.0233),tensor(0.0286),tensor(0.0197),tensor(0.1236),tensor(0.1509),tensor(0.1046),tensor(0.1931),tensor(0.2358),tensor(0.1634)
6,tensor(0.3279),tensor(0.4386),tensor(0.2618),tensor(0.0330),tensor(0.0442),tensor(0.0263),tensor(0.1443),tensor(0.1930),tensor(0.1152),tensor(0.1902),tensor(0.2544),tensor(0.1518)
7,tensor(0.3000),tensor(0.4242),tensor(0.2320),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1500),tensor(0.2121),tensor(0.1160),tensor(0.1714),tensor(0.2424),tensor(0.1326)
8,tensor(0.2616),tensor(0.4660),tensor(0.1818),tensor(0.0329),tensor(0.0588),tensor(0.0228),tensor(0.1362),tensor(0.2427),tensor(0.0947),tensor(0.1962),tensor(0.3495),tensor(0.1364)
9,tensor(0.2811),tensor(0.5049),tensor(0.1948),tensor(0.0326),tensor(0.0588),tensor(0.0226),tensor(0.1405),tensor(0.2524),tensor(0.0974),tensor(0.1676),tensor(0.3010),tensor(0.1161)
10,tensor(0.2477),tensor(0.5000),tensor(0.1646),tensor(0.0376),tensor(0.0762),tensor(0.0249),tensor(0.1168),tensor(0.2358),tensor(0.0776),tensor(0.1729),tensor(0.3491),tensor(0.1149)
11,tensor(0.3417),tensor(0.3761),tensor(0.3130),tensor(0.0756),tensor(0.0833),tensor(0.0692),tensor(0.1750),tensor(0.1927),tensor(0.1603),tensor(0.2333),tensor(0.2569),tensor(0.2137)
12,tensor(0.2458),tensor(0.4231),tensor(0.1732),tensor(0.0393),tensor(0.0680),tensor(0.0277),tensor(0.1508),tensor(0.2596),tensor(0.1063),tensor(0.2011),tensor(0.3462),tensor(0.1417)
13,tensor(0.2569),tensor(0.3818),tensor(0.1935),tensor(0.0123),tensor(0.0183),tensor(0.0093),tensor(0.1101),tensor(0.1636),tensor(0.0829),tensor(0.1774),tensor(0.2636),tensor(0.1336)
14,tensor(0.2841),tensor(0.4579),tensor(0.2059),tensor(0.0408),tensor(0.0660),tensor(0.0295),tensor(0.1681),tensor(0.2710),tensor(0.1218),tensor(0.1855),tensor(0.2991),tensor(0.1345)
15,tensor(0.1872),tensor(0.3333),tensor(0.1301),tensor(0.0376),tensor(0.0673),tensor(0.0261),tensor(0.1016),tensor(0.1810),tensor(0.0706),tensor(0.1390),tensor(0.2476),tensor(0.0967)
16,tensor(0.2767),tensor(0.3431),tensor(0.2318),tensor(0.0319),tensor(0.0396),tensor(0.0267),tensor(0.1739),tensor(0.2157),tensor(0.1457),tensor(0.1897),tensor(0.2353),tensor(0.1589)
17,tensor(0.2508),tensor(0.3578),tensor(0.1931),tensor(0.0777),tensor(0.1111),tensor(0.0597),tensor(0.1736),tensor(0.2477),tensor(0.1337),tensor(0.1736),tensor(0.2477),tensor(0.1337)
18,tensor(0.2328),tensor(0.2411),tensor(0.2250),tensor(0.0261),tensor(0.0270),tensor(0.0252),tensor(0.1379),tensor(0.1429),tensor(0.1333),tensor(0.1293),tensor(0.1339),tensor(0.1250)
19,tensor(0.2555),tensor(0.5000),tensor(0.1716),tensor(0.0691),tensor(0.1359),tensor(0.0464),tensor(0.1523),tensor(0.2981),tensor(0.1023),tensor(0.2015),tensor(0.3942),tensor(0.1353)
20,tensor(0.2381),tensor(0.2500),tensor(0.2273),tensor(0.0769),tensor(0.0808),tensor(0.0734),tensor(0.1524),tensor(0.1600),tensor(0.1455),tensor(0.1714),tensor(0.1800),tensor(0.1636)
21,tensor(0.2471),tensor(0.4118),tensor(0.1765),tensor(0.0710),tensor(0.1188),tensor(0.0506),tensor(0.1588),tensor(0.2647),tensor(0.1134),tensor(0.1941),tensor(0.3235),tensor(0.1387)
22,tensor(0.3380),tensor(0.5660),tensor(0.2410),tensor(0.0850),tensor(0.1429),tensor(0.0605),tensor(0.2028),tensor(0.3396),tensor(0.1446),tensor(0.2254),tensor(0.3774),tensor(0.1606)
23,tensor(0.3822),tensor(0.5556),tensor(0.2913),tensor(0.1090),tensor(0.1589),tensor(0.0829),tensor(0.1783),tensor(0.2593),tensor(0.1359),tensor(0.3057),tensor(0.4444),tensor(0.2330)
24,tensor(0.2447),tensor(0.6106),tensor(0.1530),tensor(0.0890),tensor(0.2232),tensor(0.0556),tensor(0.1383),tensor(0.3451),tensor(0.0865),tensor(0.1844),tensor(0.4602),tensor(0.1153)
25,tensor(0.2484),tensor(0.5534),tensor(0.1601),tensor(0.0350),tensor(0.0784),tensor(0.0225),tensor(0.1176),tensor(0.2621),tensor(0.0758),tensor(0.1830),tensor(0.4078),tensor(0.1180)
26,tensor(0.2606),tensor(0.7080),tensor(0.1597),tensor(0.0621),tensor(0.1696),tensor(0.0380),tensor(0.1270),tensor(0.3451),tensor(0.0778),tensor(0.1792),tensor(0.4867),tensor(0.1098)
27,tensor(0.1624),tensor(0.5625),tensor(0.0949),tensor(0.0151),tensor(0.0526),tensor(0.0088),tensor(0.0842),tensor(0.2917),tensor(0.0492),tensor(0.1173),tensor(0.4062),tensor(0.0685)
28,tensor(0.2819),tensor(0.5727),tensor(0.1869),tensor(0.0989),tensor(0.2018),tensor(0.0655),tensor(0.1790),tensor(0.3636),tensor(0.1187),tensor(0.1924),tensor(0.3909),tensor(0.1276)
29,tensor(0.2518),tensor(0.6250),tensor(0.1577),tensor(0.0722),tensor(0.1802),tensor(0.0451),tensor(0.1295),tensor(0.3214),tensor(0.0811),tensor(0.1871),tensor(0.4643),tensor(0.1171)
30,tensor(0.2335),tensor(0.4953),tensor(0.1527),tensor(0.0664),tensor(0.1415),tensor(0.0434),tensor(0.1278),tensor(0.2710),tensor(0.0836),tensor(0.1938),tensor(0.4112),tensor(0.1268)
31,tensor(0.1592),tensor(0.3861),tensor(0.1003),tensor(0.0205),tensor(0.0500),tensor(0.0129),tensor(0.0939),tensor(0.2277),tensor(0.0591),tensor(0.1265),tensor(0.3069),tensor(0.0797)
32,tensor(0.2609),tensor(0.4571),tensor(0.1825),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1250),tensor(0.2190),tensor(0.0875),tensor(0.1685),tensor(0.2952),tensor(0.1179)
33,tensor(0.1931),tensor(0.5048),tensor(0.1194),tensor(0.0219),tensor(0.0577),tensor(0.0135),tensor(0.0984),tensor(0.2571),tensor(0.0608),tensor(0.1421),tensor(0.3714),tensor(0.0878)
34,tensor(0.2699),tensor(0.5701),tensor(0.1768),tensor(0.1022),tensor(0.2170),tensor(0.0669),tensor(0.1549),tensor(0.3271),tensor(0.1014),tensor(0.2035),tensor(0.4299),tensor(0.1333)
35,tensor(0.2915),tensor(0.5472),tensor(0.1986),tensor(0.0657),tensor(0.1238),tensor(0.0447),tensor(0.1508),tensor(0.2830),tensor(0.1027),tensor(0.1859),tensor(0.3491),tensor(0.1267)
36,tensor(0.2176),tensor(0.5327),tensor(0.1367),tensor(0.0651),tensor(0.1604),tensor(0.0409),tensor(0.1145),tensor(0.2804),tensor(0.0719),tensor(0.1565),tensor(0.3832),tensor(0.0983)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1810),tensor(0.3962),tensor(0.1173)
