,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2956),tensor(0.5714),tensor(0.1993),tensor(0.0743),tensor(0.1442),tensor(0.0500),tensor(0.1576),tensor(0.3048),tensor(0.1063),tensor(0.2167),tensor(0.4190),tensor(0.1462)
1,tensor(0.3574),tensor(0.4602),tensor(0.2921),tensor(0.0484),tensor(0.0625),tensor(0.0395),tensor(0.1718),tensor(0.2212),tensor(0.1404),tensor(0.2405),tensor(0.3097),tensor(0.1966)
2,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0925),tensor(0.1250),tensor(0.0734),tensor(0.1837),tensor(0.2476),tensor(0.1461),tensor(0.2898),tensor(0.3905),tensor(0.2303)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1524),tensor(0.2222),tensor(0.1159),tensor(0.1714),tensor(0.2500),tensor(0.1304)
4,tensor(0.3511),tensor(0.6161),tensor(0.2456),tensor(0.1330),tensor(0.2342),tensor(0.0929),tensor(0.1781),tensor(0.3125),tensor(0.1246),tensor(0.2290),tensor(0.4018),tensor(0.1601)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2441),tensor(0.2719),tensor(0.2214)
7,tensor(0.3852),tensor(0.5253),tensor(0.3041),tensor(0.1343),tensor(0.1837),tensor(0.1059),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2370),tensor(0.3232),tensor(0.1871)
8,tensor(0.3108),tensor(0.4466),tensor(0.2383),tensor(0.0340),tensor(0.0490),tensor(0.0260),tensor(0.1351),tensor(0.1942),tensor(0.1036),tensor(0.2162),tensor(0.3107),tensor(0.1658)
9,tensor(0.2701),tensor(0.5049),tensor(0.1844),tensor(0.0574),tensor(0.1078),tensor(0.0391),tensor(0.1403),tensor(0.2621),tensor(0.0957),tensor(0.1922),tensor(0.3592),tensor(0.1312)
10,tensor(0.2663),tensor(0.4811),tensor(0.1841),tensor(0.0525),tensor(0.0952),tensor(0.0362),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.1828),tensor(0.3302),tensor(0.1264)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1796),tensor(0.2018),tensor(0.1618)
12,tensor(0.2701),tensor(0.4519),tensor(0.1926),tensor(0.0405),tensor(0.0680),tensor(0.0288),tensor(0.1437),tensor(0.2404),tensor(0.1025),tensor(0.2011),tensor(0.3365),tensor(0.1434)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1495),tensor(0.2182),tensor(0.1137)
14,tensor(0.2951),tensor(0.4206),tensor(0.2273),tensor(0.0330),tensor(0.0472),tensor(0.0254),tensor(0.1443),tensor(0.2056),tensor(0.1111),tensor(0.1902),tensor(0.2710),tensor(0.1465)
15,tensor(0.2222),tensor(0.3810),tensor(0.1569),tensor(0.0391),tensor(0.0673),tensor(0.0276),tensor(0.1333),tensor(0.2286),tensor(0.0941),tensor(0.1444),tensor(0.2476),tensor(0.1020)
16,tensor(0.3025),tensor(0.3529),tensor(0.2647),tensor(0.0339),tensor(0.0396),tensor(0.0296),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.1933),tensor(0.2255),tensor(0.1691)
17,tensor(0.2986),tensor(0.3945),tensor(0.2402),tensor(0.0979),tensor(0.1296),tensor(0.0787),tensor(0.1875),tensor(0.2477),tensor(0.1508),tensor(0.2292),tensor(0.3028),tensor(0.1844)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.2981),tensor(0.5288),tensor(0.2075),tensor(0.0872),tensor(0.1553),tensor(0.0606),tensor(0.1626),tensor(0.2885),tensor(0.1132),tensor(0.2276),tensor(0.4038),tensor(0.1585)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.3558),tensor(0.5472),tensor(0.2636),tensor(0.1358),tensor(0.2095),tensor(0.1005),tensor(0.2209),tensor(0.3396),tensor(0.1636),tensor(0.3129),tensor(0.4811),tensor(0.2318)
23,tensor(0.4026),tensor(0.5741),tensor(0.3100),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.1883),tensor(0.2685),tensor(0.1450),tensor(0.3312),tensor(0.4722),tensor(0.2550)
24,tensor(0.2339),tensor(0.6106),tensor(0.1447),tensor(0.0952),tensor(0.2500),tensor(0.0588),tensor(0.1559),tensor(0.4071),tensor(0.0964),tensor(0.1797),tensor(0.4690),tensor(0.1111)
25,tensor(0.2556),tensor(0.5534),tensor(0.1662),tensor(0.0405),tensor(0.0882),tensor(0.0263),tensor(0.1345),tensor(0.2913),tensor(0.0875),tensor(0.2063),tensor(0.4466),tensor(0.1341)
26,tensor(0.2822),tensor(0.5044),tensor(0.1959),tensor(0.0498),tensor(0.0893),tensor(0.0345),tensor(0.1386),tensor(0.2478),tensor(0.0962),tensor(0.2327),tensor(0.4159),tensor(0.1615)
27,tensor(0.2288),tensor(0.5625),tensor(0.1436),tensor(0.0383),tensor(0.0947),tensor(0.0240),tensor(0.1229),tensor(0.3021),tensor(0.0771),tensor(0.1864),tensor(0.4583),tensor(0.1170)
28,tensor(0.3646),tensor(0.6364),tensor(0.2555),tensor(0.1204),tensor(0.2110),tensor(0.0842),tensor(0.2083),tensor(0.3636),tensor(0.1460),tensor(0.2656),tensor(0.4636),tensor(0.1861)
29,tensor(0.2876),tensor(0.5982),tensor(0.1893),tensor(0.0948),tensor(0.1982),tensor(0.0623),tensor(0.1502),tensor(0.3125),tensor(0.0989),tensor(0.2232),tensor(0.4643),tensor(0.1469)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2115),tensor(0.4486),tensor(0.1383)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0930),tensor(0.2574),tensor(0.0568),tensor(0.1324),tensor(0.3663),tensor(0.0808)
32,tensor(0.2849),tensor(0.4857),tensor(0.2016),tensor(0.0955),tensor(0.1635),tensor(0.0675),tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.2402),tensor(0.4095),tensor(0.1700)
33,tensor(0.2146),tensor(0.4476),tensor(0.1411),tensor(0.0275),tensor(0.0577),tensor(0.0181),tensor(0.1233),tensor(0.2571),tensor(0.0811),tensor(0.1644),tensor(0.3429),tensor(0.1081)
34,tensor(0.2931),tensor(0.5794),tensor(0.1962),tensor(0.1045),tensor(0.2075),tensor(0.0698),tensor(0.1608),tensor(0.3178),tensor(0.1076),tensor(0.2317),tensor(0.4579),tensor(0.1551)
35,tensor(0.3077),tensor(0.5660),tensor(0.2113),tensor(0.0773),tensor(0.1429),tensor(0.0530),tensor(0.1538),tensor(0.2830),tensor(0.1056),tensor(0.2154),tensor(0.3962),tensor(0.1479)
