,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2972),tensor(0.5619),tensor(0.2021),tensor(0.0759),tensor(0.1442),tensor(0.0515),tensor(0.1612),tensor(0.3048),tensor(0.1096),tensor(0.2267),tensor(0.4286),tensor(0.1541)
1,tensor(0.3478),tensor(0.4602),tensor(0.2796),tensor(0.0606),tensor(0.0804),tensor(0.0486),tensor(0.1338),tensor(0.1770),tensor(0.1075),tensor(0.2341),tensor(0.3097),tensor(0.1882)
2,tensor(0.3436),tensor(0.4762),tensor(0.2688),tensor(0.0969),tensor(0.1346),tensor(0.0757),tensor(0.1787),tensor(0.2476),tensor(0.1398),tensor(0.2543),tensor(0.3524),tensor(0.1989)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.1980),tensor(0.2685),tensor(0.1568)
4,tensor(0.3613),tensor(0.6339),tensor(0.2527),tensor(0.1279),tensor(0.2252),tensor(0.0893),tensor(0.1883),tensor(0.3304),tensor(0.1317),tensor(0.2595),tensor(0.4554),tensor(0.1815)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3571),tensor(0.3509),tensor(0.3636),tensor(0.0631),tensor(0.0619),tensor(0.0642),tensor(0.1786),tensor(0.1754),tensor(0.1818),tensor(0.2857),tensor(0.2807),tensor(0.2909)
7,tensor(0.3650),tensor(0.4848),tensor(0.2927),tensor(0.1379),tensor(0.1837),tensor(0.1104),tensor(0.2433),tensor(0.3232),tensor(0.1951),tensor(0.2510),tensor(0.3333),tensor(0.2012)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1433),tensor(0.2039),tensor(0.1105),tensor(0.2048),tensor(0.2913),tensor(0.1579)
9,tensor(0.2346),tensor(0.4078),tensor(0.1647),tensor(0.0562),tensor(0.0980),tensor(0.0394),tensor(0.1397),tensor(0.2427),tensor(0.0980),tensor(0.1676),tensor(0.2913),tensor(0.1176)
10,tensor(0.2317),tensor(0.4340),tensor(0.1581),tensor(0.0405),tensor(0.0762),tensor(0.0276),tensor(0.1310),tensor(0.2453),tensor(0.0893),tensor(0.1662),tensor(0.3113),tensor(0.1134)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2289),tensor(0.4038),tensor(0.1597),tensor(0.0438),tensor(0.0777),tensor(0.0305),tensor(0.1308),tensor(0.2308),tensor(0.0913),tensor(0.1853),tensor(0.3269),tensor(0.1293)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2923),tensor(0.4766),tensor(0.2107),tensor(0.0231),tensor(0.0377),tensor(0.0166),tensor(0.1318),tensor(0.2150),tensor(0.0950),tensor(0.2292),tensor(0.3738),tensor(0.1653)
15,tensor(0.2147),tensor(0.3619),tensor(0.1526),tensor(0.0398),tensor(0.0673),tensor(0.0282),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1412),tensor(0.2381),tensor(0.1004)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1413),tensor(0.1863),tensor(0.1138),tensor(0.2230),tensor(0.2941),tensor(0.1796)
17,tensor(0.2968),tensor(0.4220),tensor(0.2289),tensor(0.1039),tensor(0.1481),tensor(0.0800),tensor(0.1871),tensor(0.2661),tensor(0.1443),tensor(0.2194),tensor(0.3119),tensor(0.1692)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.2957),tensor(0.5288),tensor(0.2052),tensor(0.0919),tensor(0.1650),tensor(0.0637),tensor(0.1559),tensor(0.2788),tensor(0.1082),tensor(0.2204),tensor(0.3942),tensor(0.1530)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3222),tensor(0.5196),tensor(0.2335),tensor(0.1590),tensor(0.2574),tensor(0.1150),tensor(0.2249),tensor(0.3627),tensor(0.1630),tensor(0.2553),tensor(0.4118),tensor(0.1850)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2141),tensor(0.3868),tensor(0.1480),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3526),tensor(0.5370),tensor(0.2624),tensor(0.0856),tensor(0.1308),tensor(0.0636),tensor(0.1884),tensor(0.2870),tensor(0.1403),tensor(0.2614),tensor(0.3981),tensor(0.1946)
