,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.2963),tensor(0.2832),tensor(0.3107),tensor(0.0374),tensor(0.0357),tensor(0.0392),tensor(0.1481),tensor(0.1416),tensor(0.1553),tensor(0.2037),tensor(0.1947),tensor(0.2136)
2,tensor(0.3744),tensor(0.3905),tensor(0.3596),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.2648),tensor(0.2762),tensor(0.2544)
3,tensor(0.2629),tensor(0.3056),tensor(0.2308),tensor(0.0803),tensor(0.0935),tensor(0.0704),tensor(0.1355),tensor(0.1574),tensor(0.1189),tensor(0.1753),tensor(0.2037),tensor(0.1538)
4,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1661),tensor(0.2143),tensor(0.1356),tensor(0.2215),tensor(0.2857),tensor(0.1808)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3235),tensor(0.2895),tensor(0.3667),tensor(0.0594),tensor(0.0531),tensor(0.0674),tensor(0.1471),tensor(0.1316),tensor(0.1667),tensor(0.2353),tensor(0.2105),tensor(0.2667)
7,tensor(0.3005),tensor(0.3232),tensor(0.2807),tensor(0.0474),tensor(0.0510),tensor(0.0442),tensor(0.1878),tensor(0.2020),tensor(0.1754),tensor(0.1972),tensor(0.2121),tensor(0.1842)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1519),tensor(0.1748),tensor(0.1343),tensor(0.1857),tensor(0.2136),tensor(0.1642)
9,tensor(0.2281),tensor(0.2913),tensor(0.1875),tensor(0.0307),tensor(0.0392),tensor(0.0252),tensor(0.1293),tensor(0.1650),tensor(0.1063),tensor(0.1445),tensor(0.1845),tensor(0.1187)
10,tensor(0.2588),tensor(0.3113),tensor(0.2215),tensor(0.0316),tensor(0.0381),tensor(0.0270),tensor(0.1412),tensor(0.1698),tensor(0.1208),tensor(0.1961),tensor(0.2358),tensor(0.1678)
11,tensor(0.2600),tensor(0.2385),tensor(0.2857),tensor(0.0606),tensor(0.0556),tensor(0.0667),tensor(0.1500),tensor(0.1376),tensor(0.1648),tensor(0.1800),tensor(0.1651),tensor(0.1978)
12,tensor(0.2202),tensor(0.2308),tensor(0.2105),tensor(0.0185),tensor(0.0194),tensor(0.0177),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1468),tensor(0.1538),tensor(0.1404)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1220),tensor(0.0952),tensor(0.1695),tensor(0.),tensor(0.),tensor(0.),tensor(0.0732),tensor(0.0571),tensor(0.1017),tensor(0.0976),tensor(0.0762),tensor(0.1356)
