,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2902),tensor(0.5333),tensor(0.1993),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.1503),tensor(0.2762),tensor(0.1032),tensor(0.1917),tensor(0.3524),tensor(0.1317)
1,tensor(0.3190),tensor(0.4602),tensor(0.2441),tensor(0.0370),tensor(0.0536),tensor(0.0283),tensor(0.1534),tensor(0.2212),tensor(0.1174),tensor(0.2331),tensor(0.3363),tensor(0.1784)
2,tensor(0.3623),tensor(0.4571),tensor(0.3000),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2717),tensor(0.3429),tensor(0.2250)
3,tensor(0.2576),tensor(0.3519),tensor(0.2032),tensor(0.0410),tensor(0.0561),tensor(0.0323),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1898),tensor(0.2593),tensor(0.1497)
4,tensor(0.3038),tensor(0.5357),tensor(0.2120),tensor(0.0763),tensor(0.1351),tensor(0.0532),tensor(0.1924),tensor(0.3393),tensor(0.1343),tensor(0.1975),tensor(0.3482),tensor(0.1378)
5,tensor(0.2712),tensor(0.3019),tensor(0.2462),tensor(0.0684),tensor(0.0762),tensor(0.0620),tensor(0.1356),tensor(0.1509),tensor(0.1231),tensor(0.1780),tensor(0.1981),tensor(0.1615)
6,tensor(0.2937),tensor(0.3246),tensor(0.2681),tensor(0.0400),tensor(0.0442),tensor(0.0365),tensor(0.1587),tensor(0.1754),tensor(0.1449),tensor(0.2063),tensor(0.2281),tensor(0.1884)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.3158),tensor(0.4242),tensor(0.2515)
8,tensor(0.3107),tensor(0.4660),tensor(0.2330),tensor(0.0326),tensor(0.0490),tensor(0.0244),tensor(0.1294),tensor(0.1942),tensor(0.0971),tensor(0.2071),tensor(0.3107),tensor(0.1553)
9,tensor(0.2894),tensor(0.5437),tensor(0.1972),tensor(0.0623),tensor(0.1176),tensor(0.0424),tensor(0.1447),tensor(0.2718),tensor(0.0986),tensor(0.1964),tensor(0.3689),tensor(0.1338)
10,tensor(0.2238),tensor(0.4434),tensor(0.1497),tensor(0.0239),tensor(0.0476),tensor(0.0160),tensor(0.1238),tensor(0.2453),tensor(0.0828),tensor(0.1524),tensor(0.3019),tensor(0.1019)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1583),tensor(0.1743),tensor(0.1450),tensor(0.2417),tensor(0.2661),tensor(0.2214)
12,tensor(0.2404),tensor(0.4231),tensor(0.1679),tensor(0.0549),tensor(0.0971),tensor(0.0383),tensor(0.1421),tensor(0.2500),tensor(0.0992),tensor(0.2022),tensor(0.3558),tensor(0.1412)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1758),tensor(0.2636),tensor(0.1318)
14,tensor(0.2884),tensor(0.4299),tensor(0.2170),tensor(0.0315),tensor(0.0472),tensor(0.0237),tensor(0.1442),tensor(0.2150),tensor(0.1085),tensor(0.2132),tensor(0.3178),tensor(0.1604)
15,tensor(0.2273),tensor(0.3810),tensor(0.1619),tensor(0.0400),tensor(0.0673),tensor(0.0285),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1477),tensor(0.2476),tensor(0.1053)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.2426),tensor(0.3761),tensor(0.1790),tensor(0.0714),tensor(0.1111),tensor(0.0526),tensor(0.1479),tensor(0.2294),tensor(0.1092),tensor(0.1834),tensor(0.2844),tensor(0.1354)
18,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0394),tensor(0.0450),tensor(0.0350),tensor(0.1484),tensor(0.1696),tensor(0.1319),tensor(0.2188),tensor(0.2500),tensor(0.1944)
19,tensor(0.2872),tensor(0.5385),tensor(0.1958),tensor(0.0773),tensor(0.1456),tensor(0.0526),tensor(0.1487),tensor(0.2788),tensor(0.1014),tensor(0.2308),tensor(0.4327),tensor(0.1573)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1598),tensor(0.2647),tensor(0.1144),tensor(0.1834),tensor(0.3039),tensor(0.1314)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.1863),tensor(0.3208),tensor(0.1313),tensor(0.2959),tensor(0.5094),tensor(0.2085)
23,tensor(0.3411),tensor(0.4722),tensor(0.2670),tensor(0.0943),tensor(0.1308),tensor(0.0737),tensor(0.2207),tensor(0.3056),tensor(0.1728),tensor(0.2542),tensor(0.3519),tensor(0.1990)
24,tensor(0.2530),tensor(0.6549),tensor(0.1568),tensor(0.0892),tensor(0.2321),tensor(0.0552),tensor(0.1504),tensor(0.3894),tensor(0.0932),tensor(0.1607),tensor(0.4159),tensor(0.0996)
25,tensor(0.2533),tensor(0.5534),tensor(0.1643),tensor(0.0312),tensor(0.0686),tensor(0.0202),tensor(0.1200),tensor(0.2621),tensor(0.0778),tensor(0.1644),tensor(0.3592),tensor(0.1066)
26,tensor(0.2768),tensor(0.6283),tensor(0.1775),tensor(0.0548),tensor(0.1250),tensor(0.0351),tensor(0.1248),tensor(0.2832),tensor(0.0800),tensor(0.1871),tensor(0.4248),tensor(0.1200)
27,tensor(0.1889),tensor(0.5312),tensor(0.1149),tensor(0.0223),tensor(0.0632),tensor(0.0135),tensor(0.1074),tensor(0.3021),tensor(0.0653),tensor(0.1593),tensor(0.4479),tensor(0.0968)
28,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0884),tensor(0.1743),tensor(0.0592),tensor(0.1574),tensor(0.3091),tensor(0.1056),tensor(0.1852),tensor(0.3636),tensor(0.1242)
29,tensor(0.2750),tensor(0.6250),tensor(0.1763),tensor(0.0986),tensor(0.2252),tensor(0.0631),tensor(0.1375),tensor(0.3125),tensor(0.0882),tensor(0.2240),tensor(0.5089),tensor(0.1436)
30,tensor(0.2151),tensor(0.4673),tensor(0.1397),tensor(0.0562),tensor(0.1226),tensor(0.0364),tensor(0.1333),tensor(0.2897),tensor(0.0866),tensor(0.1935),tensor(0.4206),tensor(0.1257)
31,tensor(0.1447),tensor(0.3960),tensor(0.0885),tensor(0.0181),tensor(0.0500),tensor(0.0111),tensor(0.0796),tensor(0.2178),tensor(0.0487),tensor(0.1230),tensor(0.3366),tensor(0.0752)
32,tensor(0.2618),tensor(0.4476),tensor(0.1850),tensor(0.0840),tensor(0.1442),tensor(0.0593),tensor(0.1560),tensor(0.2667),tensor(0.1102),tensor(0.2284),tensor(0.3905),tensor(0.1614)
33,tensor(0.2021),tensor(0.4667),tensor(0.1289),tensor(0.0331),tensor(0.0769),tensor(0.0211),tensor(0.1113),tensor(0.2571),tensor(0.0711),tensor(0.1320),tensor(0.3048),tensor(0.0842)
34,tensor(0.2654),tensor(0.5234),tensor(0.1778),tensor(0.0952),tensor(0.1887),tensor(0.0637),tensor(0.1754),tensor(0.3458),tensor(0.1175),tensor(0.2133),tensor(0.4206),tensor(0.1429)
35,tensor(0.2836),tensor(0.5377),tensor(0.1926),tensor(0.0750),tensor(0.1429),tensor(0.0508),tensor(0.1393),tensor(0.2642),tensor(0.0946),tensor(0.1841),tensor(0.3491),tensor(0.1250)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1486),tensor(0.3645),tensor(0.0933),tensor(0.1752),tensor(0.4299),tensor(0.1100)
37,tensor(0.2390),tensor(0.4340),tensor(0.1649),tensor(0.0470),tensor(0.0857),tensor(0.0324),tensor(0.1506),tensor(0.2736),tensor(0.1039),tensor(0.2130),tensor(0.3868),tensor(0.1470)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
