,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1683),tensor(0.2476),tensor(0.1275),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.3088),tensor(0.3717),tensor(0.2642),tensor(0.0593),tensor(0.0714),tensor(0.0506),tensor(0.1250),tensor(0.1504),tensor(0.1069),tensor(0.2059),tensor(0.2478),tensor(0.1761)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2368),tensor(0.2571),tensor(0.2195)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1923),tensor(0.2778),tensor(0.1471)
4,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1777),tensor(0.2768),tensor(0.1308),tensor(0.2120),tensor(0.3304),tensor(0.1561)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3474),tensor(0.3246),tensor(0.3737),tensor(0.0569),tensor(0.0531),tensor(0.0612),tensor(0.1878),tensor(0.1754),tensor(0.2020),tensor(0.2629),tensor(0.2456),tensor(0.2828)
7,tensor(0.2143),tensor(0.2727),tensor(0.1765),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1667),tensor(0.2121),tensor(0.1373),tensor(0.1349),tensor(0.1717),tensor(0.1111)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.1857),tensor(0.2136),tensor(0.1642)
9,tensor(0.1760),tensor(0.2136),tensor(0.1497),tensor(0.0161),tensor(0.0196),tensor(0.0137),tensor(0.1280),tensor(0.1553),tensor(0.1088),tensor(0.1440),tensor(0.1748),tensor(0.1224)
10,tensor(0.2102),tensor(0.3491),tensor(0.1504),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.1250),tensor(0.2075),tensor(0.0894),tensor(0.1534),tensor(0.2547),tensor(0.1098)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2335),tensor(0.3750),tensor(0.1696),tensor(0.0422),tensor(0.0680),tensor(0.0306),tensor(0.1377),tensor(0.2212),tensor(0.1000),tensor(0.1856),tensor(0.2981),tensor(0.1348)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1581),tensor(0.2150),tensor(0.1250),tensor(0.1993),tensor(0.2710),tensor(0.1576)
15,tensor(0.2598),tensor(0.3143),tensor(0.2215),tensor(0.0476),tensor(0.0577),tensor(0.0405),tensor(0.1417),tensor(0.1714),tensor(0.1208),tensor(0.1811),tensor(0.2190),tensor(0.1544)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.1981),tensor(0.2936),tensor(0.1495),tensor(0.0249),tensor(0.0370),tensor(0.0188),tensor(0.1238),tensor(0.1835),tensor(0.0935),tensor(0.1734),tensor(0.2569),tensor(0.1308)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2905),tensor(0.5000),tensor(0.2047),tensor(0.0787),tensor(0.1359),tensor(0.0553),tensor(0.1508),tensor(0.2596),tensor(0.1063),tensor(0.2402),tensor(0.4135),tensor(0.1693)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3320),tensor(0.4118),tensor(0.2781),tensor(0.1514),tensor(0.1881),tensor(0.1267),tensor(0.2372),tensor(0.2941),tensor(0.1987),tensor(0.2451),tensor(0.3039),tensor(0.2053)
22,tensor(0.3161),tensor(0.5189),tensor(0.2273),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1609),tensor(0.2642),tensor(0.1157),tensor(0.2241),tensor(0.3679),tensor(0.1612)
23,tensor(0.3377),tensor(0.4815),tensor(0.2600),tensor(0.0850),tensor(0.1215),tensor(0.0653),tensor(0.2013),tensor(0.2870),tensor(0.1550),tensor(0.2792),tensor(0.3981),tensor(0.2150)
