,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2659),tensor(0.4190),tensor(0.1947),tensor(0.0486),tensor(0.0769),tensor(0.0356),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.1873),tensor(0.2952),tensor(0.1372)
1,tensor(0.3043),tensor(0.3717),tensor(0.2577),tensor(0.0438),tensor(0.0536),tensor(0.0370),tensor(0.1304),tensor(0.1593),tensor(0.1104),tensor(0.2101),tensor(0.2566),tensor(0.1779)
2,tensor(0.3673),tensor(0.4286),tensor(0.3214),tensor(0.0658),tensor(0.0769),tensor(0.0576),tensor(0.1633),tensor(0.1905),tensor(0.1429),tensor(0.2531),tensor(0.2952),tensor(0.2214)
3,tensor(0.2562),tensor(0.3333),tensor(0.2081),tensor(0.0502),tensor(0.0654),tensor(0.0407),tensor(0.1495),tensor(0.1944),tensor(0.1214),tensor(0.1637),tensor(0.2130),tensor(0.1329)
4,tensor(0.2923),tensor(0.4554),tensor(0.2152),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2178),tensor(0.3393),tensor(0.1603)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3587),tensor(0.3509),tensor(0.3670),tensor(0.0905),tensor(0.0885),tensor(0.0926),tensor(0.2063),tensor(0.2018),tensor(0.2110),tensor(0.2691),tensor(0.2632),tensor(0.2752)
7,tensor(0.2335),tensor(0.3030),tensor(0.1899),tensor(0.0235),tensor(0.0306),tensor(0.0191),tensor(0.1634),tensor(0.2121),tensor(0.1329),tensor(0.1479),tensor(0.1919),tensor(0.1203)
8,tensor(0.3577),tensor(0.4272),tensor(0.3077),tensor(0.0492),tensor(0.0588),tensor(0.0423),tensor(0.1870),tensor(0.2233),tensor(0.1608),tensor(0.2195),tensor(0.2621),tensor(0.1888)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1475),tensor(0.1748),tensor(0.1277)
10,tensor(0.2130),tensor(0.3868),tensor(0.1470),tensor(0.0157),tensor(0.0286),tensor(0.0108),tensor(0.1143),tensor(0.2075),tensor(0.0789),tensor(0.1506),tensor(0.2736),tensor(0.1039)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2419),tensor(0.3942),tensor(0.1745),tensor(0.0475),tensor(0.0777),tensor(0.0342),tensor(0.1298),tensor(0.2115),tensor(0.0936),tensor(0.1947),tensor(0.3173),tensor(0.1404)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2740),tensor(0.3810),tensor(0.2139),tensor(0.0483),tensor(0.0673),tensor(0.0376),tensor(0.1370),tensor(0.1905),tensor(0.1070),tensor(0.1849),tensor(0.2571),tensor(0.1444)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.1981),tensor(0.2936),tensor(0.1495),tensor(0.0249),tensor(0.0370),tensor(0.0188),tensor(0.1176),tensor(0.1743),tensor(0.0888),tensor(0.1610),tensor(0.2385),tensor(0.1215)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2905),tensor(0.5000),tensor(0.2047),tensor(0.0787),tensor(0.1359),tensor(0.0553),tensor(0.1508),tensor(0.2596),tensor(0.1063),tensor(0.2346),tensor(0.4038),tensor(0.1654)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.2963),tensor(0.3922),tensor(0.2381),tensor(0.1045),tensor(0.1386),tensor(0.0838),tensor(0.1852),tensor(0.2451),tensor(0.1488),tensor(0.2370),tensor(0.3137),tensor(0.1905)
22,tensor(0.3161),tensor(0.5189),tensor(0.2273),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1609),tensor(0.2642),tensor(0.1157),tensor(0.2241),tensor(0.3679),tensor(0.1612)
23,tensor(0.3345),tensor(0.4537),tensor(0.2649),tensor(0.0893),tensor(0.1215),tensor(0.0707),tensor(0.1843),tensor(0.2500),tensor(0.1459),tensor(0.2253),tensor(0.3056),tensor(0.1784)
