,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5894),tensor(0.5973),tensor(0.5817),tensor(0.4200),tensor(0.4257),tensor(0.4145),tensor(0.4768),tensor(0.4832),tensor(0.4706),tensor(0.4967),tensor(0.5034),tensor(0.4902)
1,tensor(0.6686),tensor(0.6554),tensor(0.6824),tensor(0.5449),tensor(0.5341),tensor(0.5562),tensor(0.3228),tensor(0.3164),tensor(0.3294),tensor(0.6225),tensor(0.6102),tensor(0.6353)
2,tensor(0.7226),tensor(0.6875),tensor(0.7615),tensor(0.6250),tensor(0.5944),tensor(0.6589),tensor(0.4453),tensor(0.4236),tensor(0.4692),tensor(0.6569),tensor(0.6250),tensor(0.6923)
3,tensor(0.6497),tensor(0.6845),tensor(0.6184),tensor(0.5051),tensor(0.5323),tensor(0.4806),tensor(0.4010),tensor(0.4225),tensor(0.3816),tensor(0.6345),tensor(0.6684),tensor(0.6039)
4,tensor(0.5669),tensor(0.5255),tensor(0.6154),tensor(0.4365),tensor(0.4044),tensor(0.4741),tensor(0.5039),tensor(0.4672),tensor(0.5470),tensor(0.4567),tensor(0.4234),tensor(0.4957)
5,tensor(0.5354),tensor(0.4274),tensor(0.7162),tensor(0.4388),tensor(0.3496),tensor(0.5890),tensor(0.4444),tensor(0.3548),tensor(0.5946),tensor(0.4747),tensor(0.3790),tensor(0.6351)
6,tensor(0.6160),tensor(0.7064),tensor(0.5461),tensor(0.4435),tensor(0.5093),tensor(0.3929),tensor(0.3360),tensor(0.3853),tensor(0.2979),tensor(0.5680),tensor(0.6514),tensor(0.5035)
7,tensor(0.7121),tensor(0.7372),tensor(0.6886),tensor(0.5919),tensor(0.6129),tensor(0.5723),tensor(0.6130),tensor(0.6346),tensor(0.5928),tensor(0.6130),tensor(0.6346),tensor(0.5928)
8,tensor(0.6154),tensor(0.5315),tensor(0.7308),tensor(0.4816),tensor(0.4155),tensor(0.5728),tensor(0.5101),tensor(0.4406),tensor(0.6058),tensor(0.5344),tensor(0.4615),tensor(0.6346)
9,tensor(0.5966),tensor(0.4965),tensor(0.7474),tensor(0.4915),tensor(0.4085),tensor(0.6170),tensor(0.3277),tensor(0.2727),tensor(0.4105),tensor(0.5462),tensor(0.4545),tensor(0.6842)
10,tensor(0.6289),tensor(0.5545),tensor(0.7262),tensor(0.5521),tensor(0.4862),tensor(0.6386),tensor(0.5670),tensor(0.5000),tensor(0.6548),tensor(0.5876),tensor(0.5182),tensor(0.6786)
11,tensor(0.7681),tensor(0.7953),tensor(0.7426),tensor(0.6973),tensor(0.7222),tensor(0.6741),tensor(0.6464),tensor(0.6693),tensor(0.6250),tensor(0.6540),tensor(0.6772),tensor(0.6324)
12,tensor(0.6773),tensor(0.6800),tensor(0.6746),tensor(0.5622),tensor(0.5645),tensor(0.5600),tensor(0.4143),tensor(0.4160),tensor(0.4127),tensor(0.4622),tensor(0.4640),tensor(0.4603)
13,tensor(0.5195),tensor(0.5970),tensor(0.4598),tensor(0.3268),tensor(0.3759),tensor(0.2890),tensor(0.2532),tensor(0.2910),tensor(0.2241),tensor(0.3182),tensor(0.3657),tensor(0.2816)
14,tensor(0.6036),tensor(0.8481),tensor(0.4685),tensor(0.5023),tensor(0.7070),tensor(0.3895),tensor(0.4009),tensor(0.5633),tensor(0.3112),tensor(0.5631),tensor(0.7911),tensor(0.4371)
15,tensor(0.6797),tensor(0.6214),tensor(0.7500),tensor(0.6142),tensor(0.5612),tensor(0.6783),tensor(0.6328),tensor(0.5786),tensor(0.6983),tensor(0.6328),tensor(0.5786),tensor(0.6983)
16,tensor(0.5714),tensor(0.5085),tensor(0.6522),tensor(0.4904),tensor(0.4359),tensor(0.5604),tensor(0.5524),tensor(0.4915),tensor(0.6304),tensor(0.5429),tensor(0.4831),tensor(0.6196)
17,tensor(0.4946),tensor(0.3770),tensor(0.7188),tensor(0.4130),tensor(0.3140),tensor(0.6032),tensor(0.4409),tensor(0.3361),tensor(0.6406),tensor(0.4409),tensor(0.3361),tensor(0.6406)
18,tensor(0.6204),tensor(0.5583),tensor(0.6979),tensor(0.5047),tensor(0.4538),tensor(0.5684),tensor(0.4259),tensor(0.3833),tensor(0.4792),tensor(0.5833),tensor(0.5250),tensor(0.6562)
19,tensor(0.5434),tensor(0.6816),tensor(0.4519),tensor(0.4295),tensor(0.5393),tensor(0.3569),tensor(0.3430),tensor(0.4302),tensor(0.2852),tensor(0.3430),tensor(0.4302),tensor(0.2852)
