,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5894),tensor(0.5973),tensor(0.5817),tensor(0.4133),tensor(0.4189),tensor(0.4079),tensor(0.3444),tensor(0.3490),tensor(0.3399),tensor(0.4768),tensor(0.4832),tensor(0.4706)
1,tensor(0.6763),tensor(0.6648),tensor(0.6882),tensor(0.5523),tensor(0.5429),tensor(0.5621),tensor(0.5896),tensor(0.5795),tensor(0.6000),tensor(0.6416),tensor(0.6307),tensor(0.6529)
2,tensor(0.7673),tensor(0.8174),tensor(0.7231),tensor(0.6831),tensor(0.7281),tensor(0.6434),tensor(0.4653),tensor(0.4957),tensor(0.4385),tensor(0.7265),tensor(0.7739),tensor(0.6846)
3,tensor(0.6997),tensor(0.7614),tensor(0.6473),tensor(0.5879),tensor(0.6400),tensor(0.5437),tensor(0.4230),tensor(0.4602),tensor(0.3913),tensor(0.6945),tensor(0.7557),tensor(0.6425)
4,tensor(0.5941),tensor(0.5820),tensor(0.6068),tensor(0.4641),tensor(0.4545),tensor(0.4741),tensor(0.4686),tensor(0.4590),tensor(0.4786),tensor(0.4686),tensor(0.4590),tensor(0.4786)
5,tensor(0.6995),tensor(0.5872),tensor(0.8649),tensor(0.6298),tensor(0.5278),tensor(0.7808),tensor(0.6776),tensor(0.5688),tensor(0.8378),tensor(0.6557),tensor(0.5505),tensor(0.8108)
6,tensor(0.6160),tensor(0.7064),tensor(0.5461),tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.5360),tensor(0.6147),tensor(0.4752),tensor(0.5920),tensor(0.6789),tensor(0.5248)
7,tensor(0.7095),tensor(0.8140),tensor(0.6287),tensor(0.5986),tensor(0.6875),tensor(0.5301),tensor(0.5811),tensor(0.6667),tensor(0.5150),tensor(0.6419),tensor(0.7364),tensor(0.5689)
8,tensor(0.7478),tensor(0.6825),tensor(0.8269),tensor(0.6579),tensor(0.6000),tensor(0.7282),tensor(0.5478),tensor(0.5000),tensor(0.6058),tensor(0.6783),tensor(0.6190),tensor(0.7500)
9,tensor(0.5974),tensor(0.5074),tensor(0.7263),tensor(0.5066),tensor(0.4296),tensor(0.6170),tensor(0.5714),tensor(0.4853),tensor(0.6947),tensor(0.5541),tensor(0.4706),tensor(0.6737)
