,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.6124),tensor(0.6104),tensor(0.6144),tensor(0.4393),tensor(0.4379),tensor(0.4408),tensor(0.4821),tensor(0.4805),tensor(0.4837),tensor(0.5016),tensor(0.5000),tensor(0.5033)
1,tensor(0.8035),tensor(0.7898),tensor(0.8176),tensor(0.7558),tensor(0.7429),tensor(0.7692),tensor(0.7688),tensor(0.7557),tensor(0.7824),tensor(0.7977),tensor(0.7841),tensor(0.8118)
2,tensor(0.7011),tensor(0.6738),tensor(0.7308),tensor(0.6171),tensor(0.5929),tensor(0.6434),tensor(0.6421),tensor(0.6170),tensor(0.6692),tensor(0.6642),tensor(0.6383),tensor(0.6923)
3,tensor(0.6720),tensor(0.7576),tensor(0.6039),tensor(0.5514),tensor(0.6220),tensor(0.4951),tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.6505),tensor(0.7333),tensor(0.5845)
4,tensor(0.5551),tensor(0.5000),tensor(0.6239),tensor(0.4291),tensor(0.3862),tensor(0.4828),tensor(0.3042),tensor(0.2740),tensor(0.3419),tensor(0.4715),tensor(0.4247),tensor(0.5299)
5,tensor(0.6631),tensor(0.5487),tensor(0.8378),tensor(0.5946),tensor(0.4911),tensor(0.7534),tensor(0.3209),tensor(0.2655),tensor(0.4054),tensor(0.6096),tensor(0.5044),tensor(0.7703)
6,tensor(0.6792),tensor(0.7258),tensor(0.6383),tensor(0.5627),tensor(0.6016),tensor(0.5286),tensor(0.4302),tensor(0.4597),tensor(0.4043),tensor(0.6491),tensor(0.6935),tensor(0.6099)
7,tensor(0.6773),tensor(0.7260),tensor(0.6347),tensor(0.5402),tensor(0.5793),tensor(0.5060),tensor(0.4473),tensor(0.4795),tensor(0.4192),tensor(0.4601),tensor(0.4932),tensor(0.4311)
8,tensor(0.6000),tensor(0.5476),tensor(0.6635),tensor(0.4737),tensor(0.4320),tensor(0.5243),tensor(0.4348),tensor(0.3968),tensor(0.4808),tensor(0.5217),tensor(0.4762),tensor(0.5769)
9,tensor(0.6320),tensor(0.5368),tensor(0.7684),tensor(0.5066),tensor(0.4296),tensor(0.6170),tensor(0.5541),tensor(0.4706),tensor(0.6737),tensor(0.5541),tensor(0.4706),tensor(0.6737)
10,tensor(0.6289),tensor(0.5545),tensor(0.7262),tensor(0.5729),tensor(0.5046),tensor(0.6627),tensor(0.5670),tensor(0.5000),tensor(0.6548),tensor(0.5773),tensor(0.5091),tensor(0.6667)
11,tensor(0.7681),tensor(0.7953),tensor(0.7426),tensor(0.7050),tensor(0.7302),tensor(0.6815),tensor(0.5019),tensor(0.5197),tensor(0.4853),tensor(0.7072),tensor(0.7323),tensor(0.6838)
12,tensor(0.6381),tensor(0.6260),tensor(0.6508),tensor(0.5255),tensor(0.5154),tensor(0.5360),tensor(0.4669),tensor(0.4580),tensor(0.4762),tensor(0.4669),tensor(0.4580),tensor(0.4762)
13,tensor(0.7473),tensor(0.9813),tensor(0.6034),tensor(0.7097),tensor(0.9340),tensor(0.5723),tensor(0.5125),tensor(0.6729),tensor(0.4138),tensor(0.6263),tensor(0.8224),tensor(0.5057)
14,tensor(0.6327),tensor(0.8614),tensor(0.5000),tensor(0.5289),tensor(0.7212),tensor(0.4175),tensor(0.4867),tensor(0.6627),tensor(0.3846),tensor(0.5929),tensor(0.8072),tensor(0.4685)
15,tensor(0.6397),tensor(0.6031),tensor(0.6810),tensor(0.5633),tensor(0.5308),tensor(0.6000),tensor(0.5830),tensor(0.5496),tensor(0.6207),tensor(0.5911),tensor(0.5573),tensor(0.6293)
