,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5415),tensor(0.6048),tensor(0.4902),tensor(0.3709),tensor(0.4146),tensor(0.3355),tensor(0.3971),tensor(0.4435),tensor(0.3595),tensor(0.4260),tensor(0.4758),tensor(0.3856)
1,tensor(0.4224),tensor(0.4474),tensor(0.4000),tensor(0.2125),tensor(0.2252),tensor(0.2012),tensor(0.2981),tensor(0.3158),tensor(0.2824),tensor(0.3416),tensor(0.3618),tensor(0.3235)
2,tensor(0.3306),tensor(0.3571),tensor(0.3077),tensor(0.0417),tensor(0.0450),tensor(0.0388),tensor(0.1818),tensor(0.1964),tensor(0.1692),tensor(0.2397),tensor(0.2589),tensor(0.2231)
3,tensor(0.5433),tensor(0.7109),tensor(0.4396),tensor(0.4625),tensor(0.6063),tensor(0.3738),tensor(0.4896),tensor(0.6406),tensor(0.3961),tensor(0.5313),tensor(0.6953),tensor(0.4300)
4,tensor(0.6797),tensor(0.6259),tensor(0.7436),tensor(0.5906),tensor(0.5435),tensor(0.6466),tensor(0.4922),tensor(0.4532),tensor(0.5385),tensor(0.4922),tensor(0.4532),tensor(0.5385)
5,tensor(0.4365),tensor(0.3496),tensor(0.5811),tensor(0.2974),tensor(0.2377),tensor(0.3973),tensor(0.3452),tensor(0.2764),tensor(0.4595),tensor(0.2944),tensor(0.2358),tensor(0.3919)
6,tensor(0.5191),tensor(0.5620),tensor(0.4823),tensor(0.3615),tensor(0.3917),tensor(0.3357),tensor(0.2901),tensor(0.3140),tensor(0.2695),tensor(0.4656),tensor(0.5041),tensor(0.4326)
7,tensor(0.6688),tensor(0.7305),tensor(0.6168),tensor(0.5556),tensor(0.6071),tensor(0.5120),tensor(0.4740),tensor(0.5177),tensor(0.4371),tensor(0.5455),tensor(0.5957),tensor(0.5030)
8,tensor(0.6283),tensor(0.5820),tensor(0.6827),tensor(0.5179),tensor(0.4793),tensor(0.5631),tensor(0.5575),tensor(0.5164),tensor(0.6058),tensor(0.5841),tensor(0.5410),tensor(0.6346)
9,tensor(0.8962),tensor(0.8120),tensor(1.),tensor(0.8667),tensor(0.7845),tensor(0.9681),tensor(0.5472),tensor(0.4957),tensor(0.6105),tensor(0.8962),tensor(0.8120),tensor(1.)
10,tensor(0.5060),tensor(0.5122),tensor(0.5000),tensor(0.3537),tensor(0.3580),tensor(0.3494),tensor(0.4096),tensor(0.4146),tensor(0.4048),tensor(0.4578),tensor(0.4634),tensor(0.4524)
11,tensor(0.7597),tensor(0.8033),tensor(0.7206),tensor(0.7109),tensor(0.7521),tensor(0.6741),tensor(0.5426),tensor(0.5738),tensor(0.5147),tensor(0.6124),tensor(0.6475),tensor(0.5809)
12,tensor(0.5203),tensor(0.5333),tensor(0.5079),tensor(0.3689),tensor(0.3782),tensor(0.3600),tensor(0.3821),tensor(0.3917),tensor(0.3730),tensor(0.3821),tensor(0.3917),tensor(0.3730)
13,tensor(0.4852),tensor(0.5649),tensor(0.4253),tensor(0.2706),tensor(0.3154),tensor(0.2370),tensor(0.2689),tensor(0.3130),tensor(0.2356),tensor(0.2951),tensor(0.3435),tensor(0.2586)
14,tensor(0.4853),tensor(0.6903),tensor(0.3741),tensor(0.3462),tensor(0.4935),tensor(0.2667),tensor(0.3946),tensor(0.5613),tensor(0.3042),tensor(0.4172),tensor(0.5935),tensor(0.3217)
15,tensor(0.5681),tensor(0.5177),tensor(0.6293),tensor(0.4549),tensor(0.4143),tensor(0.5043),tensor(0.3268),tensor(0.2979),tensor(0.3621),tensor(0.3346),tensor(0.3050),tensor(0.3707)
16,tensor(0.3902),tensor(0.3540),tensor(0.4348),tensor(0.2562),tensor(0.2321),tensor(0.2857),tensor(0.3317),tensor(0.3009),tensor(0.3696),tensor(0.3317),tensor(0.3009),tensor(0.3696)
