,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.6124),tensor(0.6104),tensor(0.6144),tensor(0.4459),tensor(0.4444),tensor(0.4474),tensor(0.4821),tensor(0.4805),tensor(0.4837),tensor(0.4951),tensor(0.4935),tensor(0.4967)
1,tensor(0.8313),tensor(0.8519),tensor(0.8118),tensor(0.7879),tensor(0.8075),tensor(0.7692),tensor(0.6566),tensor(0.6728),tensor(0.6412),tensor(0.8253),tensor(0.8457),tensor(0.8059)
2,tensor(0.5304),tensor(0.6100),tensor(0.4692),tensor(0.4035),tensor(0.4646),tensor(0.3566),tensor(0.3391),tensor(0.3900),tensor(0.3000),tensor(0.4957),tensor(0.5700),tensor(0.4385)
3,tensor(0.6720),tensor(0.7576),tensor(0.6039),tensor(0.5514),tensor(0.6220),tensor(0.4951),tensor(0.4301),tensor(0.4848),tensor(0.3865),tensor(0.6505),tensor(0.7333),tensor(0.5845)
4,tensor(0.7099),tensor(0.6414),tensor(0.7949),tensor(0.6615),tensor(0.5972),tensor(0.7414),tensor(0.4885),tensor(0.4414),tensor(0.5470),tensor(0.6794),tensor(0.6138),tensor(0.7607)
5,tensor(0.6631),tensor(0.5487),tensor(0.8378),tensor(0.6054),tensor(0.5000),tensor(0.7671),tensor(0.4813),tensor(0.3982),tensor(0.6081),tensor(0.6417),tensor(0.5310),tensor(0.8108)
6,tensor(0.6992),tensor(0.7440),tensor(0.6596),tensor(0.5682),tensor(0.6048),tensor(0.5357),tensor(0.6316),tensor(0.6720),tensor(0.5957),tensor(0.6767),tensor(0.7200),tensor(0.6383)
7,tensor(0.6773),tensor(0.7260),tensor(0.6347),tensor(0.5466),tensor(0.5862),tensor(0.5120),tensor(0.4026),tensor(0.4315),tensor(0.3772),tensor(0.4026),tensor(0.4315),tensor(0.3772)
8,tensor(0.8174),tensor(0.7460),tensor(0.9038),tensor(0.7632),tensor(0.6960),tensor(0.8447),tensor(0.5130),tensor(0.4683),tensor(0.5673),tensor(0.8000),tensor(0.7302),tensor(0.8846)
9,tensor(0.7350),tensor(0.6187),tensor(0.9053),tensor(0.6638),tensor(0.5580),tensor(0.8191),tensor(0.6838),tensor(0.5755),tensor(0.8421),tensor(0.7009),tensor(0.5899),tensor(0.8632)
10,tensor(0.6289),tensor(0.5545),tensor(0.7262),tensor(0.5521),tensor(0.4862),tensor(0.6386),tensor(0.5670),tensor(0.5000),tensor(0.6548),tensor(0.5876),tensor(0.5182),tensor(0.6786)
11,tensor(0.7348),tensor(0.7578),tensor(0.7132),tensor(0.7023),tensor(0.7244),tensor(0.6815),tensor(0.5758),tensor(0.5938),tensor(0.5588),tensor(0.7045),tensor(0.7266),tensor(0.6838)
12,tensor(0.6332),tensor(0.6165),tensor(0.6508),tensor(0.5136),tensor(0.5000),tensor(0.5280),tensor(0.4942),tensor(0.4812),tensor(0.5079),tensor(0.4942),tensor(0.4812),tensor(0.5079)
13,tensor(0.7735),tensor(0.9823),tensor(0.6379),tensor(0.7298),tensor(0.9286),tensor(0.6012),tensor(0.3763),tensor(0.4779),tensor(0.3103),tensor(0.7666),tensor(0.9735),tensor(0.6322)
14,tensor(0.6909),tensor(0.9870),tensor(0.5315),tensor(0.6575),tensor(0.9412),tensor(0.5053),tensor(0.4000),tensor(0.5714),tensor(0.3077),tensor(0.6727),tensor(0.9610),tensor(0.5175)
15,tensor(0.6397),tensor(0.6031),tensor(0.6810),tensor(0.5633),tensor(0.5308),tensor(0.6000),tensor(0.4534),tensor(0.4275),tensor(0.4828),tensor(0.4615),tensor(0.4351),tensor(0.4914)
16,tensor(0.6058),tensor(0.5431),tensor(0.6848),tensor(0.5146),tensor(0.4609),tensor(0.5824),tensor(0.5673),tensor(0.5086),tensor(0.6413),tensor(0.5673),tensor(0.5086),tensor(0.6413)
17,tensor(0.4946),tensor(0.3770),tensor(0.7188),tensor(0.4239),tensor(0.3223),tensor(0.6190),tensor(0.4839),tensor(0.3689),tensor(0.7031),tensor(0.4409),tensor(0.3361),tensor(0.6406)
18,tensor(0.6355),tensor(0.5763),tensor(0.7083),tensor(0.5094),tensor(0.4615),tensor(0.5684),tensor(0.2617),tensor(0.2373),tensor(0.2917),tensor(0.4393),tensor(0.3983),tensor(0.4896)
19,tensor(0.4826),tensor(0.7348),tensor(0.3593),tensor(0.4050),tensor(0.6183),tensor(0.3011),tensor(0.3483),tensor(0.5303),tensor(0.2593),tensor(0.4129),tensor(0.6288),tensor(0.3074)
20,tensor(0.6920),tensor(0.7407),tensor(0.6494),tensor(0.6202),tensor(0.6642),tensor(0.5817),tensor(0.5260),tensor(0.5630),tensor(0.4935),tensor(0.5260),tensor(0.5630),tensor(0.4935)
21,tensor(0.6471),tensor(0.6735),tensor(0.6226),tensor(0.5446),tensor(0.5670),tensor(0.5238),tensor(0.5196),tensor(0.5408),tensor(0.5000),tensor(0.6373),tensor(0.6633),tensor(0.6132)
22,tensor(0.5767),tensor(0.4806),tensor(0.7209),tensor(0.4695),tensor(0.3906),tensor(0.5882),tensor(0.5023),tensor(0.4186),tensor(0.6279),tensor(0.5209),tensor(0.4341),tensor(0.6512)
