,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.3103),tensor(0.2571),tensor(0.3913),tensor(0.0581),tensor(0.0481),tensor(0.0735),tensor(0.1724),tensor(0.1429),tensor(0.2174),tensor(0.2184),tensor(0.1810),tensor(0.2754)
2,tensor(0.4592),tensor(0.4286),tensor(0.4945),tensor(0.0928),tensor(0.0865),tensor(0.1000),tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.2551),tensor(0.2381),tensor(0.2747)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2254),tensor(0.2330),tensor(0.2182),tensor(0.2254),tensor(0.2330),tensor(0.2182)
4,tensor(0.3027),tensor(0.2593),tensor(0.3636),tensor(0.0437),tensor(0.0374),tensor(0.0526),tensor(0.1622),tensor(0.1389),tensor(0.1948),tensor(0.1946),tensor(0.1667),tensor(0.2338)
5,tensor(0.2471),tensor(0.1981),tensor(0.3281),tensor(0.0119),tensor(0.0095),tensor(0.0159),tensor(0.1765),tensor(0.1415),tensor(0.2344),tensor(0.1765),tensor(0.1415),tensor(0.2344)
6,tensor(0.2807),tensor(0.2376),tensor(0.3429),tensor(0.0947),tensor(0.0800),tensor(0.1159),tensor(0.1637),tensor(0.1386),tensor(0.2000),tensor(0.2105),tensor(0.1782),tensor(0.2571)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.0994),tensor(0.0841),tensor(0.1216),tensor(0.1858),tensor(0.1574),tensor(0.2267),tensor(0.2404),tensor(0.2037),tensor(0.2933)
8,tensor(0.3230),tensor(0.2549),tensor(0.4407),tensor(0.1006),tensor(0.0792),tensor(0.1379),tensor(0.2112),tensor(0.1667),tensor(0.2881),tensor(0.2360),tensor(0.1863),tensor(0.3220)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1558),tensor(0.1667),tensor(0.1463),tensor(0.2424),tensor(0.2593),tensor(0.2276)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.3618),tensor(0.3243),tensor(0.4091),tensor(0.0711),tensor(0.0636),tensor(0.0805),tensor(0.1809),tensor(0.1622),tensor(0.2045),tensor(0.2814),tensor(0.2523),tensor(0.3182)
13,tensor(0.2434),tensor(0.2396),tensor(0.2473),tensor(0.),tensor(0.),tensor(0.),tensor(0.1481),tensor(0.1458),tensor(0.1505),tensor(0.2011),tensor(0.1979),tensor(0.2043)
