,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1791),tensor(0.3273),tensor(0.1233),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3208),tensor(0.4322),tensor(0.2550),tensor(0.0506),tensor(0.0684),tensor(0.0402),tensor(0.1635),tensor(0.2203),tensor(0.1300),tensor(0.2453),tensor(0.3305),tensor(0.1950)
2,tensor(0.4382),tensor(0.6019),tensor(0.3444),tensor(0.1281),tensor(0.1765),tensor(0.1006),tensor(0.1837),tensor(0.2524),tensor(0.1444),tensor(0.3110),tensor(0.4272),tensor(0.2444)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1739),tensor(0.2373),tensor(0.1373),tensor(0.2236),tensor(0.3051),tensor(0.1765)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1078),tensor(0.1982),tensor(0.0741),tensor(0.1618),tensor(0.2973),tensor(0.1111)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.3094),tensor(0.3981),tensor(0.2529),tensor(0.0725),tensor(0.0935),tensor(0.0592),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.2446),tensor(0.3148),tensor(0.2000)
8,tensor(0.2803),tensor(0.4231),tensor(0.2095),tensor(0.0256),tensor(0.0388),tensor(0.0191),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.1975),tensor(0.2981),tensor(0.1476)
9,tensor(0.2882),tensor(0.4579),tensor(0.2103),tensor(0.1124),tensor(0.1792),tensor(0.0819),tensor(0.1353),tensor(0.2150),tensor(0.0987),tensor(0.1941),tensor(0.3084),tensor(0.1416)
10,tensor(0.2456),tensor(0.4706),tensor(0.1662),tensor(0.0352),tensor(0.0678),tensor(0.0238),tensor(0.1272),tensor(0.2437),tensor(0.0861),tensor(0.1798),tensor(0.3445),tensor(0.1217)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.1479),tensor(0.1712),tensor(0.1301)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1270),tensor(0.2222),tensor(0.0889),tensor(0.1852),tensor(0.3241),tensor(0.1296)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.2308),tensor(0.4105),tensor(0.1605)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2216),tensor(0.3364),tensor(0.1652),tensor(0.0241),tensor(0.0367),tensor(0.0179),tensor(0.1377),tensor(0.2091),tensor(0.1027),tensor(0.2036),tensor(0.3091),tensor(0.1518)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2837),tensor(0.5364),tensor(0.1928),tensor(0.0966),tensor(0.1835),tensor(0.0656),tensor(0.1683),tensor(0.3182),tensor(0.1144),tensor(0.2404),tensor(0.4545),tensor(0.1634)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1294),tensor(0.2095),tensor(0.0936),tensor(0.1588),tensor(0.2571),tensor(0.1149)
22,tensor(0.2679),tensor(0.5321),tensor(0.1790),tensor(0.0232),tensor(0.0463),tensor(0.0155),tensor(0.1386),tensor(0.2752),tensor(0.0926),tensor(0.2356),tensor(0.4679),tensor(0.1574)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.2487),tensor(0.6325),tensor(0.1548),tensor(0.0978),tensor(0.2500),tensor(0.0608),tensor(0.1479),tensor(0.3761),tensor(0.0921),tensor(0.2084),tensor(0.5299),tensor(0.1297)
25,tensor(0.2844),tensor(0.6737),tensor(0.1803),tensor(0.0714),tensor(0.1702),tensor(0.0452),tensor(0.1422),tensor(0.3368),tensor(0.0901),tensor(0.2178),tensor(0.5158),tensor(0.1380)
26,tensor(0.2527),tensor(0.6330),tensor(0.1579),tensor(0.0735),tensor(0.1852),tensor(0.0459),tensor(0.1282),tensor(0.3211),tensor(0.0801),tensor(0.1868),tensor(0.4679),tensor(0.1167)
27,tensor(0.1910),tensor(0.6226),tensor(0.1128),tensor(0.0610),tensor(0.2000),tensor(0.0360),tensor(0.1216),tensor(0.3962),tensor(0.0718),tensor(0.1737),tensor(0.5660),tensor(0.1026)
28,tensor(0.3126),tensor(0.6018),tensor(0.2112),tensor(0.1201),tensor(0.2321),tensor(0.0810),tensor(0.1793),tensor(0.3451),tensor(0.1211),tensor(0.2437),tensor(0.4690),tensor(0.1646)
29,tensor(0.2027),tensor(0.5315),tensor(0.1253),tensor(0.0483),tensor(0.1273),tensor(0.0298),tensor(0.1100),tensor(0.2883),tensor(0.0679),tensor(0.1753),tensor(0.4595),tensor(0.1083)
