,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.5000),tensor(0.2083),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1872),tensor(0.3182),tensor(0.1326),tensor(0.2139),tensor(0.3636),tensor(0.1515)
1,tensor(0.2461),tensor(0.3305),tensor(0.1960),tensor(0.0190),tensor(0.0256),tensor(0.0152),tensor(0.1262),tensor(0.1695),tensor(0.1005),tensor(0.1640),tensor(0.2203),tensor(0.1307)
2,tensor(0.3985),tensor(0.5049),tensor(0.3291),tensor(0.1158),tensor(0.1471),tensor(0.0955),tensor(0.2375),tensor(0.3010),tensor(0.1962),tensor(0.2912),tensor(0.3689),tensor(0.2405)
3,tensor(0.2366),tensor(0.2797),tensor(0.2050),tensor(0.0144),tensor(0.0171),tensor(0.0125),tensor(0.1075),tensor(0.1271),tensor(0.0932),tensor(0.1577),tensor(0.1864),tensor(0.1366)
4,tensor(0.2257),tensor(0.3874),tensor(0.1593),tensor(0.0369),tensor(0.0636),tensor(0.0260),tensor(0.1102),tensor(0.1892),tensor(0.0778),tensor(0.1732),tensor(0.2973),tensor(0.1222)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.1951),tensor(0.2692),tensor(0.1530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.1672),tensor(0.2308),tensor(0.1311)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1121),tensor(0.0851),tensor(0.1048),tensor(0.1215),tensor(0.0922)
10,tensor(0.2387),tensor(0.4454),tensor(0.1631),tensor(0.0271),tensor(0.0508),tensor(0.0185),tensor(0.1216),tensor(0.2269),tensor(0.0831),tensor(0.1622),tensor(0.3025),tensor(0.1108)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2663),tensor(0.4352),tensor(0.1918),tensor(0.0285),tensor(0.0467),tensor(0.0205),tensor(0.1246),tensor(0.2037),tensor(0.0898),tensor(0.1813),tensor(0.2963),tensor(0.1306)
13,tensor(0.2678),tensor(0.4476),tensor(0.1911),tensor(0.0745),tensor(0.1250),tensor(0.0531),tensor(0.1595),tensor(0.2667),tensor(0.1138),tensor(0.1937),tensor(0.3238),tensor(0.1382)
14,tensor(0.2589),tensor(0.4211),tensor(0.1869),tensor(0.0065),tensor(0.0106),tensor(0.0047),tensor(0.1424),tensor(0.2316),tensor(0.1028),tensor(0.1683),tensor(0.2737),tensor(0.1215)
15,tensor(0.2015),tensor(0.3670),tensor(0.1389),tensor(0.0152),tensor(0.0278),tensor(0.0105),tensor(0.1159),tensor(0.2110),tensor(0.0799),tensor(0.1562),tensor(0.2844),tensor(0.1076)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0072),tensor(0.0093),tensor(0.0058),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2483),tensor(0.4909),tensor(0.1662),tensor(0.0647),tensor(0.1284),tensor(0.0432),tensor(0.1379),tensor(0.2727),tensor(0.0923),tensor(0.1839),tensor(0.3636),tensor(0.1231)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0763),tensor(0.0917),tensor(0.0654),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.1894),tensor(0.2273),tensor(0.1623)
21,tensor(0.1672),tensor(0.2381),tensor(0.1289),tensor(0.0337),tensor(0.0481),tensor(0.0259),tensor(0.1070),tensor(0.1524),tensor(0.0825),tensor(0.1271),tensor(0.1810),tensor(0.0979)
22,tensor(0.2970),tensor(0.4495),tensor(0.2217),tensor(0.0244),tensor(0.0370),tensor(0.0182),tensor(0.1455),tensor(0.2202),tensor(0.1086),tensor(0.2121),tensor(0.3211),tensor(0.1584)
23,tensor(0.2899),tensor(0.4851),tensor(0.2068),tensor(0.0417),tensor(0.0700),tensor(0.0297),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.1716),tensor(0.2871),tensor(0.1224)
24,tensor(0.2939),tensor(0.7009),tensor(0.1859),tensor(0.1043),tensor(0.2500),tensor(0.0659),tensor(0.1505),tensor(0.3590),tensor(0.0952),tensor(0.2330),tensor(0.5556),tensor(0.1474)
25,tensor(0.2696),tensor(0.6526),tensor(0.1699),tensor(0.0742),tensor(0.1809),tensor(0.0467),tensor(0.1261),tensor(0.3053),tensor(0.0795),tensor(0.2087),tensor(0.5053),tensor(0.1315)
26,tensor(0.2161),tensor(0.6147),tensor(0.1311),tensor(0.0550),tensor(0.1574),tensor(0.0333),tensor(0.1000),tensor(0.2844),tensor(0.0607),tensor(0.1516),tensor(0.4312),tensor(0.0920)
27,tensor(0.1831),tensor(0.6132),tensor(0.1076),tensor(0.0508),tensor(0.1714),tensor(0.0299),tensor(0.1042),tensor(0.3491),tensor(0.0613),tensor(0.1634),tensor(0.5472),tensor(0.0960)
28,tensor(0.3063),tensor(0.5841),tensor(0.2075),tensor(0.1259),tensor(0.2411),tensor(0.0852),tensor(0.1671),tensor(0.3186),tensor(0.1132),tensor(0.2413),tensor(0.4602),tensor(0.1635)
29,tensor(0.1818),tensor(0.4685),tensor(0.1128),tensor(0.0421),tensor(0.1091),tensor(0.0261),tensor(0.1154),tensor(0.2973),tensor(0.0716),tensor(0.1434),tensor(0.3694),tensor(0.0889)
30,tensor(0.2275),tensor(0.4690),tensor(0.1501),tensor(0.0345),tensor(0.0714),tensor(0.0227),tensor(0.1416),tensor(0.2920),tensor(0.0935),tensor(0.1760),tensor(0.3628),tensor(0.1161)
31,tensor(0.2217),tensor(0.4712),tensor(0.1450),tensor(0.0273),tensor(0.0583),tensor(0.0178),tensor(0.1176),tensor(0.2500),tensor(0.0769),tensor(0.1900),tensor(0.4038),tensor(0.1243)
32,tensor(0.2038),tensor(0.4343),tensor(0.1331),tensor(0.0238),tensor(0.0510),tensor(0.0155),tensor(0.1185),tensor(0.2525),tensor(0.0774),tensor(0.1659),tensor(0.3535),tensor(0.1084)
33,tensor(0.2398),tensor(0.5657),tensor(0.1522),tensor(0.0387),tensor(0.0918),tensor(0.0245),tensor(0.1071),tensor(0.2525),tensor(0.0679),tensor(0.1585),tensor(0.3737),tensor(0.1005)
34,tensor(0.3052),tensor(0.5982),tensor(0.2049),tensor(0.1007),tensor(0.1982),tensor(0.0675),tensor(0.1367),tensor(0.2679),tensor(0.0917),tensor(0.2369),tensor(0.4643),tensor(0.1590)
