,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3476),tensor(0.5909),tensor(0.2462),tensor(0.1022),tensor(0.1743),tensor(0.0722),tensor(0.1765),tensor(0.3000),tensor(0.1250),tensor(0.2567),tensor(0.4364),tensor(0.1818)
1,tensor(0.3188),tensor(0.3729),tensor(0.2785),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1594),tensor(0.1864),tensor(0.1392),tensor(0.2319),tensor(0.2712),tensor(0.2025)
2,tensor(0.4549),tensor(0.5146),tensor(0.4077),tensor(0.1039),tensor(0.1176),tensor(0.0930),tensor(0.2232),tensor(0.2524),tensor(0.2000),tensor(0.2575),tensor(0.2913),tensor(0.2308)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1704),tensor(0.1610),tensor(0.1810),tensor(0.2601),tensor(0.2458),tensor(0.2762)
4,tensor(0.3425),tensor(0.5586),tensor(0.2470),tensor(0.1222),tensor(0.2000),tensor(0.0880),tensor(0.1602),tensor(0.2613),tensor(0.1155),tensor(0.2597),tensor(0.4234),tensor(0.1873)
5,tensor(0.3033),tensor(0.3232),tensor(0.2857),tensor(0.0191),tensor(0.0204),tensor(0.0180),tensor(0.1422),tensor(0.1515),tensor(0.1339),tensor(0.2275),tensor(0.2424),tensor(0.2143)
6,tensor(0.2775),tensor(0.2871),tensor(0.2685),tensor(0.0483),tensor(0.0500),tensor(0.0467),tensor(0.1244),tensor(0.1287),tensor(0.1204),tensor(0.1818),tensor(0.1881),tensor(0.1759)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.1203),tensor(0.1495),tensor(0.1006),tensor(0.1940),tensor(0.2407),tensor(0.1625),tensor(0.2910),tensor(0.3611),tensor(0.2438)
8,tensor(0.2680),tensor(0.3942),tensor(0.2030),tensor(0.0132),tensor(0.0194),tensor(0.0100),tensor(0.1373),tensor(0.2019),tensor(0.1040),tensor(0.1830),tensor(0.2692),tensor(0.1386)
9,tensor(0.2978),tensor(0.4953),tensor(0.2129),tensor(0.0791),tensor(0.1321),tensor(0.0565),tensor(0.1461),tensor(0.2430),tensor(0.1044),tensor(0.2303),tensor(0.3832),tensor(0.1647)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1512),tensor(0.2185),tensor(0.1156),tensor(0.2791),tensor(0.4034),tensor(0.2133)
11,tensor(0.2650),tensor(0.2793),tensor(0.2520),tensor(0.0431),tensor(0.0455),tensor(0.0410),tensor(0.1709),tensor(0.1802),tensor(0.1626),tensor(0.1880),tensor(0.1982),tensor(0.1789)
12,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0700),tensor(0.1121),tensor(0.0508),tensor(0.1739),tensor(0.2778),tensor(0.1266),tensor(0.2493),tensor(0.3981),tensor(0.1814)
13,tensor(0.4118),tensor(0.4000),tensor(0.4242),tensor(0.0693),tensor(0.0673),tensor(0.0714),tensor(0.2157),tensor(0.2095),tensor(0.2222),tensor(0.2451),tensor(0.2381),tensor(0.2525)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1488),tensor(0.1651),tensor(0.1353),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.3150),tensor(0.3704),tensor(0.2740),tensor(0.0714),tensor(0.0841),tensor(0.0621),tensor(0.1732),tensor(0.2037),tensor(0.1507),tensor(0.2205),tensor(0.2593),tensor(0.1918)
