,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2066),tensor(0.4000),tensor(0.1392)
1,tensor(0.2928),tensor(0.3983),tensor(0.2315),tensor(0.0251),tensor(0.0342),tensor(0.0198),tensor(0.1308),tensor(0.1780),tensor(0.1034),tensor(0.1869),tensor(0.2542),tensor(0.1478)
2,tensor(0.4669),tensor(0.6505),tensor(0.3641),tensor(0.1263),tensor(0.1765),tensor(0.0984),tensor(0.2160),tensor(0.3010),tensor(0.1685),tensor(0.2857),tensor(0.3981),tensor(0.2228)
3,tensor(0.2830),tensor(0.3729),tensor(0.2280),tensor(0.0453),tensor(0.0598),tensor(0.0365),tensor(0.1736),tensor(0.2288),tensor(0.1399),tensor(0.1994),tensor(0.2627),tensor(0.1606)
4,tensor(0.2794),tensor(0.5135),tensor(0.1919),tensor(0.0640),tensor(0.1182),tensor(0.0439),tensor(0.1176),tensor(0.2162),tensor(0.0808),tensor(0.1814),tensor(0.3333),tensor(0.1246)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1256),tensor(0.1414),tensor(0.1129),tensor(0.1794),tensor(0.2020),tensor(0.1613)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1423),tensor(0.1980),tensor(0.1111),tensor(0.1993),tensor(0.2772),tensor(0.1556)
7,tensor(0.4124),tensor(0.5556),tensor(0.3279),tensor(0.1176),tensor(0.1589),tensor(0.0934),tensor(0.1787),tensor(0.2407),tensor(0.1421),tensor(0.2818),tensor(0.3796),tensor(0.2240)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2065),tensor(0.3077),tensor(0.1553)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1397),tensor(0.2617),tensor(0.0952),tensor(0.2344),tensor(0.4393),tensor(0.1599)
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1538),tensor(0.2778),tensor(0.1064),tensor(0.1949),tensor(0.3519),tensor(0.1348)
13,tensor(0.3302),tensor(0.4952),tensor(0.2476),tensor(0.0958),tensor(0.1442),tensor(0.0718),tensor(0.1905),tensor(0.2857),tensor(0.1429),tensor(0.2095),tensor(0.3143),tensor(0.1571)
14,tensor(0.3114),tensor(0.5474),tensor(0.2176),tensor(0.0361),tensor(0.0638),tensor(0.0252),tensor(0.1677),tensor(0.2947),tensor(0.1172),tensor(0.2395),tensor(0.4211),tensor(0.1674)
