,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0874),tensor(0.1560),tensor(0.0607),tensor(0.1637),tensor(0.2909),tensor(0.1139),tensor(0.2404),tensor(0.4273),tensor(0.1673)
1,tensor(0.3323),tensor(0.4661),tensor(0.2582),tensor(0.0547),tensor(0.0769),tensor(0.0425),tensor(0.1813),tensor(0.2542),tensor(0.1408),tensor(0.2598),tensor(0.3644),tensor(0.2019)
2,tensor(0.4411),tensor(0.5631),tensor(0.3625),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.2205),tensor(0.2816),tensor(0.1813),tensor(0.3042),tensor(0.3883),tensor(0.2500)
3,tensor(0.2951),tensor(0.3814),tensor(0.2406),tensor(0.0660),tensor(0.0855),tensor(0.0538),tensor(0.1705),tensor(0.2203),tensor(0.1390),tensor(0.2098),tensor(0.2712),tensor(0.1711)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1168),tensor(0.2072),tensor(0.0813),tensor(0.1726),tensor(0.3063),tensor(0.1201)
5,tensor(0.1921),tensor(0.2222),tensor(0.1692),tensor(0.0088),tensor(0.0102),tensor(0.0078),tensor(0.1135),tensor(0.1313),tensor(0.1000),tensor(0.1310),tensor(0.1515),tensor(0.1154)
6,tensor(0.2510),tensor(0.2970),tensor(0.2174),tensor(0.0253),tensor(0.0300),tensor(0.0219),tensor(0.1590),tensor(0.1881),tensor(0.1377),tensor(0.1757),tensor(0.2079),tensor(0.1522)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.3127),tensor(0.3981),tensor(0.2575)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2387),tensor(0.3558),tensor(0.1796)
9,tensor(0.2916),tensor(0.5327),tensor(0.2007),tensor(0.1234),tensor(0.2264),tensor(0.0848),tensor(0.1841),tensor(0.3364),tensor(0.1268),tensor(0.2506),tensor(0.4579),tensor(0.1725)
10,tensor(0.2494),tensor(0.4538),tensor(0.1720),tensor(0.0418),tensor(0.0763),tensor(0.0288),tensor(0.1432),tensor(0.2605),tensor(0.0987),tensor(0.1894),tensor(0.3445),tensor(0.1306)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.1818),tensor(0.1982),tensor(0.1679)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1351),tensor(0.2315),tensor(0.0954),tensor(0.2162),tensor(0.3704),tensor(0.1527)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.3127),tensor(0.5053),tensor(0.2264),tensor(0.0197),tensor(0.0319),tensor(0.0142),tensor(0.1694),tensor(0.2737),tensor(0.1226),tensor(0.1824),tensor(0.2947),tensor(0.1321)
15,tensor(0.2640),tensor(0.4312),tensor(0.1903),tensor(0.0508),tensor(0.0833),tensor(0.0366),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.1910),tensor(0.3119),tensor(0.1377)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2596),tensor(0.4000),tensor(0.1921)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2240),tensor(0.2642),tensor(0.1944),tensor(0.2720),tensor(0.3208),tensor(0.2361)
19,tensor(0.2778),tensor(0.5000),tensor(0.1923),tensor(0.0863),tensor(0.1560),tensor(0.0596),tensor(0.1414),tensor(0.2545),tensor(0.0979),tensor(0.2374),tensor(0.4273),tensor(0.1643)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1173),tensor(0.1905),tensor(0.0847),tensor(0.1877),tensor(0.3048),tensor(0.1356)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2663),tensor(0.4495),tensor(0.1892)
23,tensor(0.3836),tensor(0.5545),tensor(0.2932),tensor(0.1103),tensor(0.1600),tensor(0.0842),tensor(0.1918),tensor(0.2772),tensor(0.1466),tensor(0.2740),tensor(0.3960),tensor(0.2094)
24,tensor(0.2547),tensor(0.6410),tensor(0.1589),tensor(0.0954),tensor(0.2414),tensor(0.0594),tensor(0.1698),tensor(0.4274),tensor(0.1059),tensor(0.2071),tensor(0.5214),tensor(0.1292)
25,tensor(0.2851),tensor(0.6632),tensor(0.1816),tensor(0.0727),tensor(0.1702),tensor(0.0462),tensor(0.1584),tensor(0.3684),tensor(0.1009),tensor(0.2081),tensor(0.4842),tensor(0.1326)
26,tensor(0.2554),tensor(0.5963),tensor(0.1625),tensor(0.0828),tensor(0.1944),tensor(0.0526),tensor(0.1611),tensor(0.3761),tensor(0.1025),tensor(0.1925),tensor(0.4495),tensor(0.1225)
27,tensor(0.2764),tensor(0.7170),tensor(0.1712),tensor(0.0949),tensor(0.2476),tensor(0.0587),tensor(0.1455),tensor(0.3774),tensor(0.0901),tensor(0.2473),tensor(0.6415),tensor(0.1532)
28,tensor(0.3126),tensor(0.6018),tensor(0.2112),tensor(0.1201),tensor(0.2321),tensor(0.0810),tensor(0.1885),tensor(0.3628),tensor(0.1273),tensor(0.2621),tensor(0.5044),tensor(0.1770)
29,tensor(0.2362),tensor(0.5405),tensor(0.1511),tensor(0.0514),tensor(0.1182),tensor(0.0328),tensor(0.1299),tensor(0.2973),tensor(0.0831),tensor(0.2047),tensor(0.4685),tensor(0.1310)
30,tensor(0.2251),tensor(0.4690),tensor(0.1480),tensor(0.0213),tensor(0.0446),tensor(0.0140),tensor(0.1189),tensor(0.2478),tensor(0.0782),tensor(0.1911),tensor(0.3982),tensor(0.1257)
31,tensor(0.1727),tensor(0.4615),tensor(0.1062),tensor(0.0217),tensor(0.0583),tensor(0.0133),tensor(0.1007),tensor(0.2692),tensor(0.0619),tensor(0.1547),tensor(0.4135),tensor(0.0951)
