,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5000),tensor(0.2434),tensor(0.1018),tensor(0.1560),tensor(0.0756),tensor(0.2024),tensor(0.3091),tensor(0.1504),tensor(0.2321),tensor(0.3545),tensor(0.1726)
1,tensor(0.3366),tensor(0.4407),tensor(0.2723),tensor(0.0717),tensor(0.0940),tensor(0.0579),tensor(0.1359),tensor(0.1780),tensor(0.1099),tensor(0.2718),tensor(0.3559),tensor(0.2199)
2,tensor(0.4531),tensor(0.5631),tensor(0.3791),tensor(0.1181),tensor(0.1471),tensor(0.0987),tensor(0.2500),tensor(0.3107),tensor(0.2092),tensor(0.3047),tensor(0.3786),tensor(0.2549)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1677),tensor(0.2288),tensor(0.1324),tensor(0.1988),tensor(0.2712),tensor(0.1569)
4,tensor(0.2701),tensor(0.4234),tensor(0.1983),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2952),tensor(0.3069),tensor(0.2844),tensor(0.0288),tensor(0.0300),tensor(0.0278),tensor(0.1619),tensor(0.1683),tensor(0.1560),tensor(0.2095),tensor(0.2178),tensor(0.2018)
7,tensor(0.2707),tensor(0.3333),tensor(0.2278),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2105),tensor(0.2593),tensor(0.1772)
8,tensor(0.2980),tensor(0.3654),tensor(0.2517),tensor(0.0316),tensor(0.0388),tensor(0.0267),tensor(0.1412),tensor(0.1731),tensor(0.1192),tensor(0.2039),tensor(0.2500),tensor(0.1722)
9,tensor(0.2022),tensor(0.2617),tensor(0.1647),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1227),tensor(0.1589),tensor(0.1000),tensor(0.1372),tensor(0.1776),tensor(0.1118)
10,tensor(0.2764),tensor(0.4622),tensor(0.1971),tensor(0.0404),tensor(0.0678),tensor(0.0288),tensor(0.1256),tensor(0.2101),tensor(0.0896),tensor(0.2211),tensor(0.3697),tensor(0.1577)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
