,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2952),tensor(0.5636),tensor(0.2000),tensor(0.0766),tensor(0.1468),tensor(0.0518),tensor(0.1619),tensor(0.3091),tensor(0.1097),tensor(0.2048),tensor(0.3909),tensor(0.1387)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1407),tensor(0.1949),tensor(0.1100),tensor(0.2202),tensor(0.3051),tensor(0.1722)
2,tensor(0.5305),tensor(0.7184),tensor(0.4205),tensor(0.1733),tensor(0.2353),tensor(0.1371),tensor(0.2222),tensor(0.3010),tensor(0.1761),tensor(0.3154),tensor(0.4272),tensor(0.2500)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1066),tensor(0.1892),tensor(0.0742),tensor(0.1726),tensor(0.3063),tensor(0.1201)
5,tensor(0.2069),tensor(0.2424),tensor(0.1805),tensor(0.0087),tensor(0.0102),tensor(0.0076),tensor(0.1034),tensor(0.1212),tensor(0.0902),tensor(0.1466),tensor(0.1717),tensor(0.1278)
6,tensor(0.2678),tensor(0.3168),tensor(0.2319),tensor(0.0253),tensor(0.0300),tensor(0.0219),tensor(0.1506),tensor(0.1782),tensor(0.1304),tensor(0.2008),tensor(0.2376),tensor(0.1739)
7,tensor(0.3586),tensor(0.4815),tensor(0.2857),tensor(0.0972),tensor(0.1308),tensor(0.0773),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2483),tensor(0.3333),tensor(0.1978)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2387),tensor(0.3558),tensor(0.1796)
9,tensor(0.3139),tensor(0.5794),tensor(0.2153),tensor(0.1018),tensor(0.1887),tensor(0.0697),tensor(0.1418),tensor(0.2617),tensor(0.0972),tensor(0.2278),tensor(0.4206),tensor(0.1562)
10,tensor(0.2494),tensor(0.4538),tensor(0.1720),tensor(0.0418),tensor(0.0763),tensor(0.0288),tensor(0.1432),tensor(0.2605),tensor(0.0987),tensor(0.1894),tensor(0.3445),tensor(0.1306)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.1901),tensor(0.2072),tensor(0.1756)
12,tensor(0.2826),tensor(0.4815),tensor(0.2000),tensor(0.0383),tensor(0.0654),tensor(0.0270),tensor(0.1359),tensor(0.2315),tensor(0.0962),tensor(0.1902),tensor(0.3241),tensor(0.1346)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1969),tensor(0.3048),tensor(0.1455),tensor(0.2523),tensor(0.3905),tensor(0.1864)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
