,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2961),tensor(0.5545),tensor(0.2020),tensor(0.0829),tensor(0.1560),tensor(0.0565),tensor(0.1602),tensor(0.3000),tensor(0.1093),tensor(0.1990),tensor(0.3727),tensor(0.1358)
1,tensor(0.3072),tensor(0.3983),tensor(0.2500),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1438),tensor(0.1864),tensor(0.1170),tensor(0.2222),tensor(0.2881),tensor(0.1809)
2,tensor(0.4528),tensor(0.5825),tensor(0.3704),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.2038),tensor(0.2621),tensor(0.1667),tensor(0.3170),tensor(0.4078),tensor(0.2593)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1716),tensor(0.2203),tensor(0.1405),tensor(0.1980),tensor(0.2542),tensor(0.1622)
4,tensor(0.3215),tensor(0.5315),tensor(0.2305),tensor(0.0712),tensor(0.1182),tensor(0.0510),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2289),tensor(0.3784),tensor(0.1641)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1805),tensor(0.2376),tensor(0.1455)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.1984),tensor(0.2315),tensor(0.1736),tensor(0.2857),tensor(0.3333),tensor(0.2500)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1361),tensor(0.1923),tensor(0.1053),tensor(0.1769),tensor(0.2500),tensor(0.1368)
9,tensor(0.3105),tensor(0.5514),tensor(0.2161),tensor(0.0952),tensor(0.1698),tensor(0.0662),tensor(0.1579),tensor(0.2804),tensor(0.1099),tensor(0.2474),tensor(0.4393),tensor(0.1722)
10,tensor(0.2573),tensor(0.4790),tensor(0.1759),tensor(0.0454),tensor(0.0847),tensor(0.0310),tensor(0.1174),tensor(0.2185),tensor(0.0802),tensor(0.1670),tensor(0.3109),tensor(0.1142)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1538),tensor(0.2593),tensor(0.1094),tensor(0.1978),tensor(0.3333),tensor(0.1406)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2606),tensor(0.4220),tensor(0.1885),tensor(0.0570),tensor(0.0926),tensor(0.0412),tensor(0.1643),tensor(0.2661),tensor(0.1189),tensor(0.1813),tensor(0.2936),tensor(0.1311)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0360),tensor(0.0467),tensor(0.0292),tensor(0.1429),tensor(0.1852),tensor(0.1163),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.2050),tensor(0.3000),tensor(0.1557),tensor(0.2671),tensor(0.3909),tensor(0.2028)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2804),tensor(0.4818),tensor(0.1978),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1481),tensor(0.2545),tensor(0.1045),tensor(0.2222),tensor(0.3818),tensor(0.1567)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1176),tensor(0.1905),tensor(0.0851),tensor(0.1529),tensor(0.2476),tensor(0.1106)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3836),tensor(0.5545),tensor(0.2932),tensor(0.0897),tensor(0.1300),tensor(0.0684),tensor(0.1918),tensor(0.2772),tensor(0.1466),tensor(0.2534),tensor(0.3663),tensor(0.1937)
