,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2293),tensor(0.3909),tensor(0.1623)
1,tensor(0.3116),tensor(0.3644),tensor(0.2722),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1449),tensor(0.1695),tensor(0.1266),tensor(0.2391),tensor(0.2797),tensor(0.2089)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2088),tensor(0.2524),tensor(0.1781),tensor(0.2651),tensor(0.3204),tensor(0.2260)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3399),tensor(0.5405),tensor(0.2479),tensor(0.1197),tensor(0.1909),tensor(0.0871),tensor(0.1926),tensor(0.3063),tensor(0.1405),tensor(0.2606),tensor(0.4144),tensor(0.1901)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2578),tensor(0.3267),tensor(0.2129),tensor(0.0472),tensor(0.0600),tensor(0.0390),tensor(0.1484),tensor(0.1881),tensor(0.1226),tensor(0.1797),tensor(0.2277),tensor(0.1484)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.2846),tensor(0.3426),tensor(0.2434)
8,tensor(0.2508),tensor(0.3654),tensor(0.1910),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1386),tensor(0.2019),tensor(0.1055),tensor(0.1716),tensor(0.2500),tensor(0.1307)
9,tensor(0.3082),tensor(0.4766),tensor(0.2277),tensor(0.0851),tensor(0.1321),tensor(0.0628),tensor(0.1390),tensor(0.2150),tensor(0.1027),tensor(0.2115),tensor(0.3271),tensor(0.1562)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2520),tensor(0.2883),tensor(0.2238),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1260),tensor(0.1441),tensor(0.1119),tensor(0.1654),tensor(0.1892),tensor(0.1469)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1452),tensor(0.2500),tensor(0.1023),tensor(0.1882),tensor(0.3241),tensor(0.1326)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1829),tensor(0.2752),tensor(0.1370)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2763),tensor(0.4182),tensor(0.2063),tensor(0.0785),tensor(0.1193),tensor(0.0586),tensor(0.1441),tensor(0.2182),tensor(0.1076),tensor(0.2222),tensor(0.3364),tensor(0.1659)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.2857),tensor(0.4381),tensor(0.2120),tensor(0.0812),tensor(0.1250),tensor(0.0602),tensor(0.1304),tensor(0.2000),tensor(0.0968),tensor(0.1677),tensor(0.2571),tensor(0.1244)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1658),tensor(0.2936),tensor(0.1155),tensor(0.2332),tensor(0.4128),tensor(0.1625)
23,tensor(0.3733),tensor(0.5545),tensor(0.2814),tensor(0.0872),tensor(0.1300),tensor(0.0657),tensor(0.1867),tensor(0.2772),tensor(0.1407),tensor(0.2667),tensor(0.3960),tensor(0.2010)
24,tensor(0.2904),tensor(0.6752),tensor(0.1850),tensor(0.1070),tensor(0.2500),tensor(0.0681),tensor(0.1838),tensor(0.4274),tensor(0.1171),tensor(0.2610),tensor(0.6068),tensor(0.1663)
25,tensor(0.2888),tensor(0.6947),tensor(0.1823),tensor(0.0879),tensor(0.2128),tensor(0.0554),tensor(0.1225),tensor(0.2947),tensor(0.0773),tensor(0.2363),tensor(0.5684),tensor(0.1492)
26,tensor(0.2540),tensor(0.6514),tensor(0.1578),tensor(0.0862),tensor(0.2222),tensor(0.0535),tensor(0.1252),tensor(0.3211),tensor(0.0778),tensor(0.1968),tensor(0.5046),tensor(0.1222)
27,tensor(0.2645),tensor(0.6038),tensor(0.1693),tensor(0.0788),tensor(0.1810),tensor(0.0504),tensor(0.1529),tensor(0.3491),tensor(0.0979),tensor(0.2479),tensor(0.5660),tensor(0.1587)
28,tensor(0.3623),tensor(0.6637),tensor(0.2492),tensor(0.1650),tensor(0.3036),tensor(0.1133),tensor(0.1932),tensor(0.3540),tensor(0.1329),tensor(0.2705),tensor(0.4956),tensor(0.1860)
29,tensor(0.2412),tensor(0.5225),tensor(0.1568),tensor(0.0626),tensor(0.1364),tensor(0.0407),tensor(0.1206),tensor(0.2613),tensor(0.0784),tensor(0.1746),tensor(0.3784),tensor(0.1135)
30,tensor(0.2444),tensor(0.4867),tensor(0.1632),tensor(0.0625),tensor(0.1250),tensor(0.0417),tensor(0.1556),tensor(0.3097),tensor(0.1039),tensor(0.1867),tensor(0.3717),tensor(0.1246)
31,tensor(0.2184),tensor(0.5481),tensor(0.1364),tensor(0.0385),tensor(0.0971),tensor(0.0240),tensor(0.1188),tensor(0.2981),tensor(0.0742),tensor(0.2031),tensor(0.5096),tensor(0.1268)
32,tensor(0.2123),tensor(0.4545),tensor(0.1385),tensor(0.0332),tensor(0.0714),tensor(0.0216),tensor(0.1274),tensor(0.2727),tensor(0.0831),tensor(0.1981),tensor(0.4242),tensor(0.1292)
33,tensor(0.2742),tensor(0.5859),tensor(0.1790),tensor(0.0808),tensor(0.1735),tensor(0.0526),tensor(0.1371),tensor(0.2929),tensor(0.0895),tensor(0.2317),tensor(0.4949),tensor(0.1512)
34,tensor(0.3607),tensor(0.6875),tensor(0.2444),tensor(0.1224),tensor(0.2342),tensor(0.0828),tensor(0.1920),tensor(0.3661),tensor(0.1302),tensor(0.2810),tensor(0.5357),tensor(0.1905)
35,tensor(0.2356),tensor(0.4434),tensor(0.1604),tensor(0.0655),tensor(0.1238),tensor(0.0445),tensor(0.1454),tensor(0.2736),tensor(0.0990),tensor(0.1604),tensor(0.3019),tensor(0.1092)
36,tensor(0.2282),tensor(0.5842),tensor(0.1418),tensor(0.0816),tensor(0.2100),tensor(0.0506),tensor(0.1083),tensor(0.2772),tensor(0.0673),tensor(0.1741),tensor(0.4455),tensor(0.1082)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2150),tensor(0.4095),tensor(0.1458),tensor(0.2850),tensor(0.5429),tensor(0.1932)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3121),tensor(0.4272),tensor(0.2458),tensor(0.0929),tensor(0.1275),tensor(0.0730),tensor(0.1773),tensor(0.2427),tensor(0.1397),tensor(0.1915),tensor(0.2621),tensor(0.1508)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1438),tensor(0.2783),tensor(0.0970),tensor(0.2292),tensor(0.4435),tensor(0.1545)
41,tensor(0.1957),tensor(0.3243),tensor(0.1401),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1141),tensor(0.1892),tensor(0.0817),tensor(0.1522),tensor(0.2523),tensor(0.1089)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1554),tensor(0.2190),tensor(0.1204),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.0811),tensor(0.1143),tensor(0.0628),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1737),tensor(0.2696),tensor(0.1281),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.1008),tensor(0.1565),tensor(0.0744),tensor(0.1625),tensor(0.2522),tensor(0.1198)
45,tensor(0.1635),tensor(0.2804),tensor(0.1154),tensor(0.0110),tensor(0.0189),tensor(0.0077),tensor(0.1090),tensor(0.1869),tensor(0.0769),tensor(0.1308),tensor(0.2243),tensor(0.0923)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1922),tensor(0.2455),tensor(0.1579)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1232),tensor(0.2095),tensor(0.0873)
