,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.4286),tensor(0.6117),tensor(0.3298),tensor(0.1233),tensor(0.1765),tensor(0.0947),tensor(0.2109),tensor(0.3010),tensor(0.1623),tensor(0.2653),tensor(0.3786),tensor(0.2042)
3,tensor(0.2867),tensor(0.3644),tensor(0.2363),tensor(0.0470),tensor(0.0598),tensor(0.0387),tensor(0.1667),tensor(0.2119),tensor(0.1374),tensor(0.2200),tensor(0.2797),tensor(0.1813)
4,tensor(0.3034),tensor(0.5946),tensor(0.2037),tensor(0.0970),tensor(0.1909),tensor(0.0650),tensor(0.1471),tensor(0.2883),tensor(0.0988),tensor(0.2207),tensor(0.4324),tensor(0.1481)
5,tensor(0.2557),tensor(0.2828),tensor(0.2333),tensor(0.0184),tensor(0.0204),tensor(0.0168),tensor(0.1461),tensor(0.1616),tensor(0.1333),tensor(0.2009),tensor(0.2222),tensor(0.1833)
6,tensor(0.2857),tensor(0.3960),tensor(0.2235),tensor(0.0576),tensor(0.0800),tensor(0.0449),tensor(0.1286),tensor(0.1782),tensor(0.1006),tensor(0.2071),tensor(0.2871),tensor(0.1620)
7,tensor(0.4130),tensor(0.5278),tensor(0.3393),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.1957),tensor(0.2500),tensor(0.1607),tensor(0.2826),tensor(0.3611),tensor(0.2321)
8,tensor(0.2266),tensor(0.3846),tensor(0.1606),tensor(0.0114),tensor(0.0194),tensor(0.0081),tensor(0.1133),tensor(0.1923),tensor(0.0803),tensor(0.1700),tensor(0.2885),tensor(0.1205)
9,tensor(0.2998),tensor(0.5701),tensor(0.2033),tensor(0.1037),tensor(0.1981),tensor(0.0702),tensor(0.1327),tensor(0.2523),tensor(0.0900),tensor(0.2162),tensor(0.4112),tensor(0.1467)
10,tensor(0.3113),tensor(0.4958),tensor(0.2269),tensor(0.0690),tensor(0.1102),tensor(0.0502),tensor(0.1425),tensor(0.2269),tensor(0.1038),tensor(0.2269),tensor(0.3613),tensor(0.1654)
11,tensor(0.2989),tensor(0.3514),tensor(0.2600),tensor(0.0618),tensor(0.0727),tensor(0.0537),tensor(0.1839),tensor(0.2162),tensor(0.1600),tensor(0.1839),tensor(0.2162),tensor(0.1600)
12,tensor(0.3166),tensor(0.5556),tensor(0.2214),tensor(0.0690),tensor(0.1215),tensor(0.0481),tensor(0.1319),tensor(0.2315),tensor(0.0923),tensor(0.2322),tensor(0.4074),tensor(0.1624)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1605),tensor(0.2667),tensor(0.1148),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.2963),tensor(0.5474),tensor(0.2031),tensor(0.0401),tensor(0.0745),tensor(0.0275),tensor(0.1595),tensor(0.2947),tensor(0.1094),tensor(0.2507),tensor(0.4632),tensor(0.1719)
15,tensor(0.2752),tensor(0.4128),tensor(0.2064),tensor(0.0431),tensor(0.0648),tensor(0.0323),tensor(0.1590),tensor(0.2385),tensor(0.1193),tensor(0.1957),tensor(0.2936),tensor(0.1468)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.3493),tensor(0.4636),tensor(0.2802),tensor(0.1241),tensor(0.1651),tensor(0.0994),tensor(0.1849),tensor(0.2455),tensor(0.1484),tensor(0.2808),tensor(0.3727),tensor(0.2253)
18,tensor(0.4304),tensor(0.4811),tensor(0.3893),tensor(0.0851),tensor(0.0952),tensor(0.0769),tensor(0.2025),tensor(0.2264),tensor(0.1832),tensor(0.2532),tensor(0.2830),tensor(0.2290)
19,tensor(0.2909),tensor(0.5091),tensor(0.2036),tensor(0.0836),tensor(0.1468),tensor(0.0584),tensor(0.1403),tensor(0.2455),tensor(0.0982),tensor(0.2182),tensor(0.3818),tensor(0.1527)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2880),tensor(0.4954),tensor(0.2030)
23,tensor(0.4345),tensor(0.6733),tensor(0.3208),tensor(0.1479),tensor(0.2300),tensor(0.1090),tensor(0.2364),tensor(0.3663),tensor(0.1745),tensor(0.3450),tensor(0.5347),tensor(0.2547)
