,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2019),tensor(0.3909),tensor(0.1361)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1896),tensor(0.2627),tensor(0.1483)
2,tensor(0.4797),tensor(0.6893),tensor(0.3679),tensor(0.1293),tensor(0.1863),tensor(0.0990),tensor(0.1892),tensor(0.2718),tensor(0.1451),tensor(0.2973),tensor(0.4272),tensor(0.2280)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1662),tensor(0.2288),tensor(0.1304),tensor(0.2277),tensor(0.3136),tensor(0.1787)
4,tensor(0.3109),tensor(0.6036),tensor(0.2094),tensor(0.0839),tensor(0.1636),tensor(0.0564),tensor(0.1485),tensor(0.2883),tensor(0.1000),tensor(0.2181),tensor(0.4234),tensor(0.1469)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1435),tensor(0.1616),tensor(0.1290),tensor(0.1883),tensor(0.2121),tensor(0.1694)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1245),tensor(0.1485),tensor(0.1071),tensor(0.2158),tensor(0.2574),tensor(0.1857)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.3103),tensor(0.4167),tensor(0.2473)
8,tensor(0.2761),tensor(0.3942),tensor(0.2124),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1616),tensor(0.2308),tensor(0.1244),tensor(0.2020),tensor(0.2885),tensor(0.1554)
9,tensor(0.3096),tensor(0.5701),tensor(0.2125),tensor(0.0816),tensor(0.1509),tensor(0.0559),tensor(0.1421),tensor(0.2617),tensor(0.0976),tensor(0.2132),tensor(0.3925),tensor(0.1463)
