,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2875),tensor(0.3983),tensor(0.2249),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1284),tensor(0.1780),tensor(0.1005),tensor(0.2324),tensor(0.3220),tensor(0.1818)
2,tensor(0.3882),tensor(0.5728),tensor(0.2935),tensor(0.1126),tensor(0.1667),tensor(0.0850),tensor(0.1776),tensor(0.2621),tensor(0.1343),tensor(0.3026),tensor(0.4466),tensor(0.2289)
3,tensor(0.2876),tensor(0.3729),tensor(0.2340),tensor(0.0592),tensor(0.0769),tensor(0.0481),tensor(0.1895),tensor(0.2458),tensor(0.1543),tensor(0.2222),tensor(0.2881),tensor(0.1809)
4,tensor(0.2123),tensor(0.4054),tensor(0.1438),tensor(0.0332),tensor(0.0636),tensor(0.0224),tensor(0.1038),tensor(0.1982),tensor(0.0703),tensor(0.1462),tensor(0.2793),tensor(0.0990)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1088),tensor(0.1313),tensor(0.0929),tensor(0.1506),tensor(0.1818),tensor(0.1286)
6,tensor(0.2535),tensor(0.3564),tensor(0.1967),tensor(0.0355),tensor(0.0500),tensor(0.0275),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.1690),tensor(0.2376),tensor(0.1311)
7,tensor(0.3562),tensor(0.4815),tensor(0.2826),tensor(0.0690),tensor(0.0935),tensor(0.0546),tensor(0.1370),tensor(0.1852),tensor(0.1087),tensor(0.2192),tensor(0.2963),tensor(0.1739)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1652),tensor(0.2788),tensor(0.1174)
9,tensor(0.2687),tensor(0.5047),tensor(0.1831),tensor(0.0950),tensor(0.1792),tensor(0.0646),tensor(0.1294),tensor(0.2430),tensor(0.0881),tensor(0.2139),tensor(0.4019),tensor(0.1458)
