,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.2080),tensor(0.2881),tensor(0.1627)
2,tensor(0.4581),tensor(0.6893),tensor(0.3430),tensor(0.1169),tensor(0.1765),tensor(0.0874),tensor(0.1935),tensor(0.2913),tensor(0.1449),tensor(0.3161),tensor(0.4757),tensor(0.2367)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1785),tensor(0.2458),tensor(0.1401),tensor(0.2400),tensor(0.3305),tensor(0.1884)
4,tensor(0.2596),tensor(0.5495),tensor(0.1699),tensor(0.0641),tensor(0.1364),tensor(0.0419),tensor(0.1277),tensor(0.2703),tensor(0.0836),tensor(0.1745),tensor(0.3694),tensor(0.1142)
5,tensor(0.1916),tensor(0.2525),tensor(0.1543),tensor(0.0077),tensor(0.0102),tensor(0.0062),tensor(0.0920),tensor(0.1212),tensor(0.0741),tensor(0.1533),tensor(0.2020),tensor(0.1235)
6,tensor(0.2744),tensor(0.3762),tensor(0.2159),tensor(0.0436),tensor(0.0600),tensor(0.0343),tensor(0.1155),tensor(0.1584),tensor(0.0909),tensor(0.1733),tensor(0.2376),tensor(0.1364)
7,tensor(0.3586),tensor(0.4815),tensor(0.2857),tensor(0.0972),tensor(0.1308),tensor(0.0773),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2483),tensor(0.3333),tensor(0.1978)
8,tensor(0.2536),tensor(0.4231),tensor(0.1811),tensor(0.0232),tensor(0.0388),tensor(0.0165),tensor(0.1268),tensor(0.2115),tensor(0.0905),tensor(0.1671),tensor(0.2788),tensor(0.1193)
9,tensor(0.2770),tensor(0.5514),tensor(0.1850),tensor(0.0943),tensor(0.1887),tensor(0.0629),tensor(0.1362),tensor(0.2710),tensor(0.0909),tensor(0.1972),tensor(0.3925),tensor(0.1317)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1581),tensor(0.1802),tensor(0.1408),tensor(0.1897),tensor(0.2162),tensor(0.1690)
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1846),tensor(0.3333),tensor(0.1277)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
