,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3190),tensor(0.6091),tensor(0.2161),tensor(0.0909),tensor(0.1743),tensor(0.0615),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2143),tensor(0.4091),tensor(0.1452)
1,tensor(0.2636),tensor(0.3898),tensor(0.1991),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1433),tensor(0.2119),tensor(0.1082),tensor(0.1891),tensor(0.2797),tensor(0.1429)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1364),tensor(0.2039),tensor(0.1024),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2684),tensor(0.3559),tensor(0.2154),tensor(0.0386),tensor(0.0513),tensor(0.0309),tensor(0.1534),tensor(0.2034),tensor(0.1231),tensor(0.2173),tensor(0.2881),tensor(0.1744)
4,tensor(0.2445),tensor(0.5045),tensor(0.1614),tensor(0.0526),tensor(0.1091),tensor(0.0347),tensor(0.1048),tensor(0.2162),tensor(0.0692),tensor(0.1703),tensor(0.3514),tensor(0.1124)
5,tensor(0.1699),tensor(0.2626),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.1515),tensor(0.0725),tensor(0.1373),tensor(0.2121),tensor(0.1014)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.2849),tensor(0.4444),tensor(0.2096),tensor(0.0657),tensor(0.1028),tensor(0.0482),tensor(0.1128),tensor(0.1759),tensor(0.0830),tensor(0.1958),tensor(0.3056),tensor(0.1441)
8,tensor(0.1713),tensor(0.2981),tensor(0.1202),tensor(0.0111),tensor(0.0194),tensor(0.0078),tensor(0.0773),tensor(0.1346),tensor(0.0543),tensor(0.1271),tensor(0.2212),tensor(0.0891)
9,tensor(0.2045),tensor(0.4206),tensor(0.1351),tensor(0.0274),tensor(0.0566),tensor(0.0181),tensor(0.0909),tensor(0.1869),tensor(0.0601),tensor(0.1455),tensor(0.2991),tensor(0.0961)
10,tensor(0.2338),tensor(0.4706),tensor(0.1556),tensor(0.0419),tensor(0.0847),tensor(0.0279),tensor(0.1211),tensor(0.2437),tensor(0.0806),tensor(0.1754),tensor(0.3529),tensor(0.1167)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1311),tensor(0.2222),tensor(0.0930),tensor(0.1967),tensor(0.3333),tensor(0.1395)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1383),tensor(0.2476),tensor(0.0959),tensor(0.1543),tensor(0.2762),tensor(0.1070)
